t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.919722,3.8962207,2.9603732,3.367815,4.606885,2.1422622,0.0,2.4424489,0.0,0.0
4,8.271987,7.608442,7.1980543,3.9301777,3.651854,5.562255,0.0,4.3547883,2.7022274,4.4632826
5,12.836449,11.9805,7.225231,7.621664,5.5352674,6.820926,0.0,7.361312,7.6213126,4.137608
6,6.4821424,12.452141,7.076431,7.981073,8.017211,9.699712,4.3573937,7.995069,1.9349855,3.2378175
7,9.636481,7.578839,9.23546,7.069368,7.2043605,12.151641,4.4753156,9.510931,1.479179,5.1099133
8,5.8308587,8.550555,10.870484,7.235099,8.909678,12.615577,7.5253177,9.514324,2.7614799,6.5860558
9,8.255483,10.033606,8.474022,5.1205025,8.39065,7.8010902,6.6520076,7.580832,2.5053263,7.637396
10,6.141216,11.336297,10.031279,6.804559,9.586798,10.378345,9.122439,8.705219,2.0704606,6.2292986
11,8.02228,11.940253,10.213382,7.359206,10.952848,8.636786,8.0290575,7.5055456,2.567673,6.011882
12,9.785307,6.83746,8.955622,7.418751,10.98967,7.32167,8.80898,8.428191,3.701523,5.8447595
13,9.303738,5.75877,8.997554,8.399024,10.887683,6.5900416,7.1198373,7.3199615,4.902546,5.355998
14,9.358324,5.9352493,8.719247,8.114772,10.241529,7.3155246,6.658577,6.017692,4.9831915,5.5490823
15,9.171812,7.2074313,8.81555,7.1121917,10.341883,5.8458323,5.4925256,5.796853,4.463262,7.091809
16,8.581493,7.663904,7.2453322,6.0947065,9.506241,4.155362,5.094794,4.3659883,3.4392445,8.728855
17,7.034124,6.6514683,7.309997,6.221377,9.167677,2.5549123,5.070613,4.823616,3.3177195,7.8962903
18,7.899324,6.256463,7.9623446,5.852202,7.3125906,2.505636,5.070246,5.9403687,3.7626941,6.786646
19,7.7430234,6.344045,7.230211,5.459474,7.2658734,1.8347329,5.601141,6.0906615,5.0092874,6.537497
20,6.902491,6.3529587,8.621978,4.894811,7.2306094,2.3018603,7.3868523,5.339553,5.3641915,8.170944
21,6.739811,7.1414666,8.042598,4.189686,6.2095532,2.6485667,9.843047,6.7513156,5.47687,9.407841
22,7.379773,6.014676,8.853079,4.3228,5.43231,2.8254504,11.632994,7.932443,5.878397,9.189052
23,7.6089506,6.887022,8.551133,5.6181674,4.753005,3.3572495,9.531196,8.827053,5.8874288,9.890037
24,8.731558,7.2599382,8.333531,6.359961,5.152485,3.484584,10.713627,9.840359,6.563293,8.91409
25,8.559532,8.374764,8.417422,6.4169855,4.471752,3.6583767,9.06287,9.527449,8.011026,7.712447
26,8.222962,8.234702,7.9544806,6.7214565,4.9301624,3.5171645,8.614118,9.219993,8.305608,7.138155
27,7.3305483,8.339136,8.093231,5.4880714,4.852846,2.9503589,7.813044,9.161959,7.935829,6.941186
28,7.4051256,8.061079,7.058687,5.0742025,4.9857516,2.7455726,7.7503853,8.830208,8.630124,7.097704
29,7.901401,8.762423,6.3239727,4.8894567,5.942184,3.278767,8.574085,9.020785,8.835121,6.8952193
30,8.455221,10.035696,6.164803,4.9422956,5.3631563,3.6273007,6.4302397,9.375593,8.230334,6.783657
31,7.6779857,10.393836,6.043036,6.018752,5.8110604,4.075021,6.092087,8.1546135,7.927096,6.645902
32,7.6772594,11.385804,5.857111,6.2015367,6.33146,4.2133956,3.8397796,5.511792,6.885988,6.3156047
33,8.113983,10.716437,5.751426,7.439694,6.485716,5.086617,3.9104202,5.437945,6.1620326,6.0422306
34,8.00096,11.025838,5.291548,7.833745,6.445637,5.5038056,4.7894173,5.139617,5.8848395,5.8672614
35,8.2683525,10.187244,5.2973537,8.739039,7.087028,6.088472,5.328145,6.4541774,4.8103986,5.778535
36,7.6855383,9.566763,5.5139236,8.924532,6.8572183,6.7932153,5.992631,7.154567,4.1407256,5.4970565
37,5.979477,6.723191,5.0512347,8.441017,6.101635,6.208193,5.488801,6.884239,4.0569444,5.4766264
38,5.252033,7.509955,5.5026,7.9710417,5.5831933,6.781485,6.532828,7.3765044,3.7867608,5.228919
39,4.982888,7.8602066,6.4828234,7.5998,5.257665,7.4064164,7.402708,8.104501,4.57431,4.6270638
40,4.781814,7.267474,7.311836,7.332735,4.979541,6.8130546,6.6347737,8.684271,4.6605387,4.3236084
41,4.34342,7.5772495,7.6962876,6.3477006,4.6726933,7.3585763,7.26257,8.238443,4.838365,4.338897
42,4.2983575,6.993732,7.3085766,6.1346393,4.526397,7.401414,7.8834996,8.142216,4.821088,4.077132
43,4.1258206,5.686391,7.3676496,6.331467,4.102002,7.688985,8.123789,7.499947,5.206371,4.5880966
44,4.258352,6.0325174,7.2187104,6.260653,4.1133747,7.2449737,7.4414177,6.513488,5.1552553,5.0589676
45,4.3552885,7.430922,6.4146833,5.994546,4.2652326,7.101959,8.077979,6.545237,5.3698187,6.149517
46,4.468999,7.477566,5.935134,6.156285,4.47858,6.179229,8.087239,6.737358,5.531014,6.747044
47,4.3750763,7.8375187,5.7326407,6.2409635,4.7280154,5.919074,6.213662,6.502772,5.3486757,7.6144614
48,4.0717463,7.3884573,5.5710893,5.8324833,5.2078633,5.9019413,6.931994,6.75667,5.3277073,7.524226
49,3.488209,8.359568,5.9353714,6.008568,5.9367523,6.134862,7.797292,6.4204755,5.078722,7.4595723
50,3.4771397,7.379031,6.241322,6.5061107,6.190234,5.916329,7.7791824,6.736149,4.9401455,8.327882
51,3.5679388,6.990301,5.980521,7.292003,6.5587354,5.1469254,8.724207,6.9273515,4.4375916,9.2564535
52,4.055004,6.446235,5.955495,8.125464,6.5519996,4.901473,8.682277,6.874821,4.107784,8.839437
53,5.0115337,6.938039,5.5142546,8.279288,6.476656,4.8808904,8.775971,7.059003,4.122695,9.118296
54,5.6603384,8.201574,5.6463227,7.9859014,5.7797456,4.885831,8.774047,7.873031,4.5351954,9.394416
55,6.6510606,8.2486515,5.2309756,8.351243,5.703882,4.559367,8.404894,8.153367,4.992227,8.3227
56,7.0398006,6.9287343,4.449113,8.104904,5.7322083,4.182378,8.525751,7.602509,5.480873,7.796015
57,6.3544345,7.5934086,4.011588,7.01123,4.710854,3.2447178,7.767045,6.874798,5.9075065,7.621826
58,6.224218,7.9694805,3.89058,6.273431,4.354638,3.2007222,7.3355536,6.442282,6.474307,7.7869415
59,5.655907,7.9361706,4.29974,5.937597,3.9171853,3.2173738,6.8332005,5.4876094,6.8933125,7.5840173
60,5.553016,8.079617,4.3121843,5.3068376,3.665428,3.3885345,6.050735,5.243763,6.868674,7.4979553
61,4.912432,7.4210787,4.623116,4.9550824,3.6225996,2.931876,5.2755075,4.6046104,7.0626936,7.5943556
62,4.1580343,7.117213,4.602945,5.0003843,4.2132792,3.1460838,4.086461,4.4716396,6.6494904,7.8785653
63,4.1960354,7.659812,5.1482706,4.984636,5.461439,3.3328767,3.8693922,3.9391677,5.857242,8.490337
64,4.46827,8.159961,4.775722,4.7396545,6.274929,3.6651466,3.9674313,3.7734275,6.2494946,8.571531
65,4.418547,8.866281,4.4502206,4.638762,6.379278,3.7472243,4.30152,4.0309143,6.695707,8.721125
66,5.8772035,8.872672,4.693703,4.5741544,7.1807327,3.0539393,4.532984,3.252232,6.1462326,8.571131
67,6.304564,9.020108,4.7352333,4.207526,7.5821037,2.121889,4.9562697,2.9781983,5.2571287,8.0084715
68,6.278753,8.840056,4.457959,4.3829265,7.697118,2.1998603,5.058707,2.9435246,5.1201344,7.04064
69,6.626796,8.993449,4.6938534,4.8064537,7.655324,2.5043004,5.179937,3.1366088,4.750074,5.9195523
70,6.577969,8.617068,4.843471,5.027274,7.4717135,3.0182068,5.2072506,3.4359884,5.0950723,4.910166
71,7.060672,8.285053,4.877673,5.2518854,7.676867,3.4189804,5.0330086,3.738289,5.1135764,4.763386
72,7.2846546,7.313032,5.0659895,5.123568,7.097242,3.3884125,4.3325543,3.8205645,4.7692995,4.9408555
73,7.1672034,7.068368,5.070096,5.6052976,6.3922763,4.3304257,4.641635,3.7769656,4.400703,4.545902
