t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.6301985,4.4934826,3.4490654,3.9994032,0.0,3.3811224,4.324197,3.2042005,0.0
4,4.259377,9.3193445,7.010805,3.0994935,4.676487,0.0,2.286892,5.972898,3.487607,0.0
5,8.25543,13.748599,5.7465363,7.3298793,7.830018,0.0,3.916777,6.927932,6.941212,0.0
6,11.232761,6.9796424,9.28272,6.945147,7.785082,4.157807,5.7249117,5.6800346,8.169585,0.0
7,5.7835765,8.289261,12.031237,10.584392,8.286698,4.991686,7.0165906,7.0746145,10.2041855,2.7655785
8,8.334558,10.439708,14.118223,9.426661,8.661505,6.9588227,8.118275,7.6401076,9.210032,6.7666945
9,5.2726016,11.74053,7.0405545,9.476663,8.321447,9.515245,7.7311945,10.340018,10.246666,7.5924754
10,6.51578,14.034974,9.3914995,9.277972,8.947304,12.281257,8.513557,11.073836,8.869092,8.968286
11,8.927442,9.552576,11.257041,11.996921,8.231631,13.225724,9.238239,10.067963,8.472564,9.478347
12,11.898907,9.784751,8.261198,14.218917,9.190143,6.8238635,10.15927,10.499447,9.048828,7.5182905
13,13.203286,8.872194,10.656425,12.955564,9.369718,9.153969,11.708263,8.891816,10.103422,8.840024
14,10.062593,8.50187,10.826647,11.647207,9.616466,9.116901,12.941099,8.859283,8.941038,8.826036
15,10.996896,8.932174,10.7453375,11.387218,9.520302,11.733632,12.992269,9.10454,9.654066,9.196296
16,11.458652,7.5339146,8.844144,13.224422,10.420521,13.252168,12.94448,9.559152,7.9042616,10.175631
17,10.857937,8.629656,7.896683,11.300891,10.8749485,15.172159,12.965302,10.267726,8.156251,10.732076
18,10.684377,10.9006195,9.621254,11.194937,10.41937,16.147017,11.725896,9.996696,9.377722,11.863736
19,10.666561,12.435179,10.993879,11.942405,9.076551,11.685057,11.350269,9.355916,10.140268,10.795842
20,10.625129,11.97366,11.0290785,10.121366,9.375841,13.18188,11.241543,10.211689,9.941309,10.597918
21,10.012389,12.640129,11.396523,10.736369,8.493128,12.190277,11.819295,8.9999075,11.507968,9.920393
22,9.583776,11.179067,12.5930605,10.2960615,7.135671,12.061364,12.317605,9.521867,12.043695,10.0441675
23,8.308717,9.385539,12.187988,11.140537,8.062178,13.118453,9.698574,10.486108,11.357538,9.9123
24,8.40096,10.194082,12.353543,10.837937,8.762605,13.742289,10.198774,9.951007,10.759578,10.010818
25,10.686031,10.667099,10.796292,10.974364,10.027039,12.641391,10.87234,9.988256,10.715547,11.429091
26,12.866572,11.477155,10.423011,11.252644,11.507938,12.3036785,10.067962,9.614761,11.1182575,10.882791
27,13.6371975,10.0486,10.496263,12.101558,12.698577,11.594747,8.858947,9.412575,9.817855,9.534171
28,11.868227,8.53969,10.239603,12.286645,11.264256,11.448391,7.5755334,9.68382,10.081506,9.773508
29,11.519561,8.9488945,10.544476,12.821232,10.763335,10.432925,7.9363894,9.943443,10.164659,9.861394
30,10.885372,9.4923,9.934105,13.610658,10.711425,11.313279,9.098818,9.716451,10.695355,8.927901
31,11.106724,9.911459,10.276377,12.882874,10.317333,12.116129,9.907144,10.285002,10.761518,8.841439
32,10.798996,11.186562,10.043356,10.384466,9.790441,11.2846775,9.418392,10.574178,9.580152,7.8008103
33,10.307842,12.318487,10.046857,10.993054,10.305658,11.241318,9.722074,10.703259,10.066368,7.345574
34,9.966218,13.115457,10.533758,11.259705,9.39297,10.162337,10.346359,11.267551,9.057805,8.8190155
35,10.46998,12.485792,10.769831,12.229925,9.327881,10.128236,11.993601,11.285175,8.793877,10.063053
36,11.489345,11.790417,9.926162,11.686183,8.98108,9.524075,12.956815,11.165593,8.9833145,10.232494
37,10.657863,12.34288,8.774122,11.882456,8.831225,10.84368,12.206624,10.401813,9.657249,11.435602
38,10.646243,12.443973,8.480201,11.984729,9.197927,11.051549,11.661515,10.885808,10.247993,10.964087
39,10.961348,10.753393,7.608882,11.150483,9.5082,12.358387,11.065493,10.82434,10.560602,11.332648
40,10.750254,10.569973,7.588865,9.986708,10.110847,11.919313,11.166385,11.131704,9.997286,11.08033
41,11.906608,10.13692,7.833042,10.14723,10.710035,11.69203,10.631316,10.900124,9.656159,11.571756
42,10.791484,10.01514,7.32571,10.08494,10.310295,11.413215,10.044735,11.4141865,9.924624,11.236811
43,11.336689,10.95211,7.5621295,10.175105,10.780042,10.850189,10.447514,11.447646,10.061261,10.59094
44,10.947798,11.178584,8.038708,10.807266,10.370976,12.01097,10.531937,11.173855,10.39843,9.855263
45,11.001994,11.0737295,8.76069,11.637508,10.679606,12.232553,9.6147995,10.453996,10.4666,9.179385
46,11.120396,11.586812,9.026586,10.8485,10.491069,11.451804,9.172244,9.697441,10.459714,9.353389
47,11.157625,10.841538,9.889372,10.8090515,10.012272,11.352879,9.187482,9.058323,10.12696,10.320636
48,10.509995,11.531176,9.755185,11.117434,10.0093775,10.186427,9.605366,8.997402,10.468946,10.269806
49,9.498787,11.531287,10.489875,11.604829,9.646169,10.867663,9.710507,7.8098965,10.292354,10.10386
50,10.1068735,10.935816,10.799393,12.569446,9.597018,10.795136,10.489653,7.9975815,10.02944,9.915164
51,10.447698,10.544232,10.70792,12.871814,9.253255,10.786108,10.078559,7.9744906,9.270332,9.738505
52,10.498586,9.206814,10.172526,12.388203,8.822426,9.652846,9.787422,7.6559076,9.79647,9.059176
53,10.404795,8.59602,9.886668,12.160816,9.430782,9.5883875,9.881119,7.481143,10.030536,8.990825
54,10.2549715,9.51042,9.717923,12.001049,9.678754,9.350215,9.469946,7.5519853,9.934871,9.326129
55,10.118686,8.728322,9.408889,11.201618,9.685067,9.648444,9.104138,7.0991654,10.707067,9.8892
56,9.984906,9.091357,8.896434,10.421719,9.762783,9.933144,8.858613,7.7218323,10.854944,10.244325
57,9.480129,9.6065445,8.585652,10.538465,9.42686,10.089236,9.168986,8.019826,10.556728,9.23992
58,8.334092,10.229252,8.66316,9.609009,9.448953,9.955335,9.0976925,8.35434,11.009542,9.507782
59,8.339307,10.550657,8.031229,9.132615,9.340302,9.57843,9.395486,8.199717,10.926477,10.143993
60,8.797574,10.29772,8.394993,8.788569,9.331327,9.969492,9.900632,8.352673,10.452988,9.862845
61,9.010004,10.59738,8.619456,8.273632,8.899546,10.08567,9.615119,8.092082,10.794081,10.462978
62,9.182152,10.599535,8.426914,8.719532,8.23,10.148766,9.955405,7.3634534,9.824206,10.485284
63,9.2356415,11.255316,8.460936,9.316752,7.6870823,10.411712,10.738757,7.5501127,10.002216,10.645085
64,9.333019,10.545836,8.781474,9.7683,8.009281,9.970703,10.946413,7.6271267,10.805961,9.7947445
65,9.699488,9.743849,9.17053,9.984012,8.072256,10.28181,10.912514,7.730924,11.156265,9.572075
66,9.855304,8.882965,9.045257,10.127701,8.47219,10.198789,11.031142,8.142087,10.635463,9.000464
67,9.575298,7.867744,8.789909,9.425423,8.53462,10.164444,11.3343,7.9302764,10.700039,8.774374
68,10.220117,7.7255697,8.883517,10.069694,8.6574335,10.534927,10.054271,7.354969,10.636303,8.157098
69,10.809402,7.613257,8.46594,9.97145,8.452327,10.39425,10.263596,7.5050445,9.877576,8.495449
70,11.220987,7.659149,9.144294,10.071481,8.687977,10.6618185,10.171113,7.658421,10.19881,8.874735
71,10.763091,7.574862,9.349177,10.407867,8.335085,10.559284,10.263952,7.7001143,10.218819,8.876644
72,10.224361,7.666175,9.660938,9.916828,8.3231735,10.253028,9.637563,7.463386,10.289188,9.379655
73,10.040775,8.156765,9.629135,9.689752,8.818172,10.722476,9.361945,7.151462,10.608951,9.523729
74,9.110253,8.055359,8.643451,9.844356,8.686014,11.172874,9.20944,6.875508,10.586817,9.942523
75,8.73704,8.724118,8.602996,9.171827,8.608816,10.90855,9.528325,6.7074924,10.682773,10.555763
76,8.798375,8.695016,8.170594,9.10199,8.342032,10.635819,9.778917,6.742813,10.66107,10.482726
77,9.087371,8.606271,8.214508,8.287975,8.348013,10.308499,10.158918,6.631929,10.24582,10.419644
