t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.9023583,2.9128947,0.0,3.7483296,0.0,0.0,2.9764335,0.0,2.559168
4,4.614281,5.328004,6.8315406,4.259377,3.8748863,0.0,3.7507641,6.8602853,0.0,6.526133
5,4.5628877,5.8370304,11.5695505,4.127715,4.884749,2.2487454,7.781187,10.980277,0.0,10.195605
6,9.142505,9.040168,6.5441394,7.7597795,7.6434317,2.4276106,6.070672,10.628306,3.4695745,9.951066
7,6.846713,11.192784,4.8251486,6.1899967,7.2268724,3.9944127,7.8034596,6.3551993,8.16768,9.35893
8,9.4575815,12.713089,7.2193713,8.995163,7.4785104,5.9259167,10.671671,9.297295,12.518105,7.272335
9,8.809007,11.560361,10.242507,7.3902574,8.975926,8.822961,7.9500103,9.495811,10.374048,7.653525
10,11.546123,12.105492,8.67492,9.661876,7.4065785,11.501231,10.29919,10.97773,4.330895,8.76338
11,10.311639,13.043198,9.365902,10.841449,8.404762,13.37,8.934278,11.916139,0.22902797,9.322129
12,10.138808,11.688151,10.27719,9.027826,10.582729,11.143864,5.9674697,12.113689,0.6640835,8.731548
13,10.880992,13.0121355,10.867014,10.659802,10.308366,11.917467,7.4663215,12.248218,3.1258464,9.262932
14,10.616443,12.42649,11.508816,12.184655,12.101814,13.057843,5.561588,10.459276,4.2921886,8.1919
15,10.473633,12.965816,8.331636,13.027873,13.004212,12.673258,6.0900917,9.827667,5.6827335,10.073246
16,11.041636,13.525019,8.447009,12.97529,13.386076,11.665936,6.787214,10.201158,7.440802,9.14371
17,12.476653,13.470275,9.95533,8.002937,13.996626,12.148624,7.42977,8.851166,9.119716,10.235809
18,13.291827,12.778324,10.990382,7.8203135,13.421383,11.278916,7.4439826,8.38746,10.4315405,11.906708
19,11.934952,10.38266,8.32226,9.126956,12.005434,11.1843195,6.732648,8.509511,9.5861435,11.715497
20,13.290233,9.3868885,9.370367,9.599672,11.855618,10.809591,8.647917,8.142286,9.383196,10.787691
21,13.374691,9.367315,9.309274,8.499706,11.012917,10.579145,10.890862,7.5518627,8.358329,10.483482
22,11.683853,9.973326,9.497459,9.209791,8.470107,10.516801,10.554414,7.8792458,8.317022,10.993098
23,10.026218,9.569148,10.777729,8.4604225,7.6598186,11.252851,9.123735,7.8878684,7.887109,10.644988
24,8.742347,8.004599,10.167909,8.43267,5.755078,11.794753,8.3420315,7.8796988,7.830085,9.453744
25,8.933654,5.8051977,10.515044,8.048113,6.7014446,10.289756,7.488004,7.5692415,9.575506,9.641314
26,8.909483,5.0235844,9.977571,7.739019,7.4587955,10.280092,7.587162,6.8732524,10.588532,10.047878
27,9.037573,5.446605,10.087647,8.611172,7.5825458,8.728724,7.697846,6.6419487,10.898005,9.163056
28,8.042055,5.778489,10.390818,8.619474,7.713272,8.429806,7.472875,6.4161215,11.033116,8.438898
29,7.6305933,6.829505,10.253437,9.803474,7.0006285,8.52405,7.7975693,6.1841726,10.978582,7.191948
30,6.898018,7.509669,10.875143,10.838034,6.0147624,8.692904,6.6152487,7.0833507,10.63693,7.2809587
31,5.720008,7.108369,10.804063,11.398697,5.6715255,7.40166,6.5387506,7.3840613,10.475809,7.4057746
32,5.6381235,7.1866937,10.327726,11.119932,5.5455246,6.887194,7.186122,7.120595,10.413148,7.2158136
33,5.5263634,7.1444287,10.289594,10.860463,6.034359,6.7397027,8.006082,7.771908,9.867946,7.47376
34,6.3927846,6.619005,10.714752,9.590795,5.6444683,7.327278,7.957212,8.707633,9.927959,7.8173556
35,7.014603,5.682966,9.832076,8.755734,5.8317423,7.3702393,7.7622805,9.2909775,10.1174965,8.676258
36,7.206666,5.4630957,9.8280325,8.469177,6.424959,7.5671196,8.338924,8.459736,10.196368,8.261825
37,7.7266455,6.3429575,8.812471,7.6199064,6.953109,7.3777156,8.328831,9.143638,8.87658,7.2517285
38,9.066389,7.417716,8.283684,6.834586,8.094003,7.8035655,7.638836,8.827936,8.263794,7.4648137
39,9.500212,8.330627,7.7095165,6.74051,8.341101,7.968125,8.286705,8.618891,8.173035,7.3599143
40,10.151379,7.8380055,7.741734,6.9575105,8.761324,7.165201,8.583943,8.784666,8.25504,7.241164
41,8.993937,6.5708485,8.373714,6.3888807,7.884718,6.3667197,8.682986,9.096994,7.069174,6.97462
42,8.401508,6.689488,8.923655,5.8431,7.8893685,6.538446,8.007012,8.955141,6.008108,7.401035
43,7.8436594,6.9520116,8.721739,5.901061,7.5596304,6.297163,6.4186254,8.041272,5.4235535,7.9933915
44,7.938421,8.328912,8.81822,5.750468,7.84427,6.758439,6.03806,8.340124,5.195359,8.716013
45,7.0244923,9.354291,7.817888,5.4638305,7.7532783,7.7288184,6.4760323,8.325064,4.7222323,8.7011595
46,6.8735385,9.79741,8.125747,5.9069343,7.6908646,8.41203,6.843705,7.758852,4.513135,9.123881
47,6.6962233,8.809682,8.404958,6.2731733,7.686777,8.424149,7.6664906,7.180426,4.453048,8.890544
48,6.024775,9.022962,8.743923,7.165796,7.5015483,7.9225407,7.541311,7.543575,5.1285005,8.666408
49,6.5993204,9.073524,9.239049,7.701038,7.9565907,7.338383,7.4302034,8.410739,5.8136477,7.688476
50,5.803238,9.222008,9.701673,7.8046427,8.070461,6.9418488,7.3344836,8.623204,6.5821366,7.905947
51,5.801376,8.911156,9.352279,8.758666,8.061936,6.6711082,7.6325817,8.383264,6.7042093,7.338577
52,6.438954,8.875685,8.390633,7.880404,7.723547,6.383147,6.9969325,8.343893,7.2119274,7.486586
53,6.798274,9.136948,8.963569,8.09305,7.285501,6.0782785,6.4252467,7.1326237,7.860503,7.7526355
54,6.7385516,9.774532,8.386735,7.667463,6.7479014,5.5250044,6.2460065,5.838205,7.7768965,7.733113
55,6.046629,9.742592,8.45344,8.352193,6.5844855,5.000523,7.0525303,5.1292644,7.3703666,8.230242
56,4.94432,8.751431,8.334444,8.059377,5.932685,4.9786477,7.4742756,5.0650654,6.994201,8.1447525
57,4.669023,8.237579,8.315914,7.9135413,5.4561005,5.213833,7.0223956,4.9860306,5.9591494,7.6100388
58,5.2809267,7.0694294,7.9696302,8.375022,5.5517974,5.8010283,6.591941,6.2371616,5.7161474,7.5097256
59,6.221617,6.703458,7.3787236,8.395673,5.1995063,6.663714,5.3008275,7.187035,5.5520434,7.5522184
60,7.270594,6.568308,7.1099415,8.659487,4.97727,8.222272,4.875292,7.7975645,5.857888,7.515369
61,7.4403553,7.1865916,7.074001,9.513199,4.7511053,8.035149,4.90582,8.043746,6.1005034,7.6547847
62,6.82617,6.6805987,6.981593,8.95529,4.4789224,7.550393,4.853783,8.125169,5.9216065,6.755236
63,6.654401,6.100168,7.323692,8.543973,4.304996,7.047883,5.122198,8.1922455,5.695148,6.4854383
64,6.051397,5.706429,7.672795,8.260837,4.9497824,7.123829,5.891669,7.158923,5.778636,6.5330524
65,5.3856664,6.4789643,8.164563,8.435503,5.256721,7.2652035,6.983395,7.214065,5.529884,6.7995715
66,5.1962066,7.2683535,7.9978676,8.120643,4.584045,6.943265,8.01524,7.5626245,4.982957,6.4933157
67,5.4110355,8.426524,7.8123035,7.5138288,4.0695558,6.5444837,8.591482,7.5934777,4.2478294,6.380148
68,5.301646,8.35738,7.6816316,6.3592253,3.8075874,6.80423,8.72611,7.7574816,4.331103,5.8964815
69,4.7707267,8.574838,7.76578,5.734498,3.712981,7.09503,9.17521,7.7552385,4.7540627,6.0353436
70,4.077159,9.157174,7.9407144,5.3831463,3.7206914,7.3591733,9.335134,8.297016,5.3085394,6.12031
71,4.024995,9.913075,7.6984267,5.2240067,3.890891,7.2587485,7.853698,7.962171,5.897916,5.617879
72,4.542015,9.938447,7.430326,5.1050067,3.7515802,6.7613173,7.094663,7.674371,6.3648486,5.4345555
73,4.5885944,9.538374,7.670842,5.4314485,3.9473314,6.394751,6.5533433,7.08293,6.878246,5.715125
74,4.5234427,9.289407,7.6329184,5.7454157,4.785094,5.919182,6.6869125,6.4826727,7.151907,5.7586083
