t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,3.3751984,0.0,2.9425771,4.9562745,2.6899123,4.2229257,0.0,4.4934826
4,0.0,0.0,7.3470364,0.0,5.2055044,4.4450326,5.6783705,7.927943,0.0,7.9648314
5,2.5274713,0.0,6.5695205,0.0,8.067966,8.038552,5.141847,2.154245,0.0,5.556164
6,6.76613,2.155968,4.922316,0.0,10.778868,7.0993466,6.696305,1.4745268,0.0,3.7525637
7,10.392268,6.7246475,4.8414917,4.978588,9.374604,10.159344,2.124471,0.008059674,4.0434694,7.1203294
8,13.346641,6.8123584,5.0090857,4.121085,8.995331,11.792347,3.2177687,1.5706465,5.245638,7.6721687
9,14.741619,6.880704,6.4925876,6.9484115,9.272496,13.6020775,5.313711,3.9268801,9.45221,7.6283865
10,6.4479733,5.9286466,6.81835,7.3536777,8.236671,10.418785,6.6128283,4.4767885,8.7893095,5.5703125
11,9.058328,6.218651,8.452224,6.9183893,10.097515,11.230031,5.2552185,3.299946,7.87923,5.65149
12,6.0563545,8.961073,5.872173,6.9595017,10.001629,9.167823,5.1541467,3.9742453,8.6371155,6.654696
13,3.0386722,11.08059,6.526778,8.819943,9.687464,5.5141525,4.2586813,4.6440263,8.678821,6.5577836
14,3.7881958,13.620428,6.258667,9.336303,7.8321986,7.2717175,4.487857,4.857516,9.218141,7.847742
15,4.918666,13.796084,5.53363,9.2444725,7.752361,7.1892524,4.1763425,4.8111157,9.67187,9.036095
16,4.9706726,10.704747,5.2220597,9.053509,9.091683,8.754389,4.376456,4.8554935,9.878743,5.799049
17,5.781444,11.187327,5.3168254,8.798691,8.997219,7.8204,4.3283625,5.382885,7.166933,6.1018834
18,6.169273,11.122564,5.945351,9.292329,8.860466,7.2237678,3.6668935,5.703861,6.5561156,8.005421
19,8.1067,10.655144,7.862714,6.495088,8.573358,6.9415674,4.0564637,7.2287254,5.555946,6.1724906
20,8.43194,9.918923,7.3102007,7.4778,8.198616,5.958823,3.2770774,9.173312,6.5495005,6.0462112
21,7.9152303,11.051353,8.064368,9.224463,8.22081,5.24226,4.548873,9.733474,6.8500123,5.6803155
22,7.295812,12.272546,8.408755,9.186147,5.137938,4.3205056,4.7830434,9.488884,6.1072464,3.5186498
23,5.916823,12.769276,7.8604927,7.428843,4.7642817,4.8072968,4.2448235,7.7964354,6.1486807,4.148687
24,5.3155637,12.710363,7.1388216,6.886928,4.0707455,4.7104473,3.8268335,7.088163,5.9693446,4.7121563
25,5.5691147,11.184395,6.174739,6.93223,3.3754067,5.045693,3.666745,5.9935155,6.7184086,5.298378
26,5.1250024,12.035032,4.804463,7.1730304,3.8342693,4.9720926,4.411433,6.159943,6.087804,6.4831686
27,4.904591,10.280937,3.9035578,7.254167,4.9494553,5.3094044,5.3459463,6.715867,5.844359,7.344181
28,6.566757,9.293146,3.6226947,7.443016,6.5840235,5.438545,5.6115346,7.233934,4.670696,7.342362
29,8.282683,8.917705,4.472445,7.3337235,7.683651,6.8262186,5.640603,7.753509,4.4971046,7.1666613
30,8.707437,7.142256,5.0938115,6.6946487,7.060421,7.7610707,5.03126,6.7395935,5.0384717,7.223633
31,7.9613504,7.5659766,5.9621,8.128584,6.8382406,8.028964,5.721359,6.2542768,5.706813,8.674547
32,8.806577,7.887165,5.9659176,8.640108,6.7092843,6.843135,5.6329474,7.171548,6.0206585,9.850816
33,8.010092,7.1358914,6.112377,9.561984,6.4986362,6.688924,7.186389,7.0492053,6.4859924,10.832734
34,7.304899,7.243534,6.977815,10.725078,5.8604517,6.3701296,7.390117,6.61236,6.7875586,10.30166
35,7.24495,5.9217086,7.2515607,9.829302,5.0170546,6.1800256,6.927653,6.375054,7.766589,7.197164
36,7.1172543,5.610113,5.9236603,8.442253,4.635693,5.415175,7.4505887,6.743982,7.642301,7.007141
37,5.340147,4.8715534,5.5874605,7.0047903,4.380785,5.548442,6.788439,6.358251,6.3507113,6.186644
38,4.934682,5.8307195,5.305609,7.0513086,3.8831594,6.3371224,7.4034925,6.530338,6.543941,6.5357447
39,5.004946,7.1879687,4.7905536,8.537362,4.005522,6.3454194,7.9485106,6.6239004,6.417111,6.6878
40,4.613783,7.876928,4.6563897,8.819091,4.1906767,5.6203465,8.527649,6.7966967,5.9710445,7.588131
41,4.8073683,7.361319,4.659347,8.091465,3.7073967,5.2644553,7.9357715,6.532554,5.58968,7.4816
42,4.1782427,7.588036,4.7481008,7.084802,4.028065,5.142497,8.7486515,6.539313,6.054928,7.556861
43,3.8552139,7.248334,5.054547,6.1756873,3.7401083,5.234543,8.282575,7.398771,6.1832323,8.058643
44,3.3340323,7.026388,5.3242974,5.9882236,4.2591543,5.1960936,8.973477,8.321395,5.626812,8.052038
45,3.1667302,6.4917645,4.695479,5.6618323,4.2811427,5.023704,10.1300125,9.20988,4.9273844,7.5655875
46,2.5707624,5.3137984,4.652228,5.2737536,4.2477813,5.251825,9.41803,9.812755,3.9990618,6.285148
47,2.994054,4.6553555,5.0707526,5.331467,4.177819,5.138235,8.61087,8.945566,3.3775842,5.6618834
48,4.067134,4.61716,5.4912167,5.5991964,4.331597,5.3339543,7.4982305,9.358137,2.7276304,5.845958
49,5.0437512,3.791713,6.284096,5.5670815,4.416111,5.655828,6.042258,9.461981,2.982467,5.7557797
50,5.420488,3.8826692,6.4928937,6.154527,4.1516542,5.7534537,4.3209853,8.881684,4.044958,5.178233
51,5.750055,3.8605273,6.321074,6.7346287,3.948725,5.303122,3.6812618,8.818243,4.996352,4.7647166
52,5.624955,4.48321,6.4282746,6.240754,3.6680112,4.3812747,3.738685,7.7584996,5.976963,3.9217734
53,6.3252068,4.909984,6.955944,6.1429896,3.3619695,4.3192086,4.1191387,8.442359,6.7035265,3.94249
54,6.906433,5.240439,6.8983493,5.8747835,3.0035863,4.6558356,4.2516136,7.6945405,6.760368,4.2800937
55,7.8126583,5.344862,6.3476124,5.5785055,3.2129395,4.9612384,4.493586,7.323167,6.486617,4.4018507
56,7.7510056,5.238714,5.788394,5.9021173,3.2106483,5.1704764,4.655212,7.395874,6.6748424,4.2487683
57,6.860676,4.97226,5.1930103,5.564666,3.2034304,5.207438,5.0545154,6.608453,6.0934377,4.4874806
58,6.202579,4.5961623,4.497713,5.411509,3.1705065,5.1192117,5.4128046,6.727775,6.294423,4.8089085
59,5.3863907,4.6490464,4.507378,5.367078,3.8768995,5.3533535,5.8865094,8.038407,6.4959893,5.573662
60,5.754027,4.1122484,4.8800206,5.113432,4.2349563,4.8648314,6.436398,8.487686,6.753908,5.677734
61,6.152231,3.8685946,5.5783377,4.685622,3.7577028,3.8540692,6.710815,8.653895,6.462076,5.473979
62,6.1441836,4.29517,5.5708666,3.9559326,3.3078394,3.689359,6.7663283,8.21453,6.25504,5.172032
63,6.410365,4.2656493,5.7302127,4.097807,4.029671,3.6673265,6.823669,7.331362,6.5604653,4.4497995
64,6.463753,4.2874637,6.1623583,4.296045,4.8711753,3.554363,6.8426237,7.4697175,6.9046946,4.3510036
65,6.3914576,4.3802786,6.6886654,4.989708,5.0328517,4.087023,6.826239,6.092764,6.854251,3.8167536
66,6.0488954,4.966594,6.127803,5.346203,5.098897,4.869624,6.2352333,6.1354585,7.04015,4.352587
67,5.366094,5.6052327,6.43289,5.715614,5.1243424,4.970234,7.0333185,5.484616,6.8298073,4.6683865
68,5.289981,6.2838206,6.7735023,6.151722,5.393682,4.8019094,7.046168,5.7212424,6.6966567,4.6634173
69,5.4564238,7.4610195,6.87135,6.7056394,5.87553,4.558882,7.2024083,5.217043,6.5284066,4.8454
70,4.965242,7.734825,7.176295,7.0198846,5.8135843,4.6132283,7.32116,5.1512504,6.350856,5.178645
71,4.7790937,7.7662725,6.51698,6.770002,5.7086086,4.6130342,7.051793,4.653261,6.0801764,5.472948
72,4.6590276,7.9938703,5.753416,5.8179264,5.3490586,4.400171,6.2568903,4.4727206,5.5708327,5.5335174
