t,rollout_0
1,0.0
2,1.0
3,0.0
4,1.0
5,2.0
6,1.0
7,2.0
8,0.0
9,4.0
10,0.0
11,1.0
12,0.0
13,0.0
14,1.0
15,3.0
16,4.0
17,3.0
18,3.0
19,5.0
20,4.0
21,4.0
22,4.0
23,4.0
24,3.0
25,3.0
26,4.0
27,4.0
28,2.0
29,4.0
30,4.0
31,2.0
32,3.0
33,3.0
34,6.0
35,5.0
36,8.0
37,7.0
38,12.0
39,13.0
40,12.0
41,15.0
42,17.0
43,16.0
44,15.0
45,15.0
46,17.0
47,17.0
48,16.0
49,18.0
50,21.0
51,21.0
52,24.0
53,28.0
54,27.0
55,31.0
56,29.0
57,32.0
58,29.0
59,28.0
60,25.0
61,25.0
62,25.0
63,21.0
64,18.0
65,17.0
66,21.0
67,20.0
68,18.0
69,18.0
70,15.0
71,15.0
72,14.0
73,13.0
74,15.0
75,15.0
76,16.0
77,18.0
78,20.0
79,21.0
80,22.0
81,26.0
82,28.0
83,29.0
84,27.0
85,28.0
86,30.0
87,29.0
88,26.0
89,28.0
90,30.0
91,32.0
92,35.0
93,34.0
94,34.0
95,35.0
96,40.0
97,39.0
98,31.0
99,26.0
100,24.0
101,23.0
102,23.0
103,18.0
104,16.0
105,17.0
106,19.0
107,19.0
108,19.0
109,20.0
110,22.0
111,27.0
112,32.0
113,31.0
114,35.0
115,37.0
116,40.0
117,40.0
118,31.0
119,26.0
120,29.0
121,33.0
122,33.0
123,32.0
124,35.0
125,37.0
126,38.0
127,42.0
128,42.0
129,42.0
130,41.0
131,45.0
132,47.0
133,42.0
134,44.0
135,45.0
136,45.0
137,47.0
138,35.0
139,37.0
140,42.0
141,44.0
142,52.0
143,50.0
144,51.0
145,55.0
146,58.0
147,64.0
148,56.0
149,57.0
150,57.0
151,56.0
152,63.0
153,58.0
154,56.0
155,55.0
156,57.0
157,57.0
158,49.0
159,48.0
160,51.0
161,54.0
162,62.0
163,56.0
164,53.0
165,51.0
166,56.0
167,56.0
168,52.0
169,55.0
170,53.0
171,58.0
172,57.0
173,56.0
174,57.0
175,56.0
176,55.0
177,57.0
178,53.0
179,55.0
180,57.0
181,61.0
182,61.0
183,59.0
184,59.0
185,62.0
186,64.0
187,69.0
188,64.0
189,64.0
190,65.0
191,68.0
192,72.0
193,67.0
194,64.0
195,67.0
196,69.0
197,69.0
198,66.0
199,64.0
200,63.0
201,64.0
202,66.0
203,60.0
204,64.0
205,63.0
206,68.0
207,72.0
208,62.0
209,58.0
210,59.0
211,58.0
212,62.0
213,52.0
214,51.0
215,50.0
216,53.0
217,59.0
218,58.0
219,56.0
220,57.0
221,60.0
222,64.0
223,58.0
224,53.0
225,49.0
226,49.0
227,49.0
228,41.0
229,47.0
230,52.0
231,57.0
232,60.0
233,53.0
234,49.0
235,49.0
236,50.0
237,52.0
238,41.0
239,47.0
240,52.0
241,55.0
242,60.0
243,55.0
244,50.0
245,54.0
246,54.0
247,58.0
248,57.0
249,55.0
250,60.0
251,60.0
252,63.0
253,61.0
254,59.0
255,60.0
256,62.0
257,69.0
258,61.0
259,56.0
260,56.0
261,57.0
262,61.0
263,58.0
264,58.0
265,53.0
266,55.0
267,60.0
268,57.0
269,54.0
270,50.0
271,54.0
272,54.0
273,49.0
274,42.0
275,42.0
276,42.0
277,50.0
278,48.0
279,49.0
280,54.0
281,58.0
282,70.0
283,67.0
284,71.0
285,70.0
286,75.0
287,80.0
288,80.0
289,83.0
290,81.0
291,83.0
292,84.0
293,80.0
294,78.0
295,80.0
296,83.0
297,84.0
298,83.0
299,85.0
300,79.0
301,83.0
302,89.0
303,92.0
304,94.0
305,94.0
306,100.0
307,105.0
308,104.0
309,102.0
310,107.0
311,106.0
312,111.0
313,105.0
314,109.0
315,110.0
316,113.0
317,112.0
318,102.0
319,101.0
320,98.0
321,96.0
322,95.0
323,87.0
324,83.0
325,77.0
326,76.0
327,81.0
328,74.0
329,70.0
330,67.0
331,66.0
332,67.0
333,66.0
334,68.0
335,72.0
336,71.0
337,76.0
338,76.0
339,79.0
340,83.0
341,86.0
342,95.0
343,93.0
344,85.0
345,83.0
346,81.0
347,82.0
348,80.0
349,77.0
350,76.0
351,79.0
352,77.0
353,73.0
354,72.0
355,69.0
356,72.0
357,73.0
358,70.0
359,62.0
360,65.0
361,66.0
362,69.0
363,65.0
364,64.0
365,69.0
366,70.0
367,69.0
368,69.0
369,69.0
370,68.0
371,69.0
372,71.0
373,65.0
374,68.0
375,70.0
376,76.0
377,80.0
378,78.0
379,71.0
380,71.0
381,73.0
382,77.0
383,75.0
384,72.0
385,72.0
386,67.0
387,69.0
388,67.0
389,66.0
390,69.0
391,69.0
392,80.0
393,84.0
394,93.0
395,99.0
396,103.0
397,110.0
398,111.0
399,111.0
400,107.0
401,111.0
402,113.0
403,109.0
404,106.0
405,103.0
406,104.0
407,104.0
408,101.0
409,107.0
410,101.0
411,105.0
412,108.0
413,108.0
414,108.0
415,112.0
416,113.0
417,115.0
418,104.0
419,97.0
420,92.0
421,93.0
422,89.0
423,84.0
424,86.0
425,90.0
426,92.0
427,95.0
428,93.0
429,93.0
430,95.0
431,94.0
432,97.0
433,90.0
434,93.0
435,96.0
436,101.0
437,104.0
438,96.0
439,99.0
440,99.0
441,100.0
442,104.0
443,104.0
444,103.0
445,103.0
446,108.0
447,109.0
448,109.0
449,114.0
450,109.0
451,114.0
452,117.0
453,123.0
454,119.0
455,121.0
456,125.0
457,129.0
458,122.0
459,120.0
460,121.0
461,124.0
462,126.0
463,116.0
464,104.0
465,99.0
466,100.0
467,100.0
468,90.0
469,86.0
470,84.0
