t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.2229257,0.0,0.0,0.0,2.2394242,3.8205626,2.4121428,0.0,3.5274262
4,0.0,7.927943,0.0,0.0,0.0,4.201163,3.5559094,5.6801224,1.7649053,2.2553182
5,3.7151415,10.880475,4.4417725,1.1765577,0.0,4.3716593,7.397538,8.0724325,5.068568,4.540667
6,2.1368027,7.9078393,8.625132,3.7055745,4.351571,7.1311436,8.480746,4.8737645,8.513177,6.5933065
7,4.012376,6.3210573,12.317224,4.758957,1.6680641,6.990114,8.090287,6.6305156,11.974989,7.9963207
8,6.2950277,9.9275,8.589003,7.596766,5.5677905,7.949774,8.00951,7.7547865,11.641228,9.470471
9,7.754099,8.604313,11.083932,9.388013,7.0632567,6.6405287,7.7124248,7.5796194,10.971058,10.5044155
10,7.5374246,9.959436,8.998668,7.713025,7.1388707,5.2200084,9.021266,5.5493975,7.828243,9.178682
11,8.531927,11.675932,8.517332,7.3997965,9.061071,5.188072,9.680613,6.014164,6.250947,6.313236
12,6.875091,10.1841545,7.66496,8.033031,10.960038,5.441619,10.175606,7.4012465,5.598265,5.7476635
13,7.433497,10.105905,10.477304,5.928782,10.327308,6.846833,8.6919985,6.533795,5.489534,4.20044
14,7.041581,5.925175,9.181654,5.431687,10.380418,6.9560823,8.505079,7.710598,6.4767613,4.2440515
15,6.4740067,4.985278,9.988305,5.621188,9.024679,7.8861666,7.347307,8.194904,5.830406,4.9490447
16,5.4085956,7.0191174,7.2748327,5.864806,7.1824274,8.509407,6.0315804,8.454873,6.992264,5.422225
17,4.801537,8.603135,6.477589,4.6302423,4.96334,8.872584,6.6280375,9.473811,7.92733,4.7024236
18,3.5652304,7.4831953,6.6968293,5.03212,5.791467,9.502696,6.5463204,10.664714,8.731129,4.8069725
19,2.7057054,7.512154,7.0229135,6.39082,6.6435723,8.096111,6.5947857,9.869543,8.359308,4.6220164
20,2.622934,7.936938,7.789174,7.9883037,7.090729,8.517125,6.7541423,10.374744,7.95493,4.3599176
21,2.8534067,6.8429284,7.764847,9.545908,8.21695,7.610807,7.235211,9.204941,7.8538265,4.9274416
22,2.5374558,6.5884895,7.1881003,9.827341,7.8831472,8.08926,6.945404,7.96998,7.576764,5.3895125
23,3.0171692,6.092519,7.324492,10.31876,7.4896703,8.032869,7.4239883,8.675497,7.971312,6.047153
24,3.4633985,6.7673435,6.681232,9.494716,6.264385,8.503394,6.997417,9.232819,7.6334696,6.569383
25,4.1818533,5.710202,6.657371,9.841875,6.605538,7.7882686,7.492409,7.8602653,6.528246,6.3720527
26,4.3656735,6.5963016,6.3194623,9.722276,5.562652,7.228758,7.8643847,5.911296,5.8125057,6.9713154
27,3.9238777,6.9992647,5.4013357,9.780706,5.624119,6.050049,8.208206,5.5637207,5.273036,6.5592036
28,3.5068436,7.3358703,5.795871,9.654683,6.2054834,5.4723334,7.2209105,5.410015,5.5643516,7.844859
29,3.2930927,7.2888584,5.691353,8.551949,6.3391523,5.3191047,7.48972,5.818768,6.2043295,8.333706
30,3.6951292,7.742978,6.7457685,7.985774,5.54549,5.5665298,7.4458566,5.485099,6.734648,8.445261
31,3.1990037,7.4536133,7.8593497,7.029824,5.342987,5.557495,7.192647,6.4061866,7.3080363,8.549257
32,3.0986588,6.861264,8.438982,5.670516,5.592033,6.041216,6.1833725,7.153902,7.984884,8.0334
33,3.7059119,5.4874454,8.287957,5.010119,5.874255,6.4893303,6.453922,6.984639,8.773527,7.5138254
34,3.70434,5.8754067,7.8132267,5.2872367,6.1404595,6.2466965,6.3579345,6.6654015,8.5942745,7.1856856
35,3.7969368,5.2413144,7.1044283,5.359992,5.782874,5.951876,6.4744363,6.507112,8.769413,6.8144717
36,3.9526916,5.5045176,5.75704,4.776175,5.1479487,5.464299,6.479833,6.749803,7.8966455,5.4237213
37,2.528403,5.4258666,5.171992,4.4012485,5.012945,5.016009,6.0848107,6.2306767,7.2218447,5.561627
38,2.0954447,5.5528016,5.3175764,4.556751,5.5561843,5.3688855,5.7682223,6.4056687,7.299544,6.2022614
39,2.1189554,5.3254104,5.694472,5.237721,5.688615,5.601306,5.325035,6.5463223,7.6998744,6.324272
40,2.463021,4.7213416,5.5963345,5.130247,6.0437846,5.8643637,5.4464135,6.514102,7.32836,6.1872306
41,2.2507951,4.5901,4.613822,5.2345085,5.767258,5.976451,5.3336787,6.2924824,7.457508,5.448008
42,1.8094834,4.732993,3.2889035,5.5457435,5.417851,6.0448413,5.164733,6.008187,7.4986925,5.3696485
43,2.6250007,5.1516438,3.556974,6.039458,4.905871,6.0859375,5.438384,5.864936,7.2212577,6.6121526
44,3.1660604,5.4557133,3.7254422,6.553481,4.614109,6.312961,5.561336,5.8416367,6.902481,7.2187023
45,3.7260873,6.102094,3.8753166,6.3867636,4.9482036,6.6006794,5.5427775,4.8129315,7.2545056,7.5638447
46,3.7652361,5.98681,3.8129003,5.624256,5.3957715,7.311843,5.487828,4.2346816,6.7215137,7.8785777
47,4.5725145,6.1063027,3.4078414,5.334482,5.2673526,7.499983,5.3730726,4.0312614,6.1216326,7.727724
48,4.8643694,5.8596725,3.3163304,5.570061,4.9980955,7.8097105,5.5228386,4.3625574,5.948411,7.8403955
49,5.474676,5.713012,3.4184377,6.270776,4.461611,7.908412,5.757226,4.402345,5.799389,8.055644
50,6.0485625,5.122246,3.473813,6.397311,3.667644,7.7286525,6.0172997,4.467278,5.948737,8.175452
51,6.4804826,4.8016434,3.9330127,6.5290375,3.54994,7.6130924,5.259528,4.499986,6.1588583,8.605694
52,6.303789,4.6683226,4.170343,6.350746,3.3218212,7.1704006,5.6076474,4.5353117,6.372854,8.632525
53,7.1252193,4.802811,4.77907,6.147682,3.7218163,7.4503345,6.1232753,4.996175,5.9773035,8.46311
54,7.28487,5.429855,5.551169,6.483683,4.2573256,7.5669246,6.1884565,5.187809,6.2024465,7.384263
55,7.118647,5.5393124,5.388924,6.8362513,4.0427637,7.632165,5.9251714,5.4928203,6.3290668,6.7191267
56,6.5991383,5.8883357,5.041947,6.0203295,4.067593,7.6515493,6.122675,5.3883586,6.5972037,5.7690725
57,5.90382,6.513609,5.2283816,5.976586,4.2385,7.1911745,5.6442194,4.6481705,6.1041455,5.2036324
58,5.660772,6.0159526,5.512203,5.8839965,4.7714086,7.0509653,5.257359,4.3831778,6.219109,5.839974
59,5.1970754,5.642038,5.492673,5.938385,5.2035213,7.896886,5.172428,4.469994,6.0937285,5.950767
60,5.142268,5.940828,5.620137,5.542277,5.282445,8.387604,5.6990566,4.7029285,5.9280014,6.2057395
61,5.185619,5.738559,5.0387254,5.111544,5.4492373,8.597446,6.1213655,4.5591063,5.432914,6.725941
62,5.0930824,5.3743486,4.9495497,4.89249,4.9468603,8.534901,6.320433,4.0783935,4.8599596,7.2832627
63,4.7562027,5.3692613,4.969434,5.1618357,5.123982,8.558044,6.526792,4.333934,4.5941877,7.144399
64,4.822768,5.245156,5.148631,5.8591766,5.030452,8.854292,6.416836,4.564103,4.685759,6.8951306
65,4.860367,5.2075796,5.422068,5.9865804,5.3049297,8.839825,6.5632343,4.6228914,5.0288935,6.702273
66,5.055768,4.972518,5.7389455,6.65882,5.364869,8.808461,6.2748294,4.801549,5.2657332,6.606234
67,5.171102,5.016306,5.950673,7.108119,4.788763,8.526937,5.5982842,4.7831316,5.459827,6.523283
68,5.038628,5.3422256,6.0166016,6.9319286,4.9284053,8.5655985,5.578801,5.0414762,5.501658,6.671694
69,5.391051,5.7922134,6.120674,6.84697,5.8879504,8.5252075,6.0342984,5.5000443,5.831812,6.295322
70,5.37537,6.422232,6.529576,6.418049,5.7348547,8.2054,6.4117727,5.684762,5.6496735,5.357601
71,4.9777026,7.1632953,6.110523,5.4883018,5.8600044,7.6464224,6.6798773,5.302825,5.265322,4.597464
72,4.382445,6.815297,5.7811427,5.1452994,6.101485,6.9041653,6.197578,5.0242596,5.4690156,4.366423
