t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.406156,0.0,0.0,4.4533873,2.7532697,3.5766075,0.0,4.259377,0.0,1.5120206
4,7.1130567,1.9595182,0.0,3.6401887,5.225187,3.882303,0.0,6.9406757,2.401613,3.9444976
5,10.813572,4.389004,2.9799793,8.467512,9.566536,7.3535194,0.0,5.1482716,4.9952126,6.610514
6,8.137102,7.908708,5.4842534,7.5932,7.3809156,11.13322,3.5536613,8.669202,7.4783974,8.010346
7,9.939805,9.993621,7.206715,10.133707,10.4725275,12.83808,3.0409896,12.416485,9.371781,8.61939
8,8.312946,10.547731,10.667404,9.370524,10.102253,10.0968685,6.4010215,9.876028,12.048437,9.446942
9,5.279031,8.033821,12.2040415,8.98388,10.673084,6.770525,10.098843,5.4767504,12.292053,7.660447
10,5.0546126,7.974173,9.261417,4.5079813,11.3774805,3.979462,13.381618,4.9725637,9.749116,5.635549
11,5.8882456,5.9710145,5.61427,3.4917264,9.830421,3.9531786,9.331776,4.292219,7.8421006,4.5993915
12,6.6107593,5.6693573,3.0008636,3.3369222,9.147165,4.415186,8.574016,5.3274517,5.902602,4.4164715
13,6.1606407,8.133126,3.5553875,3.5530372,8.755328,5.585741,6.6133676,6.783806,6.10448,4.603835
14,5.8392406,8.974032,4.7616963,4.029722,8.856107,7.4383187,5.737415,6.7824273,7.0243382,4.4790483
15,4.349509,8.7342825,5.357755,4.908117,9.580091,6.878732,3.8749282,3.3367755,7.787765,4.2024083
16,4.4900465,7.0962973,4.817834,5.879582,9.233267,6.5780363,4.1796975,2.5303094,8.6151285,4.34384
17,5.218701,6.6421404,4.733945,4.608906,7.875702,6.489892,2.5847516,3.4277263,8.142457,3.3553078
18,5.3226876,5.1272407,4.722807,5.3274007,7.568004,6.311307,3.4912748,5.485475,6.4722366,3.394336
19,6.1421733,5.1920304,6.709963,3.932287,7.5797496,7.8519535,4.285449,6.3711314,4.990849,3.0718124
20,6.328329,5.866616,7.3967347,4.1306286,7.4537606,7.455221,5.82018,6.194356,5.2830434,3.4723973
21,6.4035864,5.922314,7.6761546,4.4442673,7.0791974,7.743355,6.714856,5.1183114,6.1698995,4.4568963
22,7.6754827,5.7544065,7.148044,5.1583614,5.860931,7.855423,6.430279,5.1617937,5.750672,4.6920233
23,8.095827,5.5323625,7.36731,4.955849,5.875452,7.1708,5.5569496,5.8370724,6.1922545,5.216178
24,7.409765,5.9740796,6.495605,3.926186,5.7215962,6.2915425,4.825665,5.9155545,6.5531874,4.8525195
25,7.521528,6.1836314,5.695938,3.4513044,6.577633,6.15032,4.9865675,5.922172,6.585065,5.2235966
26,7.5795546,5.9151506,5.1021495,3.906142,7.5122886,5.957595,6.226216,5.9386826,7.596183,5.9859133
27,7.347295,5.2330327,5.6159096,3.321619,7.273361,6.704688,7.491632,5.601192,7.6673512,5.964164
28,7.4551153,4.9747763,5.5472336,3.3630831,7.5904036,7.0039277,7.540713,5.8306994,8.448408,6.057362
29,6.9510813,5.5090322,5.6506343,3.3810134,6.3502655,7.8635573,6.2940793,6.4207535,8.669966,5.961418
30,6.406476,5.119741,6.0153766,4.3746276,5.3720827,7.9869146,6.004615,5.83886,9.437063,4.7669487
31,5.7882066,5.4394913,5.939299,4.373414,5.9697,8.0210495,5.473062,5.898744,10.166351,4.8324685
32,5.313543,4.7911325,6.4725285,4.2091894,5.774508,7.7081113,5.8142424,5.453311,9.962102,4.124455
33,4.8771033,5.272213,6.1264715,3.7773821,5.956924,7.217181,6.241854,5.4583597,9.297319,3.8741553
34,4.9161325,4.7325125,5.6192155,4.426384,6.39874,7.120691,6.243155,5.9289246,8.529382,3.4430988
35,4.735807,4.6915326,6.2138305,4.9516315,6.277761,6.5025153,6.0923977,5.8627987,8.203256,3.4362082
36,4.249884,4.2240233,6.561097,4.9622507,6.6431274,5.837746,6.0049186,4.716432,7.93315,2.9506001
37,3.7458808,4.2683954,6.75393,3.796278,6.4379354,5.9821877,5.3323355,4.5832257,7.3582096,2.6993232
38,4.2877016,4.2207465,7.145708,4.519724,7.146675,6.295635,5.1076846,4.0726,7.7752943,2.4255388
39,4.3604264,3.9418743,7.868604,5.836185,7.4154816,6.285891,5.3547926,4.240435,7.4704885,2.8666573
40,4.6467543,3.4564755,8.221583,5.7365875,8.6426735,5.6515727,5.551519,4.098583,7.8789287,3.0613604
41,4.727654,3.049708,8.2973585,6.243981,8.277477,5.273595,5.4890647,4.1461515,7.9282737,3.4489558
42,4.999406,3.156457,7.9841666,5.823493,8.414427,4.8991995,6.1378207,4.315626,7.4702845,4.2536635
43,5.118711,3.9782503,7.8685775,5.365248,8.698379,5.701019,6.3119354,5.1248083,7.8427553,4.593021
44,5.056309,4.5355763,7.929406,5.5224133,8.254951,5.877367,6.808335,5.715487,7.7819853,4.824082
45,4.817346,5.084353,7.8433022,5.8645067,7.886193,6.255772,6.495802,5.9395285,7.663666,5.401324
46,4.444164,5.0171595,7.371889,5.2752676,6.564529,6.34492,6.0119987,6.0050964,7.4220123,5.6402164
47,3.8958983,5.207641,6.4548254,5.5295796,5.977757,5.8875914,6.082451,5.9498878,7.559794,6.01397
48,3.6668427,5.3648877,5.8770766,6.574918,5.958484,5.9791083,6.1968155,5.839963,8.059469,5.9946156
49,3.9819295,5.161007,5.283788,7.3537993,6.066781,6.2952433,6.083882,6.0876393,8.146874,5.2928925
50,3.874318,4.743094,4.3892326,8.244718,6.1838894,7.0356865,5.515156,5.7532263,8.936777,5.133064
51,3.628821,4.5833087,3.8583019,8.438138,6.645102,6.978849,5.2972455,5.8187966,9.01128,4.668715
52,3.4705255,4.8703547,3.0768893,7.658786,6.6085424,7.0241127,4.612099,5.6762133,7.874729,4.3052864
53,3.3899837,5.1359034,3.2124956,8.072441,6.071829,7.163283,4.613897,6.249015,7.569868,4.7970686
54,3.8158967,5.077893,3.5090244,8.308875,6.3109455,7.407783,4.077707,6.062944,7.396307,5.1901865
55,4.565334,4.3321815,4.0806937,8.184633,6.523631,7.5199194,4.6242824,6.27389,7.5012813,5.3509474
56,4.840986,3.4178655,3.847943,7.126,6.593107,7.22453,5.2413893,6.4437823,7.4239063,5.251166
57,5.08839,2.9752502,3.4035907,6.833602,6.279009,6.3552732,5.922559,6.5327106,6.4926767,5.0682993
58,5.3440175,3.042396,3.7482748,7.1181216,6.582228,6.197807,6.0304914,6.7238674,6.884021,5.222447
59,5.8155956,3.480144,3.821934,6.666951,7.089317,6.5565267,6.12327,6.722959,6.7854853,5.8318596
60,6.805141,4.8083873,3.8434792,6.507368,6.4704785,6.160594,5.5782633,6.1617303,6.654672,5.954951
61,7.477572,5.7212315,3.3078697,6.4403625,5.8123937,6.159647,5.4222317,5.7785196,6.524942,6.313431
62,8.126378,5.8323135,3.234803,6.698374,5.8228974,5.987139,5.549379,5.740052,6.7686224,6.6735687
63,7.9163847,6.5474687,3.587692,6.805706,6.01856,6.3025312,6.0372224,5.395083,6.59514,6.782378
64,7.5735955,6.988578,4.0922737,6.721688,6.2177052,6.5404887,6.1107736,5.306445,6.3514705,6.2572865
65,6.8841534,7.551393,4.1024003,6.145067,6.7252016,6.3030143,6.3215513,5.2821116,6.04039,5.768724
66,6.7545204,7.666313,4.239524,5.976381,6.4927163,6.574763,6.7678084,4.8259687,5.8033547,5.796476
67,6.7495937,8.107847,4.626993,5.3187127,6.539251,6.67469,6.772989,4.8391857,5.913099,5.831121
68,7.1779633,8.794456,4.584975,5.3748837,6.995939,6.9091864,6.755231,4.9517365,6.239274,6.339849
69,7.518981,9.120979,5.0119343,5.1808815,6.6521783,7.2227206,7.441722,5.5367103,6.8043976,6.799192
70,7.2479677,8.752677,5.4261785,5.339703,6.9937353,7.617196,7.8653574,6.075496,6.643814,6.4582243
71,7.121781,7.9065623,5.401413,4.97661,6.809561,6.994276,8.328824,6.1880107,5.861279,6.2609706
72,6.7077913,7.378023,5.543536,4.693653,6.685854,7.1508303,8.493194,5.879883,5.8557076,6.2089634
