t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0
3,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0
4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
6,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
7,0.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0
8,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
10,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
11,3.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0
12,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0
13,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0
14,0.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0
15,0.0,5.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0
16,3.0,5.0,3.0,3.0,1.0,3.0,2.0,3.0,0.0,3.0
17,4.0,5.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0
18,1.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,0.0,4.0
19,2.0,3.0,0.0,4.0,3.0,6.0,2.0,3.0,1.0,3.0
20,3.0,1.0,0.0,5.0,3.0,7.0,2.0,5.0,2.0,4.0
21,4.0,2.0,1.0,4.0,4.0,8.0,2.0,4.0,0.0,3.0
22,3.0,2.0,1.0,5.0,5.0,6.0,2.0,6.0,5.0,3.0
23,3.0,2.0,2.0,6.0,5.0,7.0,0.0,4.0,3.0,2.0
24,2.0,3.0,1.0,5.0,3.0,7.0,2.0,4.0,2.0,3.0
25,2.0,5.0,1.0,7.0,4.0,7.0,3.0,6.0,3.0,4.0
26,4.0,6.0,1.0,8.0,5.0,10.0,4.0,5.0,3.0,5.0
27,5.0,6.0,3.0,8.0,7.0,10.0,7.0,6.0,4.0,5.0
28,5.0,5.0,2.0,9.0,6.0,8.0,3.0,5.0,3.0,5.0
29,6.0,8.0,4.0,9.0,6.0,10.0,3.0,5.0,2.0,7.0
30,8.0,6.0,6.0,9.0,7.0,12.0,4.0,7.0,3.0,6.0
31,10.0,7.0,6.0,10.0,6.0,11.0,6.0,6.0,4.0,6.0
32,9.0,7.0,9.0,12.0,9.0,16.0,5.0,9.0,5.0,7.0
33,9.0,4.0,3.0,9.0,8.0,10.0,3.0,6.0,4.0,7.0
34,11.0,3.0,3.0,10.0,10.0,13.0,4.0,9.0,5.0,7.0
35,11.0,4.0,4.0,12.0,12.0,14.0,4.0,6.0,6.0,7.0
36,13.0,4.0,4.0,10.0,12.0,14.0,5.0,7.0,5.0,9.0
37,14.0,5.0,4.0,12.0,13.0,14.0,6.0,10.0,5.0,8.0
38,11.0,4.0,4.0,11.0,11.0,10.0,3.0,7.0,3.0,6.0
