t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.527872,1.7648365,2.4390938,4.2548957,4.102634,0.0,2.7123232,2.8246896,0.0,2.8246896
4,3.764519,5.2872405,3.7513576,4.543016,8.5328455,0.0,3.2370992,3.0422623,1.2999784,3.0422623
5,5.2041607,5.837179,3.4549875,6.492606,4.8860145,0.0,4.6667223,5.623965,5.87103,3.577331
6,5.314341,7.005598,5.2095213,6.5174737,7.613513,0.0,7.257876,4.9825854,5.998367,3.9158852
7,6.805673,6.199875,6.5893803,6.5175347,8.752671,4.4788485,6.692768,6.560675,6.7727227,5.7926283
8,7.1579976,6.2627387,7.9236293,6.250467,7.8878145,1.9309853,7.190814,4.9636936,6.21872,6.5935245
9,6.0789294,7.003281,9.656355,7.9154067,8.512281,5.577339,7.5177264,4.830049,6.1030064,8.051434
10,6.89489,6.3731403,8.430278,8.608627,7.7863736,5.6133847,6.282188,6.4261594,6.9802957,7.1476154
11,6.26832,6.1653557,5.51101,8.30508,8.725786,6.990916,5.007588,6.0424795,5.6034684,6.137008
12,7.022466,7.7759953,4.769476,6.4697256,6.5074463,6.429067,4.49541,6.379322,5.7970843,6.402778
13,5.812073,7.0759416,4.4871163,5.6084685,5.083947,5.55764,3.7966242,5.2631755,6.4640245,6.2245455
14,5.590857,8.451253,5.3472886,5.408308,5.9156046,6.877987,4.484129,4.9010215,7.63526,5.667208
15,4.5772624,7.316833,5.652393,4.7649884,6.9476433,6.1336927,4.29745,4.341737,6.4461923,5.866051
16,4.3004446,6.9911475,4.340433,3.2716584,7.819064,5.018011,4.5273542,3.7300339,5.351472,5.896779
17,4.1163692,5.362964,3.502166,3.6408155,7.2837176,4.231872,4.1693916,3.4219813,5.632761,5.2489853
18,4.095288,5.060682,3.742412,4.0136647,6.3414984,5.140656,3.7902744,4.0272074,6.0250115,5.235099
19,4.5383596,4.534363,4.064982,5.2419615,7.062843,5.635619,3.069207,4.195212,6.095735,4.4699416
20,4.188913,4.69611,4.240795,4.8549824,6.3778796,5.167465,3.170959,4.2161713,6.601533,4.0160065
21,3.8797765,3.9642806,4.680754,4.77053,6.431121,5.1288824,3.6816764,3.4550195,6.904413,4.147292
22,3.9559944,3.213715,4.173891,4.8700256,6.516548,5.3330674,3.1479127,3.0935576,6.961972,4.0516844
23,3.4300275,3.1825716,3.887466,5.216532,7.0255303,4.597475,2.9841933,2.054262,7.248332,4.113997
24,3.3305268,2.709965,3.9132261,5.548555,6.362893,4.74787,3.9996393,2.2246919,6.797112,4.7862
25,3.3195024,2.9041655,4.556716,5.282604,6.3256555,5.066341,4.177553,2.5474825,6.4247837,5.774791
26,3.038222,2.7332792,4.9670696,5.5601983,5.2730184,5.316109,4.054482,2.38739,6.2930994,6.1727953
27,2.809512,3.403152,5.9666367,5.084268,4.2338967,5.0097027,4.3357677,2.4080079,5.538496,6.513844
28,2.8209643,4.0776815,6.1599684,4.944124,4.0504246,5.4655066,4.4070263,2.3640049,5.072559,6.418199
29,2.490935,5.277099,6.6877365,5.2384324,3.7701802,5.1347365,4.3111725,1.9550902,5.0165186,5.617519
30,3.8532085,5.8168817,6.3087606,5.0075493,3.0078661,4.5808034,5.208659,1.7549741,4.1566257,5.264646
31,4.4339905,5.559022,5.514012,5.026612,1.6086156,3.642211,5.4506116,1.8963751,3.5550854,4.957017
32,4.985889,5.591958,4.9730034,5.205343,0.8069862,2.5438528,5.328207,2.0411787,3.4249618,4.462113
33,5.5248075,5.824769,4.8948693,6.020452,1.2585878,2.504256,5.496264,2.4390008,3.2182772,4.530047
34,5.2310505,5.50423,5.180529,6.529956,1.8396147,2.6650815,6.058878,2.4517233,3.673835,4.327688
35,5.3614917,4.895096,4.470588,6.4945674,2.5962474,3.2267523,6.752017,2.4916036,3.4307973,3.8641467
36,4.828219,5.1149116,4.29387,5.9740086,2.7629347,3.5303063,5.934162,2.457179,3.7020087,3.9812567
37,4.979639,4.787561,3.743737,5.02666,2.5764852,3.893246,5.632899,2.7374585,3.8680866,3.4468033
38,5.1339836,4.7604823,3.680895,5.263258,2.5649333,3.6597986,5.219105,3.2169256,3.9945662,3.8712742
39,5.5051184,4.8595815,3.718325,5.196177,2.846091,3.8210542,5.5462794,3.4167984,4.2186666,3.776245
40,5.830822,5.0787196,3.7494493,4.9930544,2.8966596,4.0400815,5.7062473,2.8767211,3.950222,4.3177156
41,6.1671643,5.7128525,3.878325,4.941417,3.2813594,3.7070055,5.483648,2.4966946,3.418493,4.039317
42,5.4909177,5.815136,3.7649963,3.7371666,3.297586,3.4970798,5.376009,2.148054,3.2324047,3.9690714
43,5.8297825,6.675889,4.081825,4.144937,3.210939,3.5028348,4.966512,2.2764416,3.1345892,4.0014486
44,6.362729,7.1308374,4.548338,4.692921,3.0682762,4.3584566,5.202542,2.3753529,3.074008,4.059052
45,7.2009044,7.1544743,4.5931845,4.5995297,2.7234514,4.890337,4.8064804,2.288771,2.7265613,3.4638834
46,7.0737944,6.39884,4.5560637,4.5733705,2.9966545,4.7578087,4.709882,2.2601447,2.6096776,3.1292071
47,6.9805727,6.5222707,4.4026904,4.6099353,3.188197,4.402871,5.055829,2.3214767,2.4838,2.7863567
48,6.8440895,6.3587694,4.8078537,5.0335727,3.794995,4.4235435,5.5240226,2.3070066,2.6995816,2.9191146
49,5.7512236,6.3998704,5.6418962,5.352076,4.4209504,4.881122,5.1161504,2.1444507,3.171419,2.799473
50,5.4607835,6.0599933,5.6013894,5.254646,4.6294765,4.933669,4.7964945,1.97378,3.269013,2.8934865
51,5.1580825,5.4645085,5.4109106,5.62062,4.3171616,4.920287,4.534248,1.9977837,3.5020607,3.0311792
52,5.550095,5.2917175,5.3593574,5.5921693,4.178297,4.860738,4.422083,1.8904653,3.7253323,2.9926662
53,5.9450483,5.0964417,5.7441044,5.37887,4.6688833,5.0525208,4.4722657,1.8094642,4.045894,3.0514295
54,6.8821473,5.2670946,5.8125787,5.3558865,4.9654684,5.1595564,4.408237,1.6809932,4.3095536,2.810318
55,7.0966372,5.3200417,5.890518,5.4531655,5.3547363,5.453919,4.3954577,1.8350946,4.121013,2.7964027
56,6.589339,5.391369,6.0652432,5.5473504,5.0674367,5.5017266,5.0915327,2.236118,4.4503074,2.7096136
57,5.8771105,5.4530687,5.6853843,5.282528,4.3403797,4.9964027,4.877251,2.5138311,4.384278,2.1319094
58,5.8462524,6.0799227,5.5032096,5.533227,4.3749866,4.6525693,4.754583,2.690246,4.433599,2.2196505
59,5.4796166,6.472901,5.8532267,5.700765,4.1044326,4.9592185,4.4242945,2.8978953,4.6502266,2.4641547
60,5.2793965,6.446754,6.31183,4.962124,3.9825504,4.9632416,4.676578,3.0901253,4.4107223,2.4215875
61,5.2870874,6.0465674,5.767119,4.4847994,3.8688142,4.948494,4.495952,3.4092572,4.2548194,2.4148982
62,4.7829833,5.753996,5.652338,4.1699476,3.770198,4.5187583,4.368367,3.6192477,3.7953959,2.6405108
63,4.258466,5.52825,5.5449405,4.340109,3.521568,4.4550877,4.620566,3.933988,3.601962,3.0735273
64,4.2621794,5.444139,5.8652344,4.598021,3.5022628,4.5842576,4.4242024,4.3216176,3.1877468,2.903652
65,4.399599,5.046815,5.9037633,4.61065,3.5255904,4.6778784,3.963396,4.35716,2.7060332,2.8248343
66,5.0266085,4.583028,5.478124,4.666282,3.5988626,4.547981,3.7580898,4.6683526,2.331921,3.1978135
67,4.9318767,4.292541,5.0784235,4.7969537,3.8699932,4.568493,3.7038631,4.7195005,2.1035461,3.3327117
68,5.6692095,4.1775117,5.3756337,5.1305037,3.7061892,4.9127593,3.6029649,4.9056706,2.4894857,3.841761
69,6.084475,3.8049722,5.7130733,5.0855775,3.5773218,5.050188,3.2924488,4.569835,2.7386522,4.027535
70,6.436917,3.6758156,5.8691955,4.618525,3.4227908,5.602638,3.3678114,4.393715,2.741341,3.999486
71,6.380029,3.6647713,5.8199525,4.7558284,3.3096294,5.570678,3.4987772,4.217321,3.0039628,3.7436676
