t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.804801,4.365148,2.0318248,2.4132783,3.7483296,0.0,2.7185633,2.934505,3.3871162,2.628413
4,6.469968,7.9974194,5.0072584,4.636753,7.7497725,0.0,3.922655,4.368478,7.274617,3.5257795
5,8.677141,11.193522,7.7896476,6.8292913,3.859868,3.1091828,6.0484476,4.8370585,4.41304,5.8194265
6,6.8339887,6.6735263,12.291774,8.855217,5.5256295,4.276579,6.0712967,6.819045,5.4668794,8.172735
7,4.9222755,6.463559,6.2747684,8.276771,4.620711,6.3596587,6.5791254,8.6582155,4.6014137,9.342873
8,6.800365,5.5507555,8.261522,9.700954,5.319127,9.074218,9.258064,10.728175,7.564915,9.462033
9,7.879724,5.0082555,10.036992,11.016137,7.4357038,9.546932,10.124721,12.633087,9.94382,10.07029
10,7.091581,5.338073,9.11324,10.60958,8.584665,11.36855,10.2640085,11.781278,12.22492,8.679262
11,7.3434625,6.9762053,8.208896,10.9935,10.377775,13.412954,11.355434,12.797566,13.525372,10.244387
12,7.356622,9.705047,9.580733,10.92475,12.1033325,14.853508,11.4898405,13.898055,12.351922,11.258142
13,9.274528,9.943006,8.963356,11.306693,10.359741,15.251685,10.281406,14.051266,10.802023,12.446014
14,8.886018,9.5095825,9.977457,9.818272,11.72737,10.906546,10.173052,11.8857765,10.358139,12.997244
15,10.348654,10.658685,9.162354,9.281551,12.504515,11.081846,11.583996,12.526903,10.458412,13.155094
16,11.53,10.181,8.166509,9.006261,12.376626,12.112326,11.475233,11.8459425,10.536655,12.268178
17,11.297757,10.404222,8.908457,9.11836,12.50023,11.379704,10.85206,10.325846,8.391523,11.206366
18,11.635107,11.049825,10.732599,9.5037985,10.007502,9.387319,11.205263,9.750521,7.0985966,10.764578
19,11.945753,10.381267,9.634192,9.499969,9.356707,8.042252,10.621326,8.298632,7.612865,9.8296585
20,9.18735,9.461078,9.980744,10.021695,9.6601,7.4846277,10.393436,7.7575784,7.83088,9.010453
21,8.445779,8.621985,10.998304,9.745653,9.177126,8.553678,9.127949,8.223531,8.306628,7.818728
22,8.649203,8.500841,10.466292,8.770039,9.792208,9.2922535,9.492835,7.986592,7.670231,7.0271297
23,8.423771,8.186289,10.75607,9.402211,10.234327,10.2094555,9.879762,8.491604,9.026075,7.064509
24,7.0124745,8.715892,10.572599,8.318612,10.654598,10.288087,8.708539,8.399058,8.9025135,6.862485
25,6.1822453,8.054916,9.550128,7.781913,9.961811,11.020836,8.002469,7.5508065,8.554723,7.716664
26,6.6139092,8.194088,8.665716,8.198928,10.311614,10.170945,6.7578607,7.2034817,7.472091,8.950095
27,6.9686346,8.945722,7.608342,7.5165277,10.5806465,8.948503,5.72263,6.992083,7.924391,8.987178
28,7.4224157,9.57191,8.349528,7.770704,10.220198,7.6858726,6.447397,6.6848855,8.571711,8.528327
29,8.091462,9.01639,8.508352,7.7932367,9.409196,7.729487,7.255893,7.0173655,8.430011,8.161768
30,7.8590665,9.391588,8.699544,7.2375813,9.09559,7.1171637,7.7084575,7.207372,8.115124,7.3029556
31,7.4427824,8.852359,7.8616714,8.467631,7.750739,7.2503977,8.809546,7.3054624,7.9940057,7.20816
32,7.504505,8.142955,8.526256,9.3898535,7.4098825,6.7058406,8.621696,7.186602,7.741724,6.1969657
33,8.376295,8.037198,9.350314,9.30568,6.708013,7.1271973,9.096312,7.242536,8.310244,6.7330165
34,7.914416,8.012955,9.247618,9.508022,6.1554337,7.0222793,9.496381,6.9773316,8.473169,7.540706
35,7.463496,8.118833,8.713085,8.910009,6.07891,7.109025,9.765255,7.819525,8.571149,6.7566566
36,7.691439,8.731682,9.147831,8.746471,6.3904276,8.022869,10.094353,8.399272,8.02472,7.291778
37,7.8777514,8.108671,9.583516,7.81132,6.3368063,8.116138,9.654283,8.527884,7.054777,7.128067
38,7.745299,7.826265,9.746423,7.6748085,6.2631884,8.455304,9.255769,8.477817,7.6540713,7.740666
39,6.963482,7.572782,9.402644,7.882379,5.9706364,8.307383,8.97367,9.00622,7.5215178,7.8925734
40,6.4454775,7.5155244,9.427674,7.642814,6.413835,7.562359,8.112728,8.902712,7.216084,8.301097
41,6.770786,7.042488,8.546632,7.165716,6.773173,7.7647295,7.5394316,8.050728,7.23042,8.685243
42,6.156876,6.8906617,8.079642,6.838198,7.5893364,7.503956,7.181861,7.7751956,7.928226,8.446617
43,6.5988474,7.4958024,8.923944,7.2037754,6.826656,8.222234,7.6650915,8.264922,8.3546095,8.429956
44,6.797588,6.9230123,8.87025,7.523997,7.157157,8.7166605,8.110234,8.703709,7.8895793,8.379809
45,6.711581,6.016717,8.318084,7.5562115,7.3520217,8.246422,7.537857,7.7401757,7.787889,7.8300467
46,6.87664,5.890804,8.101263,7.053453,7.648642,7.8924427,7.671321,6.4063077,8.118135,7.1459017
47,6.6936893,5.7294393,8.000148,7.2815404,7.639014,8.110188,7.360852,6.3865433,7.7972,6.235851
48,7.5027647,6.150062,7.9128623,7.3600307,8.25753,8.450647,7.1733894,7.0216413,7.862416,6.1610713
49,7.7929125,6.1619096,8.260866,7.1358213,8.888789,7.871865,7.515877,6.8215837,7.7365174,6.2165875
50,7.857477,5.822154,8.345169,6.82191,8.252368,7.443014,7.4854236,6.5682235,7.636372,5.918209
51,8.391157,5.216297,8.327207,6.818021,7.697912,6.9586616,7.449677,6.5760245,7.1805763,6.174926
52,8.975123,4.5999856,7.256439,6.8071036,7.3329363,6.413313,7.033229,6.2659187,7.143313,6.1448627
53,9.00384,4.863343,7.2207108,6.9510727,7.4365826,7.1345625,7.7975187,5.848536,6.974647,6.29934
54,9.654834,5.2269106,7.7333384,6.81627,7.482437,7.3989882,7.8688254,5.573904,6.8313274,7.442736
55,9.466967,5.450387,8.209688,6.391876,6.941994,7.4100413,7.6630087,5.429902,6.538904,8.530213
56,8.642571,5.78881,8.354972,6.403689,6.114371,7.16768,7.448149,5.2463865,6.5166063,8.924572
57,7.8330016,6.1646347,7.6021905,6.096296,6.1436663,7.205041,6.7566423,5.807173,6.2658286,9.274598
58,7.2608914,6.7202673,7.666902,6.76617,6.351366,7.557541,6.8101645,6.450147,6.818617,9.651201
59,6.6307435,6.418336,7.4999166,6.682589,6.481698,8.575024,6.9999833,7.0199127,6.5513077,9.001445
60,5.950483,6.2705593,7.8202057,6.7152157,6.866635,8.814277,7.2297316,7.591095,6.020334,8.696308
61,5.6451697,6.332021,7.981636,6.784843,6.6910906,9.418234,7.1559496,7.984635,5.702935,8.062144
62,5.227446,6.49258,8.150016,6.4802256,6.9884715,8.915065,7.0129957,8.2689705,5.9669676,7.698563
63,6.2549443,7.087888,8.509661,6.3958063,7.4982495,8.533934,7.2047324,8.638528,6.2822437,7.643464
64,7.368665,7.8250403,8.403103,6.209974,7.810784,8.640068,6.8348413,9.06546,6.719945,7.0653243
65,8.056113,7.580426,8.197875,6.2558265,7.46057,8.511255,6.8975973,8.596605,7.003667,6.9596
66,8.585637,6.646943,7.8802757,6.2063246,7.7213173,8.477154,6.7031426,7.752808,7.0725627,6.7492104
67,9.155154,6.024109,8.397966,6.384284,7.8954577,8.507486,6.5014396,7.3444924,7.0375614,6.6353407
68,9.499079,6.4685507,8.120698,6.517223,7.886785,7.9683824,6.897479,6.540406,7.346269,6.726933
69,9.803638,7.2615647,7.5067105,6.5329523,7.4582887,7.1315084,6.9363523,6.4883475,7.2045484,6.908955
70,9.998553,7.6671505,7.093296,6.147789,7.7478027,6.913696,6.74109,6.3321548,7.4243054,7.270453
71,10.028367,7.925086,6.3536863,5.691068,7.1500607,6.7129316,6.7528687,6.034939,7.407686,7.343508
72,9.781946,8.466792,5.95459,5.052527,7.184169,6.8930187,6.462144,5.675478,7.5950365,7.62519
73,9.991781,8.292478,6.0719438,5.324682,7.414944,7.307668,7.082655,5.820379,7.831758,7.3792906
74,10.358802,8.234534,6.5159388,5.6624937,7.1587634,7.446794,7.4377527,6.063577,7.963283,7.2976394
