t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.3932753,0.0,3.9175239,1.2198868,2.3741314,4.2229257,4.111452,0.0,3.4068398,4.879547
4,3.814989,4.7331543,8.167544,4.125265,2.8139007,7.927943,7.912494,0.0,5.1779356,2.553738
5,5.2116656,7.2393737,12.267046,8.030548,6.5756793,5.4402375,4.020124,0.0,6.8402653,4.7414885
6,8.94142,10.528517,15.843941,8.970292,8.8756275,10.1550865,3.2091403,0.0,8.493876,5.721482
7,5.8093476,14.498011,14.056308,9.733836,10.869621,8.010704,6.71466,4.8781877,8.813106,6.9340825
8,4.526395,16.012566,12.146993,9.552724,8.3755865,8.053059,7.3857794,2.6266694,8.526251,10.764788
9,5.881985,2.8364887,4.589099,8.240904,8.295242,8.680076,9.873722,6.8714767,8.111079,13.955345
10,7.145121,2.2156227,4.4333553,7.3122835,6.601868,11.303513,11.529463,9.971976,9.279213,16.588186
11,8.361054,3.9981492,5.034389,6.683264,6.299872,9.791506,10.175851,8.845816,9.675594,14.085793
12,7.7956433,6.4725475,5.7509127,6.0158916,5.8731318,11.306138,9.560274,8.435419,9.24832,10.662004
13,7.611243,6.955454,7.0644383,6.2504625,5.5290527,9.150566,8.243516,7.4866176,8.675882,9.59566
14,6.3853955,9.307322,8.148486,6.278381,4.7269835,11.050836,6.3671036,6.5042763,8.665367,9.003227
15,6.1472497,8.650975,9.228601,6.3607492,5.36386,11.072063,5.199681,5.202781,9.075888,10.526552
16,6.1557164,7.7842226,8.785705,5.80928,5.4255958,12.64776,5.498978,4.2543125,9.002338,10.621403
17,6.050903,8.249526,8.197088,5.4767084,6.0597973,12.253508,5.1431146,1.7851254,7.01749,9.060687
18,5.9941816,8.970129,7.7623487,5.7918615,6.0342226,12.134515,5.2995157,0.7271424,8.30708,7.1005926
19,6.2404,10.658248,7.4674854,5.924369,4.9081135,11.05649,6.597682,2.256251,8.923733,6.8767805
20,6.004514,10.795986,6.161739,5.3743896,4.657385,9.233345,6.3805985,3.2967691,9.861602,6.806803
21,6.2660832,10.568858,4.5482287,4.951296,4.71149,9.293229,6.256339,4.31227,11.112223,7.538108
22,7.03239,8.402294,4.7029138,4.5731893,4.2608786,9.445184,6.063658,5.078427,10.293372,9.044691
23,8.02683,10.295002,5.6838236,4.2273684,4.402291,8.621972,6.0460114,4.9188757,8.472007,9.922095
24,8.483147,9.781708,6.8296194,5.6387544,5.0231147,9.507011,5.7661195,6.50429,7.593024,10.315937
25,8.675486,8.981018,7.1728888,5.3562617,6.200496,8.811868,6.2427845,7.9092355,7.1179876,9.700449
26,9.063176,8.72807,8.339918,5.6805997,7.617962,8.309508,5.788672,8.740775,7.030823,10.392581
27,8.696162,7.9694834,8.929964,6.820401,8.001315,8.046392,5.7301645,10.045329,6.8961964,10.6832905
28,8.756139,7.907983,8.929978,6.760042,8.878992,7.7303877,6.296717,8.467428,6.8411217,10.665207
29,9.194925,7.9268484,9.220323,5.852174,9.5562935,7.229947,6.400727,9.07484,6.929112,9.5733185
30,9.890545,8.498305,9.270643,5.5014367,9.9355955,7.2969837,5.971814,8.9392805,8.161458,9.400808
31,10.035839,9.201916,8.456973,5.4356976,10.695592,7.6577764,5.6381683,9.326376,7.8193974,9.2477865
32,9.063905,9.263948,8.222545,5.628685,9.685514,7.7101507,5.2858815,8.557263,7.525867,8.35689
33,9.0683775,8.487977,8.34917,6.065665,9.835144,7.4774065,5.818935,8.84443,8.00813,8.018534
34,9.028763,8.531289,7.183039,6.0935802,9.928334,6.9401536,6.587546,8.818163,6.234197,7.56979
35,8.888778,8.508643,7.5214367,5.912999,10.064221,6.495655,7.730349,7.9973817,5.2816105,7.0060453
36,8.877565,8.661351,6.9242344,5.403705,8.566115,6.3082323,8.308663,7.7315154,5.702073,7.433447
37,8.929899,8.482733,6.058287,4.9356422,7.68188,5.789167,8.591182,8.2163315,6.22492,6.5461507
38,8.350516,8.341487,5.749786,5.124803,7.1588693,6.5648746,8.223812,7.667938,7.1849647,8.140646
39,7.314345,8.031559,5.792975,5.1869316,6.3125515,6.851726,9.167328,8.358016,7.3670597,8.715094
40,7.099094,8.568655,5.037404,5.736336,6.125584,7.057219,9.665153,8.552632,7.9638433,9.351653
41,7.2950745,8.475993,4.939145,6.3266735,6.492206,5.814629,10.434201,7.2204056,8.539516,10.47138
42,7.607596,8.430454,5.103604,6.753935,6.522216,4.4278846,10.48609,6.751534,9.337698,10.67373
43,7.817408,7.932769,4.729554,6.6067557,7.2227545,4.4836664,10.346143,6.146483,10.409243,10.814098
44,7.4421983,7.285139,4.5854297,6.3947277,7.8752785,5.257029,9.51936,5.7695475,10.485569,11.243948
45,7.680563,7.38843,4.9181376,6.07159,7.976863,5.9949937,9.055169,6.1871047,10.498127,10.765123
46,8.143409,7.0837893,4.852094,5.904369,7.7887197,6.710782,8.118734,5.455537,9.058959,9.979005
47,8.54304,6.864674,5.197779,6.0906386,7.502675,6.5659957,7.371387,4.7440834,8.882698,9.9036
48,8.115775,7.1227255,5.921251,6.0687346,7.2280817,6.9583545,6.625892,5.3584275,8.881783,9.498904
49,7.4907947,6.3312254,5.7444835,5.972227,7.2782645,7.835125,5.9555225,6.02953,8.824846,9.105616
50,7.272191,6.33656,5.863895,5.024285,7.0977488,8.104926,5.3090343,6.5847206,9.1418915,8.992666
51,6.6649885,6.1365814,5.8682823,5.302441,7.21294,9.221606,5.438731,6.056418,8.612358,8.488914
52,6.033869,5.847345,6.1949925,5.6762233,7.3631372,9.686862,5.540707,6.029461,7.6212,8.332771
53,6.4660707,5.759564,6.436703,6.248772,6.811815,9.768089,5.9155393,5.951912,6.8954935,8.472994
54,6.829688,5.261758,6.4538403,6.492939,7.2667255,10.017755,6.1708174,5.468039,6.4605155,8.712067
55,6.287986,5.1654058,6.5930743,6.537007,7.1961775,10.655676,6.7626905,5.4031143,5.837517,8.193802
56,5.93966,5.7750134,6.3618817,6.052727,6.9234905,10.857553,7.310552,5.4343143,5.0878615,7.8569164
57,5.6841383,6.1089993,6.554584,5.748948,6.211503,10.794016,7.569459,5.160094,5.1641207,7.031053
58,5.646997,6.450014,6.7693777,6.3722587,6.433638,10.448336,8.270338,5.2587147,6.0325723,7.29853
59,6.0367475,6.865347,7.3951464,6.120862,6.1704664,10.266961,8.135772,5.575185,6.8403707,7.6762304
60,6.3587675,7.298719,7.5090065,6.7734475,5.6521397,9.472293,8.693495,5.9733257,7.443763,7.8245845
61,6.971697,7.7335324,8.04866,7.096718,5.555748,8.547722,8.726128,5.744789,7.686703,8.542363
62,7.1195245,7.746458,8.179416,7.6745787,5.850883,7.753574,8.734403,5.61163,7.9174123,9.063569
63,7.715642,7.7000823,8.111186,7.5644803,6.3483925,6.64986,9.19051,6.05269,8.375518,9.255194
64,7.673876,8.1807785,8.514556,7.3026342,7.045267,6.6083293,9.130844,6.181781,8.367121,9.0720215
65,7.663064,8.123619,7.617645,6.215932,7.326115,5.990119,8.965286,6.1716747,7.7352195,9.372405
66,7.4974456,8.293852,7.3155284,6.149749,7.388858,5.7902427,8.82824,6.3943753,7.2267876,9.811537
67,7.2238374,7.928083,7.626452,5.5569577,7.5326877,6.0016837,8.756364,6.3423047,7.215164,9.865033
68,7.598824,7.4778233,7.786586,5.760419,7.4767666,6.5141234,8.03639,6.742116,7.453239,9.537809
69,7.8655314,7.202584,7.5504375,5.8941636,7.911054,7.166104,8.02344,6.838423,7.5981984,9.829658
70,7.8707767,6.9133024,7.5337024,5.5386114,7.891749,7.1294208,7.51158,6.704639,7.54677,9.522304
71,7.349771,6.1440754,7.182243,5.4067874,7.7455955,6.878397,6.8227525,6.4754767,7.0624022,9.153174
72,6.79715,5.362223,6.637856,4.826573,6.956048,6.362566,6.611056,6.259413,6.6737537,8.64501
73,6.6704845,5.4460254,6.5125484,4.313392,6.951697,6.578644,6.4207444,5.950753,6.7851405,8.006046
74,6.827275,5.3952146,6.5136404,4.5451236,6.870439,6.983352,6.4361615,6.2860737,6.806077,7.119386
