t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,2.3071406,4.4944944,3.7022288,4.259377,0.0,4.882222
4,2.4578066,0.0,0.0,0.0,6.3805733,4.221502,5.721954,8.25543,3.9356964,4.0364776
5,6.6580133,1.7648365,4.536062,0.0,6.849446,4.7175756,9.821199,5.6163807,3.8668463,7.7220674
6,5.254272,4.9631457,2.5460873,0.0,10.370479,8.1715765,13.71264,9.483064,4.494378,7.6675496
7,8.144513,7.998526,6.2637024,3.778922,13.169088,8.350549,15.098126,5.914107,5.491452,9.351286
8,7.5343146,9.932343,7.071235,3.3309746,8.78208,8.705473,13.329053,5.0722103,7.7679543,6.629456
9,5.7069283,12.488545,9.931097,4.764473,11.187387,6.283966,8.320992,5.6502295,9.962144,6.259605
10,6.9441967,8.26502,7.846513,6.383006,12.324619,5.2536936,8.31973,6.584504,5.9777546,5.1034894
11,4.4859095,3.5757837,7.27083,9.8017,11.126934,4.74849,7.4659758,9.663393,4.2839894,5.7042665
12,4.3442864,3.5656755,6.7945065,8.792289,9.156947,5.140623,5.731787,10.867653,5.8940067,5.798341
13,5.217537,4.172136,6.3968806,9.060546,8.838599,6.451126,7.613182,9.1756115,7.4894953,4.638591
14,5.569058,6.3029466,7.4023795,8.597589,9.025478,7.4367805,8.323984,9.249838,9.46275,4.6521063
15,5.753992,8.723303,8.1586,6.303516,9.121326,8.6669655,7.106279,6.9731135,9.163637,3.8695264
16,6.7438965,11.0344715,7.408813,5.1919527,9.6012745,7.0264325,7.9310594,6.3252845,7.6833873,4.089105
17,6.573342,9.832355,4.6273603,3.8461444,10.431351,6.176933,7.125449,6.6035824,5.821283,4.6401415
18,6.7094436,8.040962,5.6765957,3.8365617,8.233705,5.879454,8.205966,7.4326515,6.3191886,5.2949433
19,5.0879183,6.989452,6.8355665,4.399075,5.9720445,4.974082,8.895819,7.109473,6.6823587,4.997973
20,4.5040402,7.180966,7.816988,4.321843,5.2994165,5.4350843,7.9032993,6.925683,7.0459824,4.9799523
21,4.6836033,5.703995,8.558548,4.4822764,6.397998,5.8349156,8.735611,5.594665,6.339393,5.8877993
22,3.2403364,6.1674366,7.2273817,4.7082515,6.599661,6.2956314,8.986728,4.6441965,5.9003024,6.0734625
23,3.8018448,6.0327272,7.174143,5.1271186,5.7962337,6.6278396,6.8509192,4.8743377,7.8934994,4.797385
24,3.789778,6.6301785,6.674309,6.1222744,5.244367,6.606335,6.6669126,4.969585,9.7142105,5.5850163
25,4.736226,7.023419,6.170141,6.4301124,4.0605,6.363849,5.6252666,6.300459,10.382842,5.614129
26,4.3123713,6.2326756,7.5017443,5.842425,3.9593232,6.3251886,4.990059,7.731963,10.968292,4.142838
27,4.2243814,5.7491035,8.291571,6.3751764,4.6415725,6.077124,4.611134,8.182309,10.501492,3.5038252
28,4.8636274,5.6268177,8.510597,6.337944,4.4381213,6.626828,4.6623,8.839144,8.961874,3.860742
29,4.734665,6.2565575,7.252833,7.385867,4.494661,6.2341228,4.8246846,8.711289,8.982581,4.483922
30,4.7228465,6.42552,6.8159275,7.5727882,4.800902,5.514041,6.2587223,8.378185,9.346833,4.67367
31,3.9524777,6.433401,5.5676975,7.637761,5.8890243,5.783745,6.703352,7.4837737,8.789345,4.7529984
32,4.47833,6.141538,4.6971736,7.227395,6.6892643,5.5848594,6.318145,6.9019275,9.032308,4.9183397
33,4.7341547,5.383845,3.6602128,7.042537,6.70681,5.7546463,6.955233,7.141343,9.545408,4.290533
34,5.556503,5.136995,4.1105647,6.585859,6.0954013,5.431188,6.7750635,7.975546,8.843881,4.7789726
35,6.182257,5.5616055,4.081659,6.4143286,6.100782,5.06513,5.6919594,8.098934,8.096719,5.3901253
36,5.7950892,5.0852323,4.120969,7.028353,5.8605676,4.6118374,5.4854274,8.261779,7.5722566,5.705945
37,6.042998,5.6477838,3.7091773,7.730606,5.0291395,4.5196605,5.237829,7.1733236,7.628653,6.3226976
38,6.621583,6.257019,4.3383803,8.551277,4.896968,5.12786,5.738506,6.533579,7.74218,6.504974
39,6.895917,7.4360695,5.2609115,8.509651,5.2018585,5.929361,6.4868307,7.169636,7.871417,6.0075164
40,6.7254996,6.875938,6.333779,8.279898,4.67028,6.320578,7.007178,7.3252096,8.070421,6.064615
41,6.4557333,7.5803366,7.110855,6.609044,4.396776,5.9147334,7.274911,7.131888,8.118723,5.7259245
42,5.9759398,8.129331,6.597567,5.2843637,3.8751247,5.6762714,7.0677495,6.9400773,7.37157,4.9254837
43,5.977881,8.074389,6.8196487,6.126548,3.6357648,5.5593057,6.8320794,7.439085,7.1472354,4.5797744
44,5.443099,7.4480143,7.548392,5.98326,3.713078,5.7998376,6.694613,6.377388,6.9964957,4.7583847
45,5.599487,6.9425955,8.152054,5.5045857,3.3774374,6.171562,7.2071238,6.024252,7.082101,4.7769384
46,5.425139,6.6306405,7.4980454,4.6746597,2.7022784,6.384868,6.9597073,5.6926928,6.8883634,4.91551
47,4.9565077,5.783014,7.623145,4.3570757,3.2017803,6.464201,6.52029,5.875311,6.0858593,4.502079
48,4.382126,5.909378,7.70274,4.2295732,3.7950666,5.9822464,6.9413953,6.029178,6.3854785,4.563246
49,4.575429,5.7825127,7.738761,4.691529,3.799197,5.8211284,6.9074817,6.6365113,6.5000825,4.339581
50,4.8941736,5.0942855,6.788442,5.39729,4.4949055,5.566601,6.5882683,6.964307,6.7686896,4.1822233
51,4.811412,4.7580247,6.1664176,6.0321198,4.8250747,5.2787914,6.4263487,7.0369377,6.717869,4.31313
52,4.983267,4.437504,5.699532,6.157389,5.225466,5.2857046,6.161085,6.837727,6.7891636,3.6744719
53,5.7998004,5.202417,5.8187532,6.888137,6.1029706,5.380441,6.652096,7.318701,7.6207643,3.7782068
54,5.7867107,5.5822372,6.1083503,7.324413,7.234136,5.335331,7.061799,7.571755,8.135831,4.0939384
55,6.268665,6.285985,6.1412582,7.3261237,6.6572394,4.5451884,7.6876135,7.238572,7.934808,4.464961
56,6.3660617,6.9096584,6.274554,7.284497,7.002468,4.029721,8.327179,7.5087285,7.2193217,4.6651516
57,5.815299,6.974389,6.232076,8.075601,6.5943565,4.5048585,7.7998548,7.0862627,7.1940746,4.754351
58,5.8668365,7.057056,5.828013,8.907101,7.043556,5.145306,8.11146,7.2835674,7.05521,4.6993546
59,5.7169685,7.1426883,5.5890584,9.050519,6.878952,5.154143,8.044501,7.772025,7.1225348,4.7588534
60,5.7703347,7.0188584,5.9040337,8.833108,6.7916365,5.4059534,8.049278,7.7650275,7.156654,4.977184
61,6.0121937,6.8750668,6.1709743,8.611415,6.7304497,5.3968663,7.664596,7.162708,6.676586,4.505746
62,5.8493905,6.7108316,6.209023,8.1422,5.677153,5.644344,7.3258862,6.6192136,6.2290573,4.725621
63,5.9006486,7.098844,6.1636786,7.841714,5.035607,6.2705474,7.4229975,6.551064,6.433047,4.8694987
64,5.9838037,7.0396667,6.150587,7.6966405,4.914456,6.623637,7.1358366,6.9310927,6.834804,5.011547
65,6.4128866,6.981662,6.452719,7.7655787,5.146388,5.9705243,7.1277075,7.5308347,7.2896886,4.761108
66,6.281637,6.6562185,5.9616656,7.7568364,4.989848,5.9671674,7.4343057,7.9964647,7.7238455,4.91897
67,6.048456,6.6460342,5.4485846,7.043401,4.58826,6.3863654,7.3208795,7.9156065,7.6242747,4.355544
68,5.339036,6.655897,5.229555,7.285028,5.0645084,6.592119,7.2838373,7.8947506,7.99836,4.5426564
69,5.4108286,6.970191,5.0681653,7.4134483,5.5651455,7.2952185,7.1916323,8.080978,7.3761163,5.066076
70,5.4326844,7.789094,4.4891405,7.4057126,5.4101014,7.558257,7.089378,7.5165205,7.0395536,5.7815747
71,5.82999,8.576212,4.2633457,7.65173,5.443071,7.000761,6.870599,6.5787926,7.0207725,6.0141215
72,5.3126473,8.988425,3.9035552,7.672159,5.191858,6.6021547,6.439144,6.552043,6.2943597,5.7379565
