t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0
3,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
4,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0
5,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0
6,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
7,2.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0
8,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
10,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0
11,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
13,0.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0
14,2.0,3.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0
15,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
16,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
17,1.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0
18,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0
19,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0
20,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
21,0.0,4.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0
22,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,5.0
23,2.0,5.0,1.0,2.0,1.0,2.0,3.0,5.0,1.0,2.0
24,3.0,3.0,1.0,3.0,1.0,3.0,5.0,6.0,1.0,5.0
25,2.0,5.0,2.0,2.0,2.0,2.0,4.0,6.0,1.0,5.0
26,3.0,7.0,3.0,4.0,1.0,2.0,4.0,7.0,4.0,6.0
27,5.0,5.0,5.0,5.0,1.0,4.0,8.0,6.0,3.0,6.0
28,5.0,4.0,4.0,3.0,3.0,5.0,3.0,9.0,3.0,7.0
29,4.0,6.0,5.0,4.0,3.0,4.0,7.0,6.0,3.0,7.0
30,6.0,5.0,5.0,6.0,2.0,8.0,7.0,6.0,5.0,8.0
31,7.0,7.0,6.0,5.0,3.0,7.0,6.0,6.0,5.0,9.0
32,7.0,8.0,5.0,4.0,4.0,9.0,9.0,8.0,6.0,12.0
33,6.0,7.0,4.0,5.0,6.0,4.0,4.0,6.0,4.0,6.0
34,8.0,7.0,5.0,4.0,7.0,7.0,4.0,6.0,5.0,5.0
35,7.0,9.0,5.0,6.0,7.0,9.0,4.0,7.0,4.0,8.0
