t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,1.0,2.0
3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
4,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
5,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
6,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0
7,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0
8,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
9,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0
10,1.0,0.0,2.0,1.0,3.0,1.0,4.0,2.0,0.0,1.0
11,0.0,0.0,2.0,4.0,2.0,1.0,5.0,2.0,2.0,1.0
12,1.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,3.0
13,1.0,1.0,1.0,1.0,5.0,3.0,3.0,0.0,1.0,5.0
14,2.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,4.0,5.0
15,2.0,4.0,3.0,2.0,4.0,3.0,5.0,1.0,2.0,7.0
16,2.0,4.0,3.0,3.0,5.0,3.0,6.0,1.0,2.0,6.0
17,3.0,5.0,1.0,2.0,7.0,4.0,6.0,1.0,2.0,7.0
18,4.0,2.0,0.0,1.0,7.0,4.0,4.0,2.0,4.0,7.0
19,5.0,1.0,1.0,1.0,6.0,4.0,4.0,2.0,3.0,6.0
20,3.0,1.0,3.0,0.0,8.0,4.0,7.0,1.0,5.0,7.0
21,5.0,1.0,4.0,2.0,7.0,4.0,8.0,1.0,5.0,8.0
22,5.0,1.0,6.0,2.0,7.0,6.0,9.0,3.0,4.0,8.0
23,3.0,2.0,7.0,2.0,8.0,1.0,8.0,3.0,4.0,8.0
24,3.0,4.0,8.0,1.0,5.0,3.0,8.0,3.0,4.0,8.0
25,5.0,3.0,7.0,1.0,9.0,4.0,8.0,3.0,6.0,7.0
26,5.0,7.0,8.0,4.0,7.0,3.0,10.0,4.0,6.0,6.0
27,9.0,8.0,9.0,3.0,9.0,6.0,10.0,6.0,5.0,7.0
28,8.0,6.0,5.0,1.0,7.0,2.0,6.0,4.0,7.0,4.0
