t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0
3,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
5,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0
6,1.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
7,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0
8,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
9,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
10,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0
11,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0
12,3.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,1.0
13,1.0,2.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,3.0
14,1.0,2.0,2.0,1.0,5.0,2.0,3.0,4.0,1.0,2.0
15,2.0,2.0,4.0,1.0,5.0,1.0,3.0,4.0,2.0,3.0
16,2.0,2.0,6.0,0.0,6.0,2.0,2.0,4.0,4.0,3.0
17,2.0,3.0,9.0,1.0,9.0,4.0,4.0,4.0,3.0,4.0
18,4.0,5.0,9.0,1.0,8.0,4.0,5.0,4.0,3.0,3.0
19,3.0,4.0,7.0,1.0,7.0,4.0,2.0,4.0,4.0,3.0
20,6.0,5.0,8.0,3.0,8.0,7.0,3.0,2.0,4.0,4.0
21,4.0,6.0,9.0,1.0,8.0,5.0,4.0,4.0,5.0,3.0
22,6.0,7.0,11.0,1.0,10.0,4.0,3.0,7.0,5.0,7.0
23,8.0,1.0,7.0,1.0,3.0,1.0,3.0,4.0,3.0,5.0
24,7.0,2.0,8.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0
25,8.0,2.0,7.0,5.0,1.0,6.0,5.0,6.0,7.0,4.0
26,10.0,4.0,10.0,5.0,3.0,4.0,5.0,8.0,7.0,6.0
27,12.0,5.0,11.0,8.0,5.0,6.0,6.0,8.0,9.0,6.0
28,11.0,5.0,8.0,4.0,3.0,2.0,2.0,8.0,11.0,4.0
29,13.0,3.0,8.0,5.0,6.0,4.0,3.0,6.0,10.0,6.0
30,17.0,5.0,10.0,5.0,7.0,6.0,4.0,6.0,11.0,6.0
31,16.0,6.0,9.0,6.0,6.0,6.0,5.0,6.0,11.0,6.0
32,19.0,5.0,12.0,6.0,7.0,8.0,5.0,6.0,14.0,6.0
33,18.0,6.0,11.0,5.0,5.0,4.0,3.0,6.0,10.0,5.0
34,12.0,5.0,12.0,6.0,6.0,3.0,4.0,8.0,9.0,5.0
35,11.0,6.0,14.0,5.0,6.0,5.0,8.0,7.0,10.0,8.0
36,12.0,6.0,12.0,7.0,7.0,9.0,6.0,11.0,10.0,7.0
37,15.0,9.0,14.0,6.0,7.0,9.0,7.0,10.0,11.0,6.0
38,15.0,6.0,10.0,6.0,7.0,6.0,7.0,9.0,8.0,6.0
39,15.0,9.0,11.0,7.0,7.0,7.0,5.0,9.0,9.0,4.0
40,16.0,8.0,10.0,7.0,8.0,7.0,7.0,11.0,9.0,6.0
41,17.0,8.0,11.0,10.0,9.0,8.0,6.0,12.0,11.0,10.0
42,19.0,10.0,13.0,7.0,10.0,9.0,7.0,12.0,13.0,14.0
43,15.0,4.0,8.0,7.0,10.0,4.0,6.0,14.0,11.0,8.0
44,14.0,8.0,10.0,8.0,13.0,4.0,8.0,14.0,10.0,8.0
45,14.0,9.0,15.0,8.0,13.0,7.0,11.0,13.0,10.0,10.0
46,16.0,8.0,11.0,11.0,13.0,10.0,13.0,16.0,9.0,10.0
47,18.0,10.0,13.0,10.0,14.0,9.0,15.0,15.0,11.0,11.0
48,15.0,6.0,13.0,8.0,15.0,11.0,15.0,12.0,8.0,6.0
49,12.0,6.0,13.0,7.0,14.0,10.0,14.0,13.0,10.0,6.0
50,14.0,8.0,15.0,9.0,15.0,11.0,13.0,13.0,14.0,8.0
51,13.0,8.0,16.0,9.0,16.0,12.0,14.0,14.0,14.0,12.0
52,14.0,10.0,17.0,13.0,17.0,12.0,14.0,15.0,13.0,11.0
53,12.0,6.0,19.0,14.0,13.0,12.0,15.0,12.0,12.0,8.0
54,15.0,8.0,18.0,17.0,12.0,12.0,13.0,12.0,12.0,9.0
55,18.0,7.0,21.0,16.0,13.0,14.0,16.0,12.0,12.0,8.0
56,16.0,9.0,23.0,18.0,16.0,16.0,15.0,14.0,12.0,11.0
57,18.0,10.0,24.0,16.0,18.0,17.0,17.0,12.0,14.0,11.0
58,15.0,9.0,16.0,12.0,13.0,12.0,14.0,8.0,13.0,7.0
59,20.0,11.0,17.0,12.0,9.0,11.0,12.0,10.0,16.0,7.0
60,22.0,11.0,21.0,13.0,8.0,14.0,14.0,10.0,16.0,9.0
61,24.0,12.0,23.0,14.0,13.0,11.0,13.0,12.0,19.0,11.0
62,26.0,14.0,22.0,14.0,13.0,14.0,15.0,13.0,21.0,12.0
63,22.0,9.0,17.0,13.0,11.0,9.0,14.0,9.0,16.0,10.0
64,20.0,10.0,14.0,16.0,13.0,12.0,17.0,8.0,18.0,12.0
65,23.0,11.0,16.0,15.0,13.0,13.0,17.0,8.0,17.0,13.0
66,25.0,15.0,17.0,18.0,13.0,14.0,20.0,11.0,20.0,15.0
67,25.0,15.0,16.0,21.0,16.0,16.0,19.0,15.0,20.0,15.0
68,24.0,14.0,18.0,17.0,10.0,10.0,17.0,14.0,16.0,14.0
69,20.0,13.0,18.0,17.0,11.0,12.0,19.0,14.0,15.0,15.0
70,21.0,14.0,21.0,20.0,10.0,11.0,18.0,16.0,15.0,17.0
71,21.0,14.0,25.0,21.0,12.0,11.0,19.0,18.0,15.0,18.0
72,21.0,15.0,27.0,23.0,11.0,14.0,20.0,23.0,18.0,20.0
73,17.0,15.0,24.0,19.0,11.0,9.0,17.0,15.0,17.0,20.0
74,18.0,13.0,26.0,19.0,10.0,13.0,20.0,15.0,13.0,20.0
75,23.0,17.0,27.0,21.0,11.0,13.0,19.0,15.0,19.0,22.0
76,27.0,17.0,31.0,21.0,12.0,14.0,22.0,20.0,21.0,26.0
77,27.0,20.0,31.0,24.0,13.0,16.0,23.0,22.0,21.0,26.0
78,22.0,12.0,30.0,17.0,11.0,9.0,19.0,17.0,15.0,23.0
79,23.0,12.0,29.0,15.0,12.0,12.0,19.0,22.0,15.0,20.0
80,26.0,13.0,32.0,14.0,15.0,10.0,16.0,20.0,17.0,22.0
81,29.0,16.0,33.0,17.0,18.0,12.0,15.0,25.0,18.0,24.0
82,30.0,18.0,35.0,20.0,20.0,15.0,17.0,23.0,20.0,26.0
83,33.0,17.0,33.0,14.0,16.0,14.0,14.0,22.0,18.0,19.0
84,32.0,18.0,33.0,14.0,18.0,17.0,16.0,21.0,21.0,17.0
85,35.0,19.0,35.0,15.0,16.0,17.0,18.0,20.0,21.0,16.0
86,36.0,19.0,37.0,15.0,17.0,19.0,21.0,22.0,22.0,21.0
