t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.529673,2.7233062,0.0,0.0,4.614281,0.0,3.2835534,3.064108,2.1460807,2.8406
4,2.1037145,4.894348,0.0,0.0,9.125775,0.0,6.923802,5.5562983,4.0273604,2.9196384
5,3.630066,6.7826805,0.0,3.6783037,13.791526,0.0,7.1642113,8.956249,6.150648,5.550824
6,7.0108943,9.864073,0.0,7.013592,9.056062,0.0,8.029314,12.761867,7.467321,6.1644316
7,5.224504,13.377094,0.0,8.08546,8.179162,4.2848654,8.992727,10.165889,9.999339,9.641935
8,8.670923,10.1991205,0.0,7.9334245,7.6576624,4.606193,8.51699,9.751906,12.933741,13.172354
9,8.75888,9.1639185,4.4788485,8.453387,11.073594,5.3370967,10.669557,7.127047,12.345687,11.50198
10,10.482697,7.3639307,3.8619707,7.850516,11.317577,6.762853,13.273635,5.766338,12.000077,11.980403
11,8.191906,6.741488,7.252092,7.902089,11.576656,7.335413,13.118748,6.0581627,10.088531,10.937213
12,8.761524,6.706017,10.92957,9.872995,10.769728,7.356471,11.14167,7.209844,8.592341,10.158726
13,9.682149,6.4333897,7.8489156,10.25805,10.289366,6.4687715,10.449813,7.2029552,8.5119705,9.813945
14,10.039062,5.126115,6.1320357,11.910498,7.6308203,7.225359,8.248939,7.537508,7.9878163,11.021339
15,12.477025,5.9374638,5.164077,11.320956,7.341321,8.368939,8.53716,6.8329144,8.972316,11.183088
16,14.293546,6.087511,4.4735436,9.570922,7.076218,8.997661,8.703421,6.2001324,9.384378,9.527064
17,13.767256,6.913574,4.8354554,9.203644,5.8060913,7.4657836,8.918462,5.3748083,9.92214,8.675725
18,12.823813,7.775871,6.186672,9.800229,6.3782706,5.8300147,9.334366,6.143887,10.023628,5.7699547
19,13.099491,7.9233027,7.852151,10.468186,7.659301,5.4391017,9.223973,6.698183,9.922741,6.6466784
20,12.746211,8.766297,9.496117,10.000146,6.8152266,4.422823,9.67327,7.4111285,9.377366,5.736425
21,11.623329,8.053085,10.321439,8.470515,5.748395,4.7004023,9.5630665,8.290651,8.190935,6.556241
22,9.961557,8.241634,10.657061,6.8957357,6.0999866,5.9339023,9.927522,7.7171197,6.5329714,7.0810995
23,9.691453,8.587343,11.148494,6.363075,6.157296,4.8550777,9.191688,7.157757,7.0036235,7.796382
24,8.227818,9.924547,10.756776,6.4639525,6.6840234,4.9575844,9.342794,7.995916,6.7280183,8.95859
25,8.588014,11.405554,10.793614,6.386541,6.825348,5.141345,8.50569,8.3170805,6.0060487,10.038709
26,9.531893,12.351778,9.616048,7.017442,6.939164,4.940528,7.758912,7.455154,5.227504,9.706482
27,9.208705,11.590974,10.240562,5.9438753,6.8209577,5.2598286,7.1434307,5.834743,4.850642,8.465295
28,9.966901,12.448275,9.419005,5.5269923,8.155689,5.7024283,7.43692,4.719492,5.01453,7.2147284
29,10.406672,12.321588,10.017252,5.7611957,8.136752,5.757601,7.385169,4.840741,5.1831555,7.487394
30,10.580292,11.751644,8.480281,5.271042,8.921911,6.3162107,7.5494885,4.844427,5.388587,8.129926
31,11.084905,11.908652,8.682972,5.522665,9.178779,5.65535,7.691924,5.4684124,5.7039814,8.322088
32,10.484894,12.683362,8.360279,4.775223,9.090026,6.073031,8.133387,5.3144774,5.673143,7.5421414
33,9.88649,12.076769,7.8301897,4.648819,8.599757,6.81997,8.939738,4.54638,7.0359898,6.775497
34,8.885555,10.771554,7.895642,4.6129804,9.568034,6.2525945,9.100129,4.7436714,9.057899,5.616354
35,9.1684265,10.210772,8.012758,4.8582993,9.049735,6.3411393,8.959277,5.1894712,10.340888,4.408674
36,7.732636,9.878768,7.253515,5.0420675,9.393962,5.869855,8.995637,5.342452,11.049173,4.2102923
37,7.268998,10.062179,6.3079453,5.1960797,8.769309,6.0975537,9.031067,5.509934,11.870663,4.433118
38,7.097027,10.024054,5.639855,5.5515256,9.208838,6.1927686,9.604735,5.291909,12.290498,4.973404
39,6.779034,9.693923,5.568771,6.525238,8.73994,6.3825545,8.961936,4.5249643,12.364705,6.1216054
40,6.048184,9.035265,5.131298,7.9617014,7.1401477,5.5488887,8.420298,3.942855,12.803675,7.0165286
41,5.051701,8.381589,4.781651,8.541751,5.508315,4.306242,7.964684,3.809771,12.116652,7.8775907
42,4.7017,6.616639,4.397859,9.047102,5.6209745,3.1930315,7.883951,3.7352135,11.957088,7.8069596
43,4.9825115,5.842971,4.5306435,9.329823,6.1905932,3.53286,8.295474,4.2843623,11.085085,7.9552135
44,5.8182054,6.3365884,5.352535,9.427762,6.822877,4.1997437,8.445898,5.015952,10.866872,8.214251
45,6.233448,6.139852,5.5693083,9.629802,7.722499,4.179216,8.917744,6.1702127,10.632193,8.391061
46,6.645367,6.752586,6.506153,8.801608,7.6357203,4.3685694,9.629576,7.1077666,10.486194,8.10058
47,6.3094454,7.541211,7.488419,9.222284,7.1005254,5.0061464,9.123731,7.323769,10.613018,7.2298107
48,6.6191726,8.371341,8.308296,9.379491,7.2269974,5.428519,9.313924,7.8048816,10.903469,7.3357005
49,6.567645,8.768326,8.359788,9.2794,7.412825,5.5776153,9.615135,7.8678145,10.332261,7.6491117
50,7.02787,9.075341,8.923541,9.20953,6.6728253,6.2139125,9.344974,8.429612,9.771162,7.798895
51,7.1484737,9.699812,9.4871235,8.266811,6.6306067,5.8345547,9.157126,8.114332,8.9829035,7.809669
52,6.5787177,9.08258,9.277802,7.5761676,6.6689014,5.7468624,9.246558,7.9266853,8.41186,7.567328
53,6.3652964,9.700413,8.721369,7.6994267,6.463636,5.7576876,8.739383,8.243666,7.844578,7.031902
54,5.9421096,9.873507,8.766743,8.017854,6.2789664,5.918083,7.9229474,8.263061,7.884703,6.950678
55,5.7352843,9.568319,8.548823,8.624751,5.5201654,5.7029676,7.2192545,8.041511,6.8863616,7.109113
56,5.241895,9.659638,7.0837736,8.590416,4.037829,5.6513257,6.7048492,8.023593,6.0201917,7.5845194
57,4.901156,8.763507,5.889944,8.457518,3.8238645,5.5945616,6.5879974,7.6089907,5.404049,8.022193
58,4.951527,9.064988,5.9412956,7.8902884,3.903527,5.888561,6.8724594,7.5941505,5.6753926,7.9679713
59,5.316997,8.676131,5.478429,7.4075503,4.52468,6.132954,6.7983356,7.438334,6.059316,7.9691825
60,5.328556,8.504991,6.244323,6.9028096,4.6819386,6.249246,6.700803,7.0421095,5.9775567,7.635715
61,4.725899,8.255772,6.3250823,5.9908843,5.411497,6.328069,6.2836075,6.6809196,5.618235,7.0205145
62,4.5843024,8.343378,6.7467275,5.7779245,5.5016613,6.4913015,6.4084716,6.416864,5.709143,6.1185045
63,5.1576605,8.484907,7.4461164,6.002169,6.032952,7.3345304,6.718897,6.5009923,5.7878103,6.010778
64,5.779087,8.344213,7.843157,6.032605,7.1009827,7.600393,6.986815,6.042971,6.2050486,6.635427
65,7.3862815,8.469531,8.018315,6.0453095,7.4678903,7.785173,7.332494,5.607924,6.394709,7.0233903
66,8.390946,8.172132,8.274256,5.328234,7.6587734,7.692591,7.1373153,4.5031214,6.980717,7.3078513
67,9.531258,8.388584,8.830585,4.58194,7.8996353,8.251551,7.5328684,4.170025,7.503011,7.7599177
68,9.713981,8.666538,9.721792,5.098406,8.214963,8.5782995,8.2098875,3.9192977,7.7461953,7.8061748
69,9.573279,8.904867,10.242674,5.3514233,8.825461,9.286375,8.429225,4.050468,8.10089,8.485599
70,9.358909,9.146845,10.64034,5.586712,8.911718,8.850475,8.360024,4.3504057,8.236775,8.425203
71,8.9159565,8.872772,10.146209,5.507059,8.050407,8.239726,7.975457,4.9033356,8.24006,8.549252
72,8.621484,8.481374,10.37659,5.5607896,7.5269036,7.786355,7.136341,5.183329,8.696233,8.658443
73,8.628435,7.738452,10.68774,5.9433002,7.566272,7.5349646,7.051631,5.421182,8.912026,8.669605
74,8.623894,7.1342306,10.737793,6.405961,8.128912,7.289389,7.4164605,6.0202928,8.736023,8.691361
