t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5751715,3.7072265,0.0,0.0,2.268031,0.0,3.7291968,4.3287783,0.0,0.0
4,5.588012,4.4255133,0.0,1.7985063,4.131476,4.4944944,4.075327,8.441823,3.4068398,0.0
5,5.2498283,5.7549973,3.3932753,4.6236496,7.781312,4.221502,7.402755,8.124381,3.8834517,1.6265156
6,5.3594885,7.688337,7.629978,5.245992,10.464095,4.7175756,11.385807,12.548141,7.016807,5.222787
7,7.1076875,8.523619,5.6417127,8.19046,9.296466,5.321293,14.30584,10.245912,8.417407,5.4111056
8,8.752143,8.111246,9.241969,8.829036,11.929366,6.853231,10.107694,10.41822,9.065801,8.563331
9,7.762335,6.2269964,7.8437047,10.138542,12.169552,6.588153,7.6651263,8.803858,9.113975,6.1819754
10,8.63665,7.151408,7.2791696,10.464918,14.022938,6.816726,6.7383327,9.656241,7.9944186,7.181399
11,7.7602296,6.3046365,10.424275,9.453354,14.755449,6.7849846,6.4147606,7.2341547,7.794615,7.7910852
12,7.3837457,5.208091,12.159811,9.378401,12.307423,4.754868,5.271449,7.2952766,8.078781,8.075219
13,6.162999,5.566148,11.158117,8.730321,14.95627,4.418054,6.679234,7.499403,7.5043845,9.109917
14,6.192165,6.0799074,7.1832895,6.99737,13.689154,4.9513984,7.8984995,7.1729794,9.292798,9.696692
15,5.51099,6.772701,6.4085484,6.9326835,13.50251,5.446796,8.258222,8.753608,8.445361,9.21461
16,4.9277425,6.518238,7.851625,7.09608,10.52315,5.741325,8.260161,10.399662,8.73773,7.6444077
17,4.4818363,6.27825,6.777608,7.2514863,9.842052,6.356308,7.469813,11.420499,9.583599,6.5871253
18,5.4076347,4.825418,6.162647,7.2803793,9.079506,5.6189322,6.811137,11.12194,9.111805,5.234209
19,5.4542174,4.825901,5.7274156,7.1832023,8.634661,5.976097,7.018115,9.271466,8.833618,6.4928956
20,5.276234,4.6513257,7.0444994,5.9418154,7.857947,5.5987177,6.784958,8.630023,9.691437,6.6205688
21,4.121624,5.3618417,6.828688,5.8676777,6.72309,6.2730417,6.6724353,8.447202,9.989709,7.7674274
22,5.225872,4.526652,4.987853,5.485814,7.3030925,5.616262,7.1907487,8.508887,8.997809,8.584332
23,5.147071,4.2039127,4.5079207,5.170481,7.279989,5.6861353,7.615575,9.053339,8.807281,8.123628
24,5.6499586,4.469216,4.7374573,5.4110107,6.7964854,5.274553,7.564713,7.900989,8.588993,6.851039
25,6.188043,4.744577,4.4724393,5.7246904,6.014231,4.707352,6.415614,7.7276444,8.308858,6.946616
26,7.0094347,5.513989,4.696192,5.7116346,5.8727617,4.3196354,6.391086,5.9627295,7.818476,6.814603
27,6.960729,5.6151905,4.457376,5.9133744,5.2438083,3.662371,6.6268153,6.263008,7.2916894,6.456465
28,6.3966494,5.5374093,5.1180267,5.572663,4.8649635,4.079011,7.4167423,6.5422983,7.25721,5.848803
29,7.28451,5.5513015,5.5700274,5.8057055,3.9751456,4.653414,7.9819455,5.725933,6.81235,6.239954
30,7.3332787,5.422694,5.0918036,6.0728755,4.45975,5.723286,8.140637,6.0556893,6.8764353,6.469036
31,8.123737,5.2240214,4.5503273,5.6388087,4.6706266,6.1737156,7.356228,6.4854345,6.3268623,6.3335986
32,8.040139,4.9576797,5.0121336,5.666016,5.160614,6.403629,6.0688663,6.3377576,5.736063,6.27509
33,8.11165,4.484607,4.8134403,6.3185515,6.4614096,6.0149436,6.7005305,7.1661835,5.7923074,6.282484
34,8.273927,4.6494904,5.41753,7.0403657,7.3643327,6.0517406,6.9809675,7.690411,4.6955013,6.4689965
35,8.192901,5.0405655,4.8769336,7.5198555,7.3183026,5.418272,7.2979236,7.610075,4.3799086,7.0847316
36,7.9886537,6.072632,4.66779,8.048566,6.879079,5.3369412,7.864643,7.058258,4.7544804,7.463885
37,7.261575,7.1484885,4.800603,8.08227,6.0097337,4.8266706,7.871657,7.406023,4.6491227,7.374441
38,7.000036,7.8687553,4.9657564,8.50223,6.007931,4.654724,7.5495453,6.9530363,5.40653,7.0631027
39,5.8082075,7.879476,4.3980913,8.026593,6.273508,4.612676,7.258756,7.0244966,5.60296,6.874752
40,5.265724,7.942355,3.5880718,7.118268,6.534184,4.3483706,6.8497453,6.4552684,5.8998017,6.6742845
41,4.9191456,7.955681,2.9726534,6.6360445,5.940973,3.9286306,6.528332,6.0156527,5.518923,6.0128493
42,4.7197666,7.7463183,2.137043,6.4775124,5.8255587,3.3221562,6.5112343,5.3191113,5.0616074,5.4690976
43,5.000117,7.8628416,2.0164046,6.2258024,5.2921,3.586513,6.002057,5.171844,4.7794194,5.1508865
44,5.1068034,7.5552635,2.243309,6.548269,5.023286,3.7224073,5.5633774,4.82093,4.951791,5.451022
45,5.187222,7.134987,2.3557372,6.7350698,4.372952,3.7311125,5.582829,5.148341,4.7833695,5.481545
46,5.60915,5.9106727,2.915791,6.9829226,4.4931517,4.058758,5.071871,5.0532036,4.656487,4.932777
47,5.6317563,5.996479,2.9363127,7.433883,4.1143312,4.3177114,4.446985,5.1800475,4.4304533,4.479906
48,6.050248,5.696636,2.6913579,7.194097,4.378079,4.757099,3.5033116,5.2300487,4.0611115,4.4565225
49,5.946726,6.1778474,2.931623,7.391059,4.468619,5.216175,3.4419715,5.646777,3.7198973,4.805042
50,5.6498003,6.2696266,3.0935576,6.686204,4.5177965,5.172918,3.4462712,5.614976,3.851434,5.046392
51,5.783804,6.368564,3.9393735,5.5472393,4.338892,5.4453425,3.6059303,6.0904937,4.0109177,4.944101
52,5.805965,6.9601154,4.4896307,5.3822765,4.4484277,5.568396,3.5330899,6.2314754,3.9242682,4.767366
53,5.8544636,6.897068,4.856229,5.468206,4.7453084,5.5337586,3.8503768,6.289853,3.8335383,4.9058433
54,5.8583956,6.2179174,4.9582663,5.7237906,4.710129,5.6215734,3.5991135,6.3343043,3.9752214,4.97553
55,6.127221,5.788143,5.4516354,5.5854506,4.722466,5.1373444,3.452217,5.826064,4.1203337,4.9122944
56,5.881184,5.5450587,5.824768,5.280007,4.3687115,4.809007,3.1424658,5.065645,3.9995627,5.43061
57,5.7025533,5.071328,5.7014194,4.5559225,4.411183,4.35313,2.96673,4.9230623,4.079459,5.5751977
58,5.7584887,4.931677,5.608785,4.8704653,4.352318,4.697964,3.1882203,5.135163,4.112794,5.768107
59,5.942105,4.78982,5.4355726,5.1997147,4.834685,4.2077494,3.574498,5.412951,4.455754,5.807185
60,5.8550506,4.5679965,4.8069153,5.275017,5.0945263,4.352317,3.96328,4.848089,4.8031793,5.9096684
61,5.57634,4.375951,4.6499124,5.7108636,5.018081,4.463098,4.3165684,4.324228,4.860365,6.1265855
62,5.13639,4.0599537,4.495579,5.787892,5.7036242,4.5217376,3.8245971,3.7783835,4.7389545,5.930282
63,5.4362564,4.163664,4.252921,6.0661173,6.7871127,4.936537,4.341184,4.0651417,4.6857457,5.8636184
64,5.912159,4.2132196,3.7527215,5.9640245,7.344346,5.151105,4.4893456,4.537385,4.485481,5.376509
65,6.118338,4.249776,3.572894,6.304545,7.7794223,5.536017,4.460612,5.2927036,4.1822524,5.1818786
66,6.3762455,4.258507,3.6796257,6.6170073,8.025335,5.6689115,4.54036,5.6133647,4.1519227,5.301845
67,6.1804547,4.091791,3.3477535,6.5212164,7.5248475,5.9612083,4.2905107,5.48034,4.0368567,5.3116293
68,6.262788,4.302221,3.311147,6.706244,7.173518,6.221749,4.043987,6.031457,4.3457084,5.1150603
69,5.9114413,4.2892594,3.7337172,6.6361585,7.460807,6.4242463,4.3621182,6.248096,4.779843,4.7488327
70,5.8742423,4.5311666,3.8913527,6.3040895,7.6302977,6.391214,4.3203864,6.4765973,4.801989,4.484916
71,5.8384814,4.7032123,3.8997674,6.4963856,7.9166617,5.953495,4.4102488,6.785305,4.6639233,4.2730904
72,5.5181646,4.6919394,3.6586523,6.441641,7.4936643,5.817647,4.282741,6.151267,4.441112,4.242122
