t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0
3,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0
4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
5,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0
6,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
9,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0
10,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
11,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0
12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
13,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0
14,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
15,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0
16,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0
17,1.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0
18,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0
19,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0
20,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
21,2.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0
22,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
23,3.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0
24,4.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0
25,4.0,2.0,2.0,4.0,1.0,1.0,3.0,0.0,4.0,2.0
26,6.0,3.0,1.0,3.0,2.0,1.0,5.0,0.0,7.0,2.0
27,5.0,6.0,2.0,3.0,1.0,4.0,4.0,0.0,9.0,4.0
28,4.0,2.0,5.0,3.0,3.0,1.0,5.0,3.0,7.0,4.0
29,5.0,2.0,5.0,2.0,1.0,1.0,4.0,3.0,7.0,5.0
30,6.0,4.0,6.0,3.0,3.0,2.0,4.0,3.0,8.0,6.0
31,7.0,3.0,7.0,4.0,3.0,1.0,6.0,4.0,8.0,6.0
32,7.0,4.0,6.0,3.0,4.0,3.0,6.0,4.0,9.0,6.0
33,5.0,4.0,7.0,4.0,2.0,3.0,2.0,2.0,7.0,4.0
34,8.0,2.0,6.0,2.0,1.0,3.0,4.0,2.0,9.0,4.0
35,4.0,3.0,8.0,2.0,4.0,4.0,3.0,2.0,11.0,6.0
36,4.0,4.0,6.0,2.0,7.0,6.0,4.0,3.0,11.0,6.0
37,5.0,4.0,7.0,6.0,9.0,5.0,5.0,4.0,12.0,6.0
38,5.0,3.0,5.0,2.0,10.0,4.0,2.0,1.0,9.0,6.0
39,4.0,5.0,7.0,3.0,10.0,5.0,2.0,2.0,12.0,5.0
40,6.0,4.0,8.0,3.0,10.0,4.0,3.0,3.0,11.0,7.0
41,8.0,6.0,8.0,4.0,14.0,8.0,5.0,4.0,11.0,7.0
42,9.0,7.0,8.0,5.0,15.0,10.0,3.0,10.0,12.0,7.0
43,7.0,5.0,10.0,4.0,12.0,8.0,2.0,5.0,10.0,7.0
44,6.0,5.0,10.0,1.0,15.0,7.0,4.0,6.0,10.0,8.0
45,7.0,5.0,10.0,2.0,16.0,10.0,4.0,7.0,7.0,7.0
46,7.0,7.0,10.0,2.0,19.0,10.0,7.0,9.0,6.0,10.0
47,8.0,8.0,12.0,3.0,21.0,9.0,6.0,8.0,7.0,10.0
48,7.0,8.0,11.0,4.0,20.0,9.0,5.0,9.0,8.0,9.0
49,7.0,9.0,12.0,4.0,17.0,10.0,6.0,10.0,10.0,8.0
50,8.0,8.0,12.0,6.0,19.0,11.0,9.0,10.0,9.0,9.0
51,8.0,9.0,16.0,6.0,18.0,15.0,8.0,12.0,11.0,11.0
52,11.0,10.0,17.0,7.0,21.0,15.0,8.0,14.0,8.0,10.0
53,7.0,8.0,13.0,4.0,17.0,12.0,8.0,10.0,8.0,9.0
54,6.0,9.0,12.0,6.0,16.0,11.0,9.0,10.0,8.0,10.0
55,7.0,8.0,13.0,7.0,18.0,11.0,9.0,10.0,7.0,10.0
56,10.0,11.0,17.0,8.0,18.0,12.0,10.0,10.0,13.0,12.0
57,9.0,15.0,18.0,8.0,18.0,17.0,13.0,15.0,15.0,15.0
58,10.0,8.0,12.0,5.0,16.0,13.0,8.0,10.0,11.0,13.0
59,9.0,10.0,11.0,10.0,19.0,15.0,8.0,9.0,11.0,13.0
60,10.0,9.0,13.0,8.0,18.0,14.0,11.0,10.0,12.0,13.0
61,9.0,11.0,13.0,10.0,18.0,13.0,12.0,10.0,13.0,14.0
62,9.0,10.0,15.0,11.0,20.0,12.0,14.0,16.0,14.0,14.0
63,7.0,11.0,13.0,10.0,18.0,11.0,9.0,12.0,9.0,13.0
64,10.0,9.0,13.0,10.0,15.0,11.0,8.0,10.0,7.0,15.0
65,7.0,9.0,14.0,12.0,21.0,14.0,7.0,11.0,11.0,14.0
66,10.0,12.0,14.0,11.0,20.0,15.0,10.0,14.0,15.0,18.0
67,11.0,11.0,15.0,14.0,23.0,17.0,11.0,12.0,16.0,17.0
68,11.0,13.0,13.0,11.0,18.0,11.0,10.0,7.0,14.0,16.0
69,12.0,11.0,12.0,10.0,18.0,12.0,10.0,9.0,12.0,15.0
70,12.0,11.0,11.0,13.0,19.0,13.0,12.0,10.0,14.0,17.0
