t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0
3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
4,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
5,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0
6,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0
7,0.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0
8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
9,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0
10,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
11,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
12,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0
13,0.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0
14,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0
15,1.0,2.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,3.0
16,2.0,5.0,5.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0
17,3.0,4.0,4.0,4.0,4.0,2.0,7.0,3.0,1.0,3.0
18,3.0,4.0,3.0,4.0,4.0,1.0,8.0,2.0,1.0,3.0
19,3.0,4.0,1.0,3.0,6.0,2.0,9.0,3.0,4.0,5.0
20,4.0,7.0,2.0,3.0,5.0,2.0,8.0,5.0,5.0,5.0
21,5.0,5.0,2.0,6.0,5.0,1.0,10.0,8.0,3.0,5.0
22,3.0,7.0,2.0,8.0,8.0,1.0,11.0,7.0,4.0,5.0
23,3.0,6.0,2.0,5.0,6.0,0.0,11.0,12.0,6.0,8.0
24,1.0,7.0,3.0,8.0,6.0,0.0,10.0,10.0,6.0,8.0
25,1.0,4.0,4.0,6.0,8.0,2.0,13.0,13.0,10.0,8.0
26,3.0,5.0,6.0,5.0,8.0,4.0,13.0,11.0,8.0,7.0
27,3.0,6.0,9.0,8.0,11.0,3.0,14.0,13.0,10.0,8.0
28,2.0,6.0,4.0,6.0,8.0,5.0,16.0,15.0,9.0,5.0
29,2.0,8.0,5.0,9.0,9.0,5.0,12.0,18.0,9.0,5.0
30,4.0,8.0,5.0,8.0,10.0,6.0,12.0,18.0,7.0,6.0
31,3.0,11.0,5.0,9.0,12.0,6.0,13.0,21.0,7.0,3.0
32,5.0,15.0,6.0,11.0,12.0,6.0,12.0,23.0,8.0,5.0
33,6.0,16.0,6.0,12.0,9.0,4.0,13.0,21.0,7.0,5.0
34,7.0,14.0,6.0,12.0,8.0,6.0,13.0,18.0,8.0,9.0
35,8.0,18.0,7.0,15.0,10.0,6.0,13.0,23.0,11.0,10.0
36,10.0,16.0,9.0,17.0,13.0,8.0,14.0,22.0,12.0,7.0
37,11.0,19.0,11.0,18.0,10.0,9.0,16.0,23.0,12.0,9.0
38,10.0,19.0,6.0,16.0,10.0,6.0,16.0,19.0,10.0,11.0
39,12.0,20.0,8.0,16.0,11.0,8.0,20.0,21.0,12.0,12.0
40,12.0,21.0,7.0,14.0,12.0,11.0,18.0,22.0,12.0,12.0
41,13.0,24.0,7.0,16.0,13.0,10.0,18.0,22.0,15.0,15.0
