t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2414632,3.7072265,3.86438,0.0,2.086316,2.9196625,3.5776494,0.0,0.0,0.0
4,4.913345,6.63827,5.860324,0.0,3.8841202,6.815251,3.3985434,4.3152905,0.0,3.9002874
5,5.306487,9.692309,9.118485,2.1296885,4.7451186,7.177204,7.228433,4.021303,0.0,4.9083433
6,6.83784,7.036613,11.154017,6.0094633,5.904996,8.430176,10.412938,6.3281527,2.6812987,4.474339
7,7.21845,8.695466,10.850651,4.1524167,8.724493,7.4826627,12.441962,7.8562655,6.0371666,5.925781
8,9.259224,8.371542,7.9135666,7.082381,9.792842,6.933942,11.212464,9.125183,4.4280505,6.796644
9,9.480389,8.7910385,6.767005,9.252203,9.579503,5.70224,4.419112,10.483403,8.175334,8.855355
10,8.499652,10.004307,6.1894417,9.869221,8.039533,6.811604,5.5381517,9.64881,8.269392,9.1457405
11,6.7317476,10.933696,5.1725354,8.73494,6.3074656,7.6031747,7.6280966,10.472407,6.6423764,6.797194
12,4.636091,8.170938,5.576023,7.5029483,5.267851,7.1074896,8.104119,7.43846,5.777115,6.1170964
13,4.7053366,6.292085,5.8426137,5.567363,6.1279774,6.271094,7.859431,7.136988,8.335165,5.069015
14,4.7974634,5.9019365,7.192026,4.649086,6.9910088,7.3356805,7.49308,6.788062,9.857049,6.5178723
15,4.9933715,6.2296143,7.3903813,5.342409,8.403344,6.6268473,8.094381,7.0226946,10.360369,6.586897
16,5.0274215,8.130889,6.240453,5.238373,7.9304714,5.8857875,8.129349,7.192318,8.998195,7.1113224
17,4.670864,9.835893,6.915114,5.483583,7.4096513,6.2770457,7.41758,7.248579,9.115215,7.394891
18,4.815474,9.426909,7.611297,5.8196435,7.116372,6.607996,6.8654017,7.763796,9.328213,8.423394
19,4.5931935,7.6257915,7.381306,6.838534,6.4871964,7.4783635,7.3454647,7.3293815,7.5082083,8.689842
20,5.3257647,8.5330715,7.6473203,6.6856356,6.946136,6.7799864,6.4005666,7.7407036,9.154014,9.06892
21,5.7919774,8.389326,7.354639,5.6611886,7.5773926,6.2394314,5.4643745,6.9867015,10.744401,10.352476
22,5.8339243,8.561462,7.0975003,5.4583836,6.6254964,6.2236557,5.3065753,7.1410193,10.2288885,9.703945
23,6.0388217,9.327741,7.7073627,4.930569,6.3150716,6.5404563,4.964163,7.2935395,8.868109,10.440256
24,5.9069457,9.166669,7.1715484,4.340441,6.150709,7.1057067,4.18301,7.4749484,6.5968876,9.0442505
25,5.4594727,8.196811,7.1364985,3.566693,6.2310443,8.169369,3.7132154,6.8243623,5.85443,8.003339
26,5.185825,7.201971,7.8783064,4.5112042,6.3282795,8.267424,3.5704966,7.115961,6.405127,6.022037
27,5.8800006,6.868133,6.046326,4.4817348,6.5864205,8.805158,3.8175745,7.3220677,6.8573747,5.2216697
28,5.6262918,6.1252723,5.963366,4.3922215,6.808355,9.118676,4.3042793,7.560521,7.472162,5.2221766
29,5.2155986,6.50612,6.7740035,4.3510666,7.0121837,9.459391,4.243235,7.491561,7.9864945,5.2564545
30,5.509222,6.91863,7.528979,3.68141,6.7753487,10.514573,4.068962,7.410867,8.263929,5.4898043
31,5.225992,8.11829,8.338132,3.956682,7.257462,10.7498255,4.232215,6.723622,8.4839,5.6884117
32,4.9484024,8.109411,8.955907,5.2134113,7.1037235,11.194843,3.7878804,6.053612,7.689196,5.4494643
33,5.1596913,7.9380937,9.159742,5.6398745,6.9717917,12.041071,3.5708532,6.4950714,8.061097,6.014452
34,5.1956162,7.3618894,9.011474,6.546423,6.3203926,12.456811,4.2611494,6.5323215,8.168824,6.5916495
35,5.399048,7.470556,8.286963,6.511509,6.0104527,11.7454195,4.480586,6.5062666,7.5013843,6.674856
36,5.6323013,7.6252465,6.5492315,5.025198,6.402092,10.355838,4.6970506,6.0875363,7.9022374,6.7576327
37,5.4678154,7.7662735,6.5891047,4.389282,6.79308,8.42036,5.049255,5.5514355,8.689067,6.6475797
38,5.772435,7.658657,7.5316315,4.8860545,6.385731,8.348728,4.9352293,5.67292,7.993177,6.4118285
39,5.6794176,6.589651,8.575859,5.690768,6.967618,8.58066,5.6363025,5.8923335,8.269243,5.8322797
40,5.851995,5.996685,8.997137,5.7902493,7.582999,8.715547,5.125107,5.775828,7.6264133,5.6777616
41,5.931436,6.2924256,8.838974,5.978911,7.565162,8.831745,4.7316546,5.5974526,6.693272,5.255139
42,6.3578634,6.388837,8.925425,6.2940383,7.814039,7.3313074,4.0117803,5.3669033,6.1812515,5.141084
43,6.525338,6.771291,8.906513,6.191616,7.8349433,6.987795,4.5055957,5.4726806,5.969912,6.3167887
44,6.14368,6.4768734,8.749027,5.5303907,8.0989065,6.978633,4.9837003,5.4280615,6.390724,6.8679914
45,5.788252,6.534088,8.057321,4.96018,7.5416713,7.5668077,5.2162766,5.141368,6.347119,6.851854
46,5.430726,6.3374844,7.5536327,4.8533583,7.208759,7.75072,5.255476,5.021966,5.9921308,6.9565387
47,4.779856,6.3390646,7.189145,4.8418736,6.7310195,7.2234893,5.396675,5.037186,5.395828,7.228286
48,4.5970182,6.75609,7.2681046,5.17272,6.7246823,6.7523427,5.502838,5.125524,5.7775087,7.4607773
49,4.4843163,6.6080832,7.0325046,5.4551673,6.4984856,6.752838,5.5733004,5.3781347,5.5328813,7.359137
50,4.0505757,6.667253,6.3873415,6.048511,6.5949645,6.4278464,6.1791763,5.7703466,6.1016345,7.2679024
51,3.9882348,6.6595197,5.4840245,5.7054815,6.51935,6.686765,6.1452436,6.054097,6.1056666,6.422578
52,4.2949376,7.5158954,4.802449,5.716468,6.227046,6.8103914,5.983316,6.347018,6.0480576,5.887519
53,4.662367,7.3878865,4.9200206,5.5017343,6.849884,7.2354865,6.1565146,7.320955,5.808834,5.602089
54,4.813706,7.437823,4.66906,4.826021,6.7534137,7.5666304,6.166141,7.1965594,5.4928484,5.312104
55,5.060267,7.3469806,4.6435237,5.0180535,6.991159,6.5141544,5.362971,7.0455527,5.0430684,5.0887804
56,4.8890367,7.07593,4.658042,4.5355086,6.5882945,5.716018,4.8275065,7.1210775,5.0159607,5.073181
57,5.0201993,6.580314,4.990972,4.5937543,6.2100315,5.2781215,4.820909,6.516264,4.371832,4.914932
58,5.0348053,6.930079,5.085522,4.699972,6.561235,4.5752754,4.914331,6.6944237,4.450914,4.7598796
59,4.944454,7.2319503,4.98432,5.0687885,6.531024,4.9351716,4.658375,6.5499463,4.130675,5.0839486
60,5.1698956,6.6018543,5.0013337,4.6410904,6.3525085,4.9992237,4.4217443,6.538603,3.9310637,5.172623
61,5.6076922,6.008462,5.544011,4.11434,5.8686066,4.666785,4.152031,6.454537,3.9504457,5.197811
62,5.6191,5.4941626,6.044043,3.7311344,4.905214,4.140817,4.010308,6.3801374,4.197445,5.4529715
63,5.1732154,5.863443,6.78615,4.100855,5.0900617,4.347442,4.167933,6.514775,4.4812913,5.5508842
64,5.4729304,5.322959,7.3014016,4.283224,5.679777,4.4507146,4.3949895,6.74525,4.7479963,5.021165
65,5.4610734,5.318777,7.816479,4.0775313,5.9391747,4.6119347,4.4803214,7.079185,4.746088,4.605792
66,5.2142634,5.3836346,8.341956,4.079292,5.900576,4.988819,4.187672,6.8168035,4.6795216,4.24936
67,5.1680336,5.2347884,8.466316,3.9101436,5.7913227,4.9487844,3.7566764,6.391879,4.6735168,3.8076065
68,5.0871243,5.371912,8.762728,4.107493,5.970053,5.537129,4.006726,6.5993237,4.5323014,4.089816
69,5.333605,5.383073,8.762195,4.2389174,6.504249,5.7621884,3.9989047,6.8531675,4.556608,4.583799
70,5.478695,5.140139,8.282987,4.323171,6.8168774,6.0764647,3.9564824,6.784617,4.695105,4.7389846
71,5.624924,5.127222,7.79433,4.057009,7.151109,6.478991,4.0354333,6.9032784,4.3459363,4.9335995
72,6.1523237,5.354141,6.972611,3.8143854,7.245317,5.8999887,4.316464,7.221793,4.5032444,5.003623
