t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.614281,4.044379,0.0,4.536062,0.0,1.3406494,0.0,3.3106716,0.0,2.4750183
4,4.5628877,7.0185943,4.1248264,2.5460873,1.4505237,2.8548791,2.3665771,7.4928946,0.0,6.7693825
5,4.659496,4.183796,7.9412932,4.794993,5.3297796,4.876486,5.859955,3.146278,0.0,8.058976
6,4.064667,4.763455,10.1280155,5.457844,5.3234334,7.7512455,7.802517,5.5294714,0.0,8.353978
7,5.62961,5.5060096,9.839818,5.7193246,5.9496875,10.149552,9.672276,5.4868546,0.0,7.7105784
8,6.0681944,6.652897,6.7053256,6.5019393,7.46385,9.8202505,6.5841417,6.51892,0.0,8.909125
9,6.331796,8.041425,4.6267495,5.5732675,8.503484,10.460747,7.43387,6.058412,4.338156,9.117004
10,6.2784677,7.136425,4.479412,6.144047,7.145118,10.651799,5.5431457,6.3266754,5.0281916,8.96382
11,5.3000164,6.7699294,4.503731,6.560883,6.5297575,7.925867,3.931002,5.6104693,5.9124694,7.3890905
12,4.912297,4.2596188,5.43108,5.1737633,5.502317,4.5334134,4.3411093,4.703249,7.6796875,8.748973
13,5.6235743,4.8467345,5.0987816,5.624775,5.3798704,4.3111877,4.534519,6.0768137,7.30979,7.5724263
14,5.8749022,4.159405,6.7919574,5.670828,4.5174117,4.6893077,5.501407,7.1587753,8.33509,7.841605
15,6.1667976,4.4472957,4.6594133,4.4517965,3.086746,4.5396733,4.6753345,7.7119637,4.943077,6.348583
16,5.9952655,4.468703,4.564224,4.614996,2.9652934,3.7740104,4.449467,6.6940613,6.361382,5.800073
17,5.7159986,4.253701,4.892308,4.642527,3.694746,4.284122,2.886161,7.2597375,6.154033,6.135343
18,6.2929726,3.0836372,5.370021,4.843239,4.2094398,5.3335953,4.13841,5.9411182,4.9897566,5.161245
19,4.896578,3.4711294,6.25506,4.7060924,4.57918,5.9765596,3.9111774,4.946291,5.3082466,5.2845883
20,5.4754715,3.7594585,6.8281384,4.440646,5.282684,5.476312,4.641827,5.02526,5.3447785,5.821268
21,4.9819455,3.2512634,6.0085516,4.3424506,5.384048,5.108798,3.9690742,5.124287,4.147513,6.1747923
22,5.373203,3.963383,5.747911,4.819276,5.3832684,5.274613,4.1421404,5.4119167,4.285718,6.156501
23,5.646876,3.5473342,5.8269277,5.791778,5.3445,5.8406825,4.243025,5.0954094,4.0937448,6.702047
24,6.126714,3.1352139,5.833583,6.4801617,4.6568265,5.5862684,6.0946407,4.8880363,4.740976,6.0830216
25,5.6441865,3.1267116,5.2108016,6.593568,4.626741,6.278801,6.3344254,4.39112,4.726454,6.263337
26,5.3131595,3.4395123,4.811144,6.1527863,3.849502,6.055978,6.175573,3.8956397,4.6015925,5.737441
27,5.117079,3.4017527,4.88523,5.890862,3.5029917,5.244583,5.5337324,3.165201,4.980564,5.216711
28,4.6914234,3.705433,5.384519,5.7602687,3.017331,6.4349246,5.6122856,2.2446764,4.1339545,5.039879
29,4.465516,3.5496595,5.5640755,6.2472234,3.490346,7.1963778,5.0851307,2.163213,4.595476,4.1519465
30,4.7284074,4.0509825,5.604748,7.013773,3.4346123,7.3210444,5.7826858,2.3327496,4.9838247,4.3652654
31,5.1839247,3.940423,5.1405616,7.115118,2.453931,7.4187765,5.9657273,2.4804647,5.212408,3.8972447
32,5.3563585,3.5957918,5.2672644,6.9977093,2.156645,7.6734123,6.0237103,2.4000776,5.444109,3.4974475
33,5.4203095,3.3179712,4.4294624,6.86564,2.522289,7.814618,6.46729,3.1044505,4.5977483,3.9020936
34,4.8932424,3.6328676,4.4736176,7.637813,2.589939,6.700254,6.4215403,2.934695,4.482472,4.292712
35,4.85837,3.8467553,5.027426,8.136085,3.2152982,5.657757,5.9652767,3.0601542,4.082251,4.6882334
36,4.7533007,3.8563058,4.7054467,7.7478085,3.3560767,4.975481,5.9751096,3.1022105,3.965621,4.830019
37,4.9744062,3.3705356,4.370253,6.977782,3.6005914,4.9008384,6.2433476,3.0671632,3.7314126,4.823314
38,5.0520973,3.1075878,4.7332277,7.364319,4.018891,4.558603,6.4679923,3.232868,3.6848614,4.8733706
39,5.342852,3.0318892,5.082427,7.5180364,4.591626,5.1697764,5.808655,3.5141132,4.623683,4.7009373
40,5.2469025,2.489363,5.34143,6.709651,4.6362247,4.896175,5.1426115,3.6490746,4.4178843,4.555557
41,5.370679,2.5097268,5.0274386,5.615243,4.6138353,4.1240983,4.541078,3.4396918,4.380058,4.5380006
42,5.1769075,2.2965722,4.5583434,5.4488773,4.863002,4.0771046,4.2438684,3.1852393,3.9691424,4.1496778
43,4.9694824,2.939797,4.545019,5.01261,4.85265,4.3902006,3.8470674,3.4101427,3.9651496,4.9212375
44,5.276252,3.421125,4.897768,4.9965057,4.7127023,4.288609,3.9060488,4.098464,3.9054177,5.015531
45,5.493207,3.597596,5.0464272,4.653065,5.573163,4.189352,3.6672695,4.3133187,3.8212411,5.1534925
46,5.630361,3.8082535,5.5399218,4.66267,6.2637715,4.058187,3.5638585,4.4735723,4.2078137,5.329097
47,5.5113354,4.027198,5.8852034,4.2021117,6.639497,3.9882917,3.467437,5.0661106,4.828421,4.972319
48,5.730501,3.7113087,6.011604,4.554883,6.731607,4.710577,3.9852333,4.8961906,5.361309,4.7782416
49,5.8668394,3.6968088,5.4528284,4.6740656,7.132887,5.0272617,3.6696558,5.159041,5.226126,4.334499
50,5.843367,3.4342961,4.898246,4.9061446,7.3408566,5.115984,3.147563,5.2422256,5.1158667,4.714661
51,5.450531,3.86197,4.836028,4.658975,7.294717,5.687938,3.5525723,5.66376,4.818016,4.791293
52,5.2753916,3.9163828,4.8193808,4.676796,7.0156403,6.127357,3.988233,5.238113,4.689337,4.997725
53,5.569826,4.335274,5.122881,4.8234015,7.300254,6.087098,4.018906,5.3881755,4.7860703,5.7354746
54,5.74148,4.4597945,6.1010194,4.737306,7.0853457,6.209024,4.4136324,5.78959,5.4121146,6.435164
55,6.003321,4.8319054,6.6269646,4.4569817,6.6564627,5.9379783,4.394606,6.1512146,5.141958,6.424006
56,5.7686186,4.7449455,6.2795367,3.8858964,5.974323,5.47925,4.573975,6.4020543,4.8915286,6.3419065
57,5.4926972,4.502139,6.480263,3.9733968,5.1803536,5.553552,4.643326,6.0634246,4.136689,6.467789
58,5.943613,4.8294787,6.423252,4.399485,4.864292,6.1423473,4.5714455,6.362526,4.1142716,6.340285
59,5.961589,4.908108,6.3695316,4.9763346,4.399529,6.433351,4.616858,5.98652,4.1662726,6.3127837
60,5.9571233,5.2768383,6.1434937,5.0946174,4.2844486,5.966275,4.240569,5.8872943,4.0041943,6.0239496
61,5.7270417,5.2146573,5.618077,4.84908,3.6940606,5.239951,4.2829576,5.6013784,3.7149408,5.88438
62,5.469985,5.049446,5.684407,4.5424066,3.8245533,5.1433086,4.474267,5.1484847,2.75755,5.685078
63,5.3981137,5.319979,6.0395775,4.734814,4.0708823,5.5088363,5.0522914,5.2521105,2.730792,5.987651
64,5.12397,5.64176,5.6893663,4.9875703,4.4595027,5.3745008,5.3520856,5.3874702,2.8930058,5.7628007
65,5.2550783,5.081486,5.335603,4.935903,4.6403217,4.9655995,5.3044667,5.218827,3.1041574,5.8350987
66,5.1018834,4.7433496,4.776839,4.669752,5.1171536,4.917522,5.8748403,4.2753158,2.8539858,5.601615
67,4.9976573,4.4544063,4.3094764,4.803809,5.5628786,4.753091,5.5065928,3.871196,2.5392046,5.0479326
68,5.2184806,4.2553334,4.224666,5.0867867,5.8801455,4.5198545,5.2312555,3.875013,2.8523512,5.2296953
69,5.5580063,3.9651556,4.4740596,5.302087,6.026843,4.530086,5.06153,3.7617931,2.9978302,5.9877663
70,5.400149,3.7218409,4.5463576,5.6685276,6.120326,4.643927,5.122075,3.3393135,3.415113,6.0675735
71,5.139579,3.632762,4.8018484,5.475816,5.848367,4.7064786,5.0535316,3.069525,3.5380683,6.1643925
