t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0
6,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
7,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0
8,1.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0
9,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
11,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
12,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0
13,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0
14,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0
15,5.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0
16,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0
17,6.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0
18,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0
19,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
20,2.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,3.0
21,3.0,2.0,1.0,6.0,2.0,2.0,1.0,0.0,2.0,0.0
22,2.0,2.0,0.0,4.0,1.0,4.0,1.0,3.0,2.0,2.0
23,0.0,2.0,3.0,4.0,1.0,2.0,1.0,0.0,4.0,2.0
24,1.0,3.0,3.0,4.0,2.0,4.0,1.0,1.0,3.0,3.0
25,0.0,5.0,2.0,5.0,2.0,3.0,0.0,3.0,2.0,5.0
26,0.0,3.0,4.0,5.0,2.0,3.0,1.0,2.0,3.0,9.0
27,0.0,6.0,3.0,5.0,3.0,5.0,0.0,3.0,3.0,7.0
28,2.0,5.0,4.0,4.0,3.0,4.0,0.0,3.0,2.0,5.0
29,0.0,6.0,4.0,8.0,2.0,5.0,3.0,1.0,4.0,5.0
30,0.0,7.0,7.0,8.0,3.0,6.0,1.0,5.0,5.0,7.0
31,2.0,7.0,7.0,7.0,5.0,6.0,1.0,4.0,5.0,9.0
32,6.0,7.0,8.0,9.0,7.0,7.0,4.0,5.0,4.0,11.0
33,1.0,6.0,5.0,6.0,6.0,4.0,2.0,2.0,3.0,8.0
34,3.0,6.0,7.0,9.0,7.0,5.0,1.0,5.0,4.0,6.0
35,4.0,7.0,7.0,7.0,8.0,6.0,1.0,3.0,6.0,9.0
36,6.0,8.0,6.0,8.0,9.0,8.0,1.0,3.0,4.0,12.0
37,7.0,9.0,8.0,9.0,9.0,5.0,2.0,4.0,5.0,13.0
38,6.0,7.0,8.0,10.0,4.0,6.0,3.0,7.0,6.0,10.0
39,6.0,6.0,7.0,9.0,6.0,5.0,4.0,6.0,6.0,14.0
40,7.0,7.0,9.0,9.0,5.0,7.0,4.0,7.0,6.0,12.0
41,6.0,7.0,8.0,9.0,6.0,5.0,8.0,6.0,9.0,13.0
42,8.0,8.0,9.0,11.0,5.0,5.0,5.0,6.0,10.0,14.0
43,8.0,7.0,8.0,10.0,4.0,4.0,2.0,8.0,12.0,11.0
44,9.0,7.0,7.0,9.0,6.0,3.0,4.0,6.0,12.0,12.0
45,10.0,9.0,11.0,13.0,5.0,2.0,4.0,7.0,11.0,11.0
46,11.0,10.0,11.0,12.0,6.0,3.0,8.0,8.0,14.0,11.0
47,11.0,12.0,12.0,15.0,10.0,5.0,6.0,11.0,14.0,12.0
48,10.0,10.0,13.0,14.0,7.0,6.0,3.0,7.0,11.0,9.0
49,12.0,9.0,11.0,15.0,5.0,6.0,7.0,8.0,11.0,13.0
50,13.0,9.0,16.0,15.0,5.0,10.0,5.0,10.0,12.0,14.0
51,15.0,12.0,15.0,14.0,7.0,9.0,7.0,13.0,15.0,15.0
52,15.0,16.0,17.0,15.0,7.0,13.0,7.0,16.0,16.0,20.0
53,12.0,11.0,12.0,12.0,4.0,9.0,4.0,15.0,13.0,12.0
54,14.0,11.0,15.0,13.0,6.0,8.0,6.0,12.0,14.0,13.0
55,15.0,10.0,17.0,17.0,7.0,11.0,10.0,14.0,15.0,14.0
56,16.0,14.0,13.0,20.0,12.0,11.0,11.0,13.0,16.0,16.0
57,18.0,15.0,16.0,17.0,14.0,12.0,12.0,15.0,18.0,18.0
58,16.0,9.0,13.0,19.0,14.0,9.0,12.0,14.0,18.0,13.0
59,14.0,8.0,11.0,18.0,15.0,12.0,9.0,12.0,19.0,10.0
60,14.0,10.0,13.0,20.0,15.0,12.0,9.0,11.0,18.0,11.0
61,16.0,9.0,14.0,23.0,16.0,14.0,12.0,15.0,18.0,13.0
62,15.0,11.0,16.0,26.0,16.0,12.0,13.0,17.0,19.0,13.0
63,14.0,10.0,10.0,22.0,13.0,13.0,7.0,14.0,18.0,10.0
64,12.0,8.0,11.0,18.0,12.0,14.0,8.0,15.0,18.0,8.0
65,13.0,13.0,12.0,17.0,15.0,13.0,8.0,15.0,21.0,11.0
