t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0
3,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0
4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
6,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0
7,0.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0
8,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0
9,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
10,2.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0.0
11,0.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0
12,2.0,2.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0
13,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,0.0
14,1.0,1.0,0.0,2.0,3.0,5.0,3.0,3.0,3.0,2.0
15,2.0,2.0,3.0,2.0,4.0,6.0,3.0,2.0,3.0,0.0
16,1.0,3.0,4.0,3.0,5.0,6.0,4.0,3.0,5.0,2.0
17,1.0,3.0,4.0,3.0,4.0,6.0,3.0,6.0,3.0,3.0
18,3.0,2.0,4.0,3.0,5.0,6.0,5.0,4.0,4.0,2.0
19,2.0,5.0,4.0,5.0,7.0,5.0,7.0,8.0,3.0,3.0
20,5.0,6.0,6.0,5.0,7.0,3.0,4.0,7.0,4.0,3.0
21,3.0,8.0,6.0,6.0,6.0,7.0,7.0,8.0,5.0,7.0
22,5.0,7.0,6.0,7.0,9.0,8.0,8.0,10.0,4.0,3.0
23,2.0,8.0,7.0,4.0,7.0,7.0,7.0,7.0,2.0,7.0
24,3.0,8.0,5.0,3.0,7.0,7.0,8.0,7.0,1.0,5.0
25,2.0,8.0,3.0,3.0,5.0,8.0,8.0,7.0,1.0,6.0
26,2.0,9.0,3.0,5.0,6.0,7.0,12.0,7.0,1.0,7.0
27,3.0,10.0,3.0,6.0,7.0,11.0,10.0,6.0,3.0,11.0
28,3.0,11.0,3.0,3.0,7.0,6.0,8.0,4.0,1.0,6.0
29,2.0,9.0,4.0,5.0,8.0,6.0,13.0,6.0,3.0,6.0
30,4.0,8.0,4.0,2.0,9.0,6.0,10.0,5.0,2.0,7.0
31,6.0,10.0,6.0,2.0,8.0,6.0,13.0,5.0,3.0,9.0
32,5.0,7.0,9.0,2.0,11.0,8.0,14.0,5.0,3.0,9.0
33,2.0,7.0,9.0,4.0,8.0,9.0,8.0,3.0,4.0,8.0
34,2.0,7.0,7.0,5.0,11.0,10.0,8.0,3.0,3.0,9.0
35,2.0,7.0,6.0,4.0,8.0,12.0,9.0,2.0,2.0,9.0
36,6.0,7.0,7.0,7.0,8.0,15.0,12.0,4.0,2.0,13.0
37,5.0,9.0,8.0,8.0,7.0,15.0,14.0,8.0,5.0,13.0
38,4.0,6.0,12.0,9.0,6.0,17.0,8.0,4.0,2.0,13.0
39,4.0,5.0,9.0,10.0,6.0,21.0,9.0,5.0,1.0,10.0
40,6.0,4.0,10.0,9.0,6.0,21.0,10.0,7.0,2.0,11.0
41,7.0,4.0,10.0,8.0,9.0,21.0,9.0,9.0,2.0,13.0
42,7.0,3.0,10.0,9.0,10.0,22.0,9.0,10.0,5.0,14.0
43,4.0,6.0,9.0,9.0,9.0,21.0,7.0,9.0,4.0,10.0
44,3.0,4.0,10.0,9.0,6.0,24.0,10.0,9.0,3.0,9.0
45,4.0,6.0,8.0,8.0,9.0,22.0,10.0,10.0,5.0,7.0
46,6.0,8.0,9.0,10.0,10.0,24.0,12.0,9.0,3.0,6.0
47,8.0,9.0,12.0,12.0,12.0,22.0,13.0,12.0,5.0,6.0
48,6.0,7.0,8.0,8.0,10.0,19.0,12.0,8.0,6.0,6.0
49,7.0,5.0,9.0,7.0,11.0,21.0,11.0,10.0,7.0,3.0
50,7.0,4.0,11.0,8.0,12.0,21.0,12.0,7.0,7.0,5.0
51,10.0,7.0,10.0,9.0,13.0,22.0,14.0,9.0,11.0,7.0
52,11.0,5.0,11.0,9.0,14.0,23.0,15.0,11.0,10.0,10.0
53,6.0,3.0,12.0,8.0,15.0,22.0,12.0,9.0,9.0,8.0
54,9.0,4.0,15.0,9.0,14.0,22.0,12.0,12.0,9.0,6.0
55,10.0,3.0,18.0,11.0,12.0,18.0,13.0,10.0,8.0,7.0
56,11.0,3.0,21.0,11.0,14.0,19.0,20.0,11.0,8.0,9.0
57,13.0,2.0,23.0,12.0,17.0,17.0,20.0,12.0,9.0,10.0
58,10.0,2.0,19.0,9.0,11.0,14.0,20.0,10.0,9.0,8.0
59,11.0,6.0,18.0,12.0,10.0,11.0,21.0,10.0,9.0,6.0
60,10.0,5.0,16.0,12.0,9.0,11.0,19.0,12.0,8.0,8.0
61,9.0,9.0,16.0,12.0,9.0,10.0,24.0,14.0,10.0,9.0
62,9.0,9.0,15.0,16.0,11.0,11.0,20.0,17.0,12.0,11.0
63,10.0,14.0,16.0,10.0,11.0,9.0,19.0,13.0,11.0,9.0
64,11.0,16.0,17.0,11.0,15.0,14.0,18.0,13.0,11.0,11.0
65,13.0,18.0,20.0,12.0,16.0,12.0,19.0,13.0,12.0,13.0
66,13.0,17.0,25.0,14.0,18.0,17.0,20.0,13.0,13.0,12.0
67,16.0,21.0,27.0,16.0,19.0,16.0,22.0,15.0,14.0,14.0
68,12.0,17.0,21.0,12.0,13.0,19.0,15.0,16.0,15.0,12.0
69,13.0,19.0,24.0,11.0,13.0,22.0,17.0,16.0,18.0,9.0
70,11.0,20.0,25.0,12.0,13.0,24.0,17.0,16.0,15.0,8.0
71,14.0,20.0,28.0,13.0,15.0,26.0,21.0,18.0,15.0,10.0
72,15.0,21.0,28.0,12.0,19.0,30.0,23.0,19.0,15.0,7.0
73,12.0,23.0,25.0,13.0,17.0,27.0,21.0,17.0,12.0,8.0
74,13.0,23.0,22.0,15.0,19.0,25.0,23.0,17.0,13.0,10.0
75,12.0,24.0,22.0,17.0,18.0,23.0,23.0,15.0,13.0,10.0
76,16.0,26.0,27.0,19.0,20.0,25.0,23.0,15.0,14.0,12.0
77,14.0,28.0,27.0,22.0,19.0,27.0,23.0,15.0,14.0,13.0
78,13.0,28.0,22.0,21.0,14.0,22.0,21.0,13.0,13.0,21.0
79,10.0,29.0,20.0,20.0,13.0,24.0,23.0,13.0,16.0,22.0
80,12.0,29.0,18.0,22.0,10.0,30.0,23.0,14.0,17.0,22.0
81,13.0,34.0,17.0,23.0,14.0,30.0,23.0,14.0,19.0,26.0
82,16.0,38.0,16.0,23.0,15.0,33.0,24.0,15.0,18.0,30.0
83,14.0,34.0,18.0,21.0,12.0,31.0,22.0,11.0,18.0,20.0
84,16.0,33.0,19.0,18.0,12.0,30.0,22.0,9.0,16.0,23.0
85,14.0,35.0,21.0,19.0,15.0,30.0,24.0,9.0,17.0,21.0
86,13.0,35.0,24.0,17.0,15.0,29.0,23.0,13.0,17.0,23.0
87,13.0,34.0,25.0,19.0,17.0,27.0,24.0,14.0,21.0,21.0
88,11.0,32.0,25.0,18.0,16.0,20.0,19.0,15.0,20.0,18.0
89,11.0,31.0,25.0,21.0,12.0,20.0,17.0,14.0,21.0,19.0
90,12.0,32.0,26.0,18.0,12.0,18.0,17.0,16.0,24.0,21.0
91,12.0,34.0,30.0,19.0,13.0,19.0,16.0,20.0,30.0,22.0
92,16.0,39.0,31.0,23.0,17.0,23.0,20.0,21.0,27.0,24.0
