t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2394242,2.3135586,0.0,4.6346083,2.5102398,4.064933,0.0,4.311936,0.0,0.0
4,3.8130276,4.5876865,4.0522537,7.8823457,6.252757,5.066605,0.0,4.545951,0.0,2.4397736
5,4.569152,6.227258,3.5612884,7.4779377,7.2912135,7.920799,0.0,8.358375,2.6812987,6.098638
6,7.749971,9.481905,6.652394,7.406681,10.182693,11.319402,1.4263884,6.1060038,2.0123887,9.298534
7,9.054674,12.257323,10.594586,8.541043,9.373841,14.063774,3.5094419,7.9824333,3.7316494,13.098588
8,8.763034,10.177156,12.673402,8.405485,9.000129,11.187996,5.358508,9.038964,5.3365326,10.420102
9,7.610278,6.516702,8.029885,6.2223907,6.4548116,8.680345,9.10664,11.251385,7.555799,9.44892
10,6.6259937,4.931501,4.9006906,5.636193,7.3341126,8.280403,8.600854,7.443088,7.643759,9.352811
11,5.5553374,3.9984932,8.281447,4.5675955,6.4887576,6.5615125,9.160876,7.076978,7.5646367,5.852358
12,4.7436094,4.32648,10.05724,6.0590067,6.026716,7.7603493,8.081923,7.3175826,7.0532207,7.910564
13,5.8098965,5.2530136,13.42819,7.1992836,7.736435,6.3252335,7.392997,6.924278,7.89976,7.2863593
14,4.692692,5.591185,12.931827,8.09357,8.662227,6.57571,4.4751096,8.05217,8.968446,7.970272
15,5.430733,6.1828012,10.035544,9.570039,8.833624,7.7322745,6.3254204,6.447083,7.6727905,8.870367
16,5.825815,3.9959219,9.109029,7.67059,9.517382,8.352165,7.867748,7.7964935,6.223975,10.822652
17,7.5139174,3.4762425,9.499566,6.5272727,10.493701,8.472656,8.229376,7.7754383,4.0288596,12.552166
18,6.7181134,3.3053467,10.433276,7.260721,9.006088,8.735625,9.050146,9.391628,3.3433712,12.435025
19,7.0027437,5.2240543,9.452904,5.994744,8.560124,6.518493,9.414861,9.385564,3.8597324,12.441356
20,8.124791,7.987063,7.3239393,4.825865,7.521084,6.853378,7.9804325,9.670699,4.1143236,11.458361
21,7.853655,8.775626,3.4748695,5.2722564,8.140935,7.304106,6.4827695,7.2252975,4.3943524,8.3386545
22,8.220156,8.413144,4.090759,6.516263,9.157193,7.767703,6.2438765,6.875623,3.717511,7.4626303
23,7.1131806,8.639599,5.595785,7.674616,9.811153,7.1572785,7.348476,6.6696568,3.6078227,6.8555384
24,6.5866885,8.576782,5.9474106,8.344748,9.542501,7.408127,7.0677996,6.164594,4.942342,6.14612
25,5.5547643,9.429736,6.4732304,6.501651,8.484464,7.0954103,7.5547886,5.623728,6.537568,6.3936787
26,5.380604,9.185739,7.127351,5.3178363,7.315231,7.8184676,7.304367,5.5710626,8.172881,6.4918327
27,4.3109603,8.97694,5.762329,5.271362,7.327051,7.4426584,6.726623,5.3380866,8.084209,5.9384813
28,4.5602226,8.556784,5.499533,6.574088,8.05313,7.533105,6.573102,6.674581,7.7000046,5.469216
29,4.0919037,9.149096,5.945093,8.007173,8.72539,7.9256234,5.6323767,7.2787366,7.561982,4.405438
30,4.810289,8.520171,6.073571,8.867835,8.730733,8.098385,5.4819303,7.2336106,6.870581,3.9724834
31,4.689339,6.8985195,6.0063663,8.636141,8.187957,7.0514946,5.5961037,6.575115,5.9570174,4.376177
32,4.904058,6.868296,5.8788805,7.323986,6.671071,6.1243954,5.479687,5.2906466,6.0058656,4.5055437
33,4.801766,7.519249,5.9507546,7.3777056,7.336525,6.1728997,6.4417663,5.709832,6.2915525,4.3831115
34,4.44273,8.7796955,6.9489274,7.3923817,7.706423,6.3739343,6.024567,6.4232693,6.8897033,4.542494
35,4.395855,9.503386,7.212566,6.8377676,7.43593,5.8905373,6.956984,6.78118,6.901198,4.764744
36,4.8961143,8.747283,7.8254,7.3501263,7.9010615,6.5796466,7.76281,7.5029097,6.299584,3.9957051
37,5.452355,8.142983,8.383665,6.484644,7.4850597,6.7132835,7.616246,7.7563553,5.646521,4.3268533
38,6.2606483,7.0527644,8.580142,6.439725,7.401831,7.122745,7.227559,7.214665,5.97271,4.7797346
39,7.301975,7.341198,8.5787735,6.0273113,7.2884965,7.2836924,6.4567857,7.5139956,5.931349,4.1022286
40,7.407415,7.4341288,8.568278,6.011825,7.306261,7.820316,5.9203434,8.210428,6.393331,1.907283
41,7.1425085,6.941297,8.589846,5.961546,6.9124694,7.498236,5.1808963,8.4455,6.1080313,2.0015028
42,6.1930766,5.9926763,8.414653,5.7827396,6.3810363,7.132721,5.6368585,8.438522,6.808319,1.8588364
43,6.575841,5.111912,8.069466,6.8021474,6.6170406,6.7843533,6.070463,8.214245,6.4896054,2.7749543
44,6.0073786,4.596951,7.380448,6.9145613,6.1325064,6.933095,7.0034795,8.171712,6.177086,4.4767647
45,6.245434,4.4392357,6.7661414,6.9767594,5.9867916,6.8589926,7.833051,7.8593416,5.0299053,5.46061
46,6.4222374,3.6679642,6.739242,6.0991397,5.973304,7.1828794,7.443022,8.053432,4.595784,7.249011
47,6.708072,3.2614586,5.7149715,5.9064956,5.223142,7.238405,7.797758,8.143755,4.3629875,7.3894587
48,6.7111692,3.680446,5.9082665,5.7782063,4.3125834,7.4961214,7.4926987,8.368866,4.3106513,8.29087
49,6.747939,3.890421,5.465359,6.1373034,4.5418606,7.814626,6.9419117,7.839,4.5047803,7.4723034
50,6.845081,3.7436228,5.8104796,6.951088,4.45481,7.883552,7.0152707,6.7388177,4.6278214,7.09564
51,6.8103547,3.575898,5.1746917,7.0116735,5.574486,8.086054,7.1879425,6.4521275,4.5920763,8.071971
52,6.666524,3.0275264,4.809994,6.5131974,6.3264546,7.9263444,6.771686,5.550198,4.7351084,8.810521
53,6.25753,3.74964,5.603951,5.806964,6.862652,7.5594754,6.7406454,5.881058,4.8055544,8.752661
54,5.931638,4.838766,6.081095,5.9265532,7.6057706,7.477016,7.125606,5.927017,4.713555,8.672358
55,5.19726,4.624759,6.4833035,6.681705,7.950986,7.3426313,7.3526344,5.6203446,4.122197,7.8230495
56,4.7219706,4.057181,6.856865,6.5552673,7.8360705,7.4265466,7.7688346,5.678509,3.5788147,6.413521
57,4.3123245,3.8657873,6.4250746,5.8002753,8.111881,7.2414694,7.136567,5.470755,3.2800028,5.391821
58,4.3354664,4.2307014,6.256704,5.8957205,8.301916,6.2135987,7.9873066,5.9208317,3.4718192,5.6778226
59,4.5726256,4.6280675,6.2388973,5.0728498,8.463599,6.255806,8.426823,6.0303583,3.6616774,5.940679
60,4.9857116,4.824494,6.1265397,4.9236827,7.8431087,6.2275786,8.7826,6.2757072,4.144788,5.180751
61,5.3349066,4.993267,6.170872,4.379098,7.1605988,6.123953,8.572133,6.379088,4.3660913,4.512041
62,5.9155884,5.3040004,6.0747876,4.083666,6.393565,6.1016426,8.945564,5.871117,4.377849,3.5653834
63,5.8256717,5.830599,6.081115,4.116455,6.135614,7.017074,9.338754,6.2662187,4.452066,3.871497
64,6.174197,5.62067,5.9851794,3.718008,5.821598,7.2772593,9.568033,6.274149,4.8286943,4.602947
65,6.0244303,4.150445,5.562399,3.7250814,5.615688,7.114381,10.154209,5.8825526,4.696133,4.799221
66,6.2813907,3.8763566,5.6700053,3.505688,4.877551,6.476592,9.961053,6.3660493,4.4626303,5.3980103
67,6.8045144,3.3964102,5.6325593,3.6294572,4.810861,6.3224998,10.05922,6.7116137,4.4987288,5.715899
68,7.047564,3.893165,6.3043118,4.054118,4.917309,6.5058885,9.2405815,7.356096,5.0555544,5.5501
69,6.9283576,3.8223822,6.5473614,4.3677053,5.0340676,6.8694806,8.72551,7.4600472,5.1175594,5.5926027
70,6.427591,4.1187534,6.634276,4.8065166,4.9851847,6.619169,7.736607,6.9817204,4.75291,5.9474745
71,6.2056565,4.080887,7.0114923,5.283057,5.1145163,6.086669,6.9565253,6.7197785,4.7490377,6.3252764
72,5.502121,4.0676785,7.0001106,6.010384,5.224972,6.2800407,6.1045003,6.359048,4.8411713,6.8869867
