t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2521715,4.817177,2.1150813,3.119012,4.4788485,1.8533777,0.0,2.8246896,1.5887328,3.3932753
4,3.6998029,2.6291146,3.3491137,4.8849115,3.8619707,3.9832087,3.5776494,2.0281749,3.5250325,3.814989
5,4.982777,4.9974113,7.191153,7.6335187,7.3670645,6.7030177,6.7970867,3.7542145,6.9404917,3.8394825
6,6.578543,8.170709,7.876396,7.2159886,3.4227772,8.863739,11.632176,7.4205437,7.29775,4.5844197
7,8.4360485,7.887638,6.674989,6.160373,5.2470846,9.235006,14.741351,10.332771,7.1961846,7.8722553
8,9.295838,6.496182,8.567572,7.554329,6.531207,7.0832767,8.760537,8.175398,9.563602,8.638481
9,9.747559,6.505432,10.134157,7.6483965,7.8163085,6.481206,8.484326,7.6457677,9.856414,10.944663
10,8.930593,6.2237186,11.903132,7.402775,9.397847,6.715718,8.000573,4.2910233,7.8177433,9.312277
11,8.567168,6.478261,11.738289,8.151592,8.842641,5.642003,6.9967275,4.8616247,6.211164,6.998373
12,7.706542,7.0830636,11.558166,8.814286,7.589816,4.7703424,9.420195,6.486602,6.0701046,7.517424
13,7.0295115,6.9814234,10.615037,9.269725,6.3873277,6.520451,9.823095,5.8313327,5.9268236,7.6855836
14,7.536414,7.6124763,9.412344,9.198105,4.5189967,7.8865166,9.120773,4.212735,5.9144363,8.962772
15,6.6382756,7.353206,9.016557,8.366286,3.9561634,7.68133,9.868915,2.3834724,5.4900217,8.005251
16,6.5035434,7.8859344,9.4528,7.7818103,5.094462,7.514346,10.793442,0.916582,5.65298,7.2779818
17,4.347836,7.504564,9.065174,8.102913,5.426954,5.5094624,9.198657,1.3132074,5.283649,6.7751374
18,5.1565156,7.381839,9.437106,7.4120727,6.9940553,5.902197,7.0335746,1.9071175,4.169051,7.606403
19,5.88973,6.832486,10.162307,7.7124424,7.751026,5.751474,6.377811,2.9237976,4.755998,8.63293
20,4.7159634,6.9269347,10.770596,7.438477,8.300449,5.1048203,7.2234626,3.5926058,5.8375716,9.474698
21,3.036539,6.0817986,11.092229,7.5868106,8.348138,5.211702,6.395673,3.0069664,6.474398,9.729646
22,2.181289,5.5329895,10.682663,7.7831187,9.134314,4.270706,5.986188,3.248335,6.256058,10.224942
23,2.3126547,6.218713,9.9052725,7.563891,8.558478,3.627279,5.018461,4.067333,6.1600633,9.258213
24,3.5714204,5.5431304,10.655097,7.5603867,8.378647,4.017448,5.209862,4.828852,5.7995286,8.238711
25,4.867748,5.379584,10.256599,8.210565,7.957711,3.5366848,4.0201197,5.1314383,5.6801887,7.237276
26,5.042857,5.177586,10.139209,8.201661,7.6530504,3.5498812,5.061431,6.220376,5.058413,6.568835
27,5.009162,4.378411,10.506979,6.7983193,7.174938,3.7936473,5.1597576,6.5257277,4.741262,6.4050155
28,5.5439415,4.404775,10.05273,7.217732,6.4887633,4.0458884,5.8956747,6.9192247,4.199023,6.7588573
29,5.1225576,3.7824056,9.328356,7.397892,6.4483247,4.2144227,7.5322847,7.923253,4.259435,7.684814
30,5.545946,3.4532578,8.443113,7.8389955,6.947542,3.6439614,8.403358,7.503761,4.070672,8.825597
31,5.2278323,2.4879808,7.3191824,7.4197774,6.655622,4.0489116,8.07098,6.9023027,4.074149,8.237686
32,5.4682617,2.167461,7.1968217,6.345943,6.335628,4.4435806,7.2614775,6.829612,4.3532996,7.816496
33,5.7051888,2.4674604,7.306314,6.2164826,5.7443414,4.232261,7.053762,5.8132315,5.2847238,7.4581833
34,5.991066,3.1165388,7.313197,6.0772324,5.8009267,3.8275785,7.1117387,6.224785,6.1918397,7.902204
35,6.284337,2.700896,7.3907137,5.835354,5.936009,4.06099,7.5546722,6.3954444,6.9340415,7.5013466
36,5.9098644,2.928872,7.419982,5.649053,6.0619574,3.9040282,8.065483,5.8032365,7.8857455,7.7794104
37,6.181622,3.473184,7.2510695,5.0709147,5.968247,3.8812172,7.5352263,5.8941264,7.769618,7.1710763
38,6.2076726,3.2197285,6.62329,5.2573414,5.7753997,4.4034057,7.0767174,6.1196084,7.3535275,7.6111026
39,5.568157,3.255387,6.663393,5.502822,5.6359653,3.6549792,7.0718293,6.5363507,5.837359,6.5453315
40,5.6924553,3.370053,6.266865,5.9344506,4.8499794,3.132286,7.1890473,6.9981585,5.5061946,5.8432255
41,6.131313,3.5298126,5.500462,6.300818,3.7451127,2.6350198,6.683318,6.861636,5.0947046,6.4395957
42,6.519348,3.3380287,5.2689867,6.221204,3.316656,2.4213088,6.655768,6.6012483,4.8279076,6.9424553
43,7.443953,3.3416631,5.304718,5.8938355,3.6933546,2.611829,6.4867477,6.151915,5.103459,7.378151
44,7.1894207,3.381462,5.4999933,6.0713434,4.1700773,2.815127,6.344211,6.602772,5.154489,7.4238577
45,7.3387794,3.623787,5.7794623,5.6839843,4.419411,3.0380607,7.2137628,7.2373796,5.496099,6.9418955
46,7.4701147,3.6573505,5.5103035,5.9954314,4.7055044,3.253532,7.0656385,7.210436,5.485148,6.607848
47,7.4945693,4.0337334,4.8808784,6.0764766,4.886585,3.6000476,6.617732,7.9534473,5.940296,7.092761
48,7.6435475,4.4558134,4.363432,6.1865873,5.0384574,4.001885,6.0072217,7.8861356,5.4410634,7.3128433
49,8.514197,4.717087,4.9674892,6.1974244,4.9060316,4.180659,5.3477,7.4140244,4.89219,7.3837295
50,8.302292,4.708617,5.1562586,6.1626444,4.992005,4.6435637,4.826652,7.393151,5.0714974,6.9688325
51,8.274806,4.415164,4.8737373,6.003107,5.1642,4.7726364,4.4796405,7.122378,4.9972754,6.413835
52,8.037155,4.1745076,4.645513,5.4476204,4.7746553,4.9408045,4.434769,6.724992,5.27513,6.5482974
53,7.7796707,3.6741567,4.998579,5.4143834,4.7520275,5.0892673,4.5734406,6.772304,5.4592676,6.76025
54,7.598235,3.6905599,5.607716,5.5417137,5.367004,5.292857,4.471083,6.423253,5.571127,6.6437774
55,6.8365927,3.843956,6.261545,5.8371296,5.5700297,5.05206,5.288331,6.7134986,5.3693323,6.338654
56,6.270149,4.0706477,5.9616227,5.9726396,6.375486,4.757969,6.0019464,6.8722653,4.884691,6.3845
57,5.763786,3.8811462,4.851185,5.31887,6.6253,4.438444,6.5070477,6.633761,4.4609,6.6980686
58,5.4702277,3.2642236,5.237459,5.01971,6.5965447,4.4382114,6.2333856,6.6361876,4.2077727,7.297681
59,4.977066,3.203216,5.552102,5.356272,6.379054,4.639166,5.6530137,7.4634037,4.5606904,7.7009206
60,4.7752047,3.132445,5.736388,4.9755073,6.765516,5.142482,5.091812,7.1023407,4.9036465,7.6828623
61,4.693274,3.2009566,5.896454,5.1059813,6.9111814,5.6592016,5.306399,6.829271,5.4060335,7.322723
62,4.528272,3.2058377,5.3669724,5.2763243,7.0998287,5.716026,5.2308683,6.491613,5.6812587,6.9926867
63,5.0533113,3.51419,5.665166,5.3726234,7.8375516,5.569016,5.57542,6.570544,5.8442407,6.879207
64,5.2537894,3.5840776,5.655101,5.6366982,7.7397027,4.9927435,5.67339,6.436465,5.930736,6.8427987
65,4.873868,3.6246283,5.6286826,5.590519,7.723137,4.9153934,5.95407,6.242777,6.488622,6.6578674
66,4.7983894,3.7807405,5.8220897,5.569159,7.296597,4.595153,6.3932223,5.7068176,6.3946614,6.448674
67,4.9731264,3.5463731,5.6071615,5.3850255,7.111409,4.4535623,7.1712904,5.352136,6.77757,6.402157
68,5.228322,3.7311082,5.4626746,5.0981946,6.8851957,4.421798,7.5529695,4.9658327,7.27249,6.1346216
69,5.3176084,3.996944,5.3514047,5.159222,6.8331914,4.441326,7.866518,4.9296746,7.1144733,6.0786886
70,5.08364,4.140445,5.3555636,5.2417536,6.6271963,4.145591,7.609857,5.1165004,6.8808093,5.895065
71,4.51089,4.1618733,4.9689045,4.718742,6.9592414,3.9608662,7.096721,5.3608603,6.3782954,5.6715665
72,4.2818575,4.267742,5.099474,4.563048,6.895027,3.9826794,6.7079353,4.984014,6.4480114,5.579006
