t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.915613,4.079311,0.0,0.0,3.3932753,1.4712245,3.880163,2.1296885,2.4390938,0.0
4,4.2799306,7.8308177,2.5999568,0.0,3.814989,4.5580206,8.001074,4.159452,3.527412,3.1774657
5,4.1418138,7.1925693,2.2879574,0.0,5.299236,5.382618,9.1599,5.465733,6.889428,3.8752038
6,6.318358,7.9767275,4.5426865,1.1133468,5.6239243,7.2450976,10.287183,7.624635,9.297595,3.904914
7,9.748034,8.046284,5.5818877,4.8199983,9.220674,7.5389395,7.9434385,11.007124,11.41628,4.8119855
8,12.852431,7.5880756,7.5102224,5.691817,8.651528,8.85452,6.022488,9.726995,7.125236,7.128916
9,15.516781,7.8126388,7.3477592,8.912143,10.296462,9.788514,4.589676,7.965473,7.2448926,7.9326115
10,12.03115,9.426484,9.012152,11.884055,9.679389,8.338155,5.693091,6.9447775,4.6320243,9.957177
11,11.774066,10.098943,9.203338,10.734027,8.763257,7.4642067,6.9148498,6.118902,4.148023,9.413494
12,9.269873,9.875605,10.265082,10.556824,5.431894,4.9548726,7.542047,6.4943867,4.854531,9.548254
13,10.444694,9.427338,8.559043,8.419791,5.8691235,4.3422894,6.1052704,7.330087,4.933587,11.149228
14,12.058988,9.157949,6.6400094,6.996789,5.6866302,4.8125505,6.07439,7.0202975,4.608308,9.827722
15,11.938301,9.451237,5.003257,6.777556,5.1009436,6.1446705,7.5250926,6.9993815,4.7729735,9.759441
16,11.3900795,9.311792,5.317627,7.4536386,4.3714843,6.42994,7.9301386,6.7252383,2.7957222,9.2372465
17,9.933842,8.718589,6.5414476,7.197572,4.794279,7.2253933,8.549004,4.967432,3.615105,9.080364
18,9.19714,8.213876,6.9488835,6.486733,4.45423,7.193452,8.409936,5.832954,4.457036,8.232369
19,9.022747,7.1121287,6.001001,6.0708523,3.6897218,6.4590178,7.091748,4.518196,6.0436144,8.189577
20,8.12052,6.1996155,5.1551733,5.2895007,3.6713998,6.777021,7.1340704,4.7706647,6.9745574,8.424107
21,8.161863,6.126664,3.4330373,4.6022882,3.9014304,6.660134,6.918462,4.7015476,6.6158376,6.79852
22,8.296959,5.721899,3.6648598,4.12213,2.869185,6.743216,6.313072,4.024895,7.2093563,7.1893873
23,10.347246,4.8499355,3.721108,4.7466946,3.64875,6.831749,6.896028,4.1246057,8.785602,6.536861
24,10.373716,5.3533626,4.1579556,4.480436,4.78393,6.8118,7.1617303,4.373345,10.21908,6.760839
25,10.895326,4.973833,5.6112895,4.787154,4.9434485,6.2457113,7.3292885,4.481364,11.290044,6.3250685
26,11.629108,4.347857,6.0436006,5.3759093,5.3569183,5.7869577,6.2297583,5.4652405,11.776939,6.001363
27,10.794683,3.2985735,7.2079587,6.1233644,5.1116414,5.165659,5.9944215,5.9378896,9.39356,4.253038
28,10.236817,3.755186,7.985267,7.792366,5.3662763,5.5586777,6.6549478,7.331737,8.802022,4.4518437
29,10.611572,3.9553592,6.3820477,6.93519,4.9315004,6.3965034,5.6734347,8.12575,7.149529,4.85127
30,10.553489,3.960982,5.2622566,7.3004856,4.973973,6.7825875,6.0029697,8.918906,7.1708736,5.8242917
31,9.796724,4.325813,4.8175287,7.6557536,6.0646105,6.940586,6.539522,9.04578,8.153875,6.2780786
32,9.912085,5.3115683,4.596193,8.802679,6.4967494,7.107438,5.9085617,9.072138,8.230847,6.0761943
33,9.8013315,5.8123665,4.9452763,7.5819044,7.4343033,7.0708323,5.6382194,9.173871,8.43937,6.1815305
34,9.432382,6.387343,6.0486445,6.517598,6.2865987,7.1623573,5.4680457,9.030038,9.018959,6.170112
35,9.990427,6.282283,6.833088,6.8388314,6.7729936,6.6388063,5.8471336,9.34306,9.006164,6.244076
36,10.205984,6.220939,7.452853,5.692511,7.177184,5.9906216,5.7550116,7.843502,9.012112,5.831405
37,10.197511,6.7605176,7.111179,4.75934,6.9719796,5.696402,5.2828264,6.6048865,8.463524,5.391647
38,9.883434,6.282277,5.8662663,4.881753,6.3505607,5.855758,5.9178853,5.953779,8.663719,4.919956
39,9.389169,6.6968155,5.812606,5.1847844,6.264163,5.3652773,6.773568,6.069067,8.250198,5.0637684
40,8.814906,7.413256,5.7010565,5.6841426,5.9463954,4.96439,7.4686217,6.921473,7.7709637,5.356246
41,8.772073,7.7200923,6.2076845,5.9862328,6.302777,4.222622,8.212889,7.162083,8.004903,6.0785203
42,8.336081,8.235303,6.5865865,5.40677,5.8114204,3.2665145,8.799333,6.883238,8.509011,6.4354467
43,8.823909,7.796723,6.7528915,5.0630774,6.0036383,3.052746,8.179655,6.353149,7.7149606,7.264722
44,9.8619585,7.1067915,6.9041615,4.445198,6.762894,3.1788585,7.674661,6.090854,8.226811,7.458192
45,10.557734,6.4762464,7.409304,4.939282,6.993773,3.8431365,8.030269,5.8274927,7.4340568,7.0186777
46,9.48456,5.549716,7.6862216,5.5862827,7.4434514,4.0552397,7.994582,6.2297707,7.447406,7.2464166
47,8.503467,5.759247,7.351301,5.5589337,7.4781756,4.308335,8.27361,6.499211,7.520255,7.5129094
48,8.16586,6.1527863,7.242792,6.199459,7.678828,4.5407867,8.708217,7.237515,7.5890565,7.5896726
49,8.077598,6.6243877,7.262332,6.362895,7.8299537,4.8203397,8.560615,6.8798494,7.270331,8.19419
50,8.750259,7.276811,6.6822233,5.7110224,7.584125,4.2609024,7.814209,6.184802,6.6674113,7.636926
51,8.748536,7.3869452,6.7030873,5.8648443,7.4401193,4.420904,6.6446147,6.1807356,5.7039585,6.974385
52,8.792656,7.686237,6.386648,6.19176,6.779091,4.459339,6.3184476,5.7127347,5.4228077,5.9896026
53,8.967956,8.354012,6.1530433,6.764901,6.8179016,4.9731627,6.053184,6.14061,5.9670258,5.7481647
54,8.346722,8.99157,5.723811,7.0034165,6.4113355,5.1635084,6.3270593,6.068249,6.239338,5.84347
55,7.797868,9.887849,5.337317,7.1101675,6.381597,5.15734,5.957793,5.6889257,7.3060594,6.5455346
56,7.494394,10.641625,5.277328,6.6121583,6.130166,5.197467,5.0802884,5.245056,8.110042,6.2220564
57,6.6779294,10.879711,5.251954,6.1102743,5.8403034,5.4043045,4.764183,5.2296023,8.071309,5.8259525
58,7.067693,10.932849,5.9758906,5.748379,6.6190677,5.7063203,4.7454066,5.9869833,8.105185,6.143657
59,6.9071345,9.68687,6.2960114,5.036141,7.3045287,6.4563775,5.1854644,6.399135,7.629312,6.6632147
60,6.558726,8.739151,6.458182,4.983145,7.677768,7.30298,5.5697303,6.846305,7.7036138,6.7188444
61,6.1984773,7.5894494,6.5586667,5.0058036,7.6219683,7.8361306,5.513573,6.735922,7.9612303,6.7141056
62,5.9765286,6.959252,6.608282,5.0529456,7.667987,8.116697,5.857285,6.4856987,7.85295,7.198624
63,5.991344,6.649599,5.9229236,5.747371,7.857101,8.628496,5.7623787,7.282813,7.4695253,7.463045
64,6.038813,6.354327,5.918578,6.646694,7.417166,7.881111,6.2893753,7.3871164,7.148606,7.432594
65,6.201895,6.182776,5.7394476,7.0619874,7.5159807,7.841947,6.7601843,7.23349,6.0563054,7.102443
66,6.4724283,6.2735467,5.6553955,7.2458057,7.278971,7.5205474,6.807408,7.6542654,5.4462113,6.9180326
67,5.6958385,5.654865,4.796715,7.2483177,7.14417,7.441045,6.439724,7.5970454,4.9734306,6.585527
68,6.4649057,5.8900747,5.1039104,7.5889893,7.609112,7.638198,6.8236303,7.49266,5.2746634,6.7594795
69,6.0923004,6.03163,5.1611824,7.49646,7.464585,7.339316,6.912468,7.613661,5.3161054,6.8132677
70,5.7639456,5.819032,5.7912564,7.9040494,6.624076,6.514566,6.3467116,7.4030724,5.426706,6.9249988
71,5.7278647,5.792107,6.1123066,7.6426163,6.5096827,5.557976,6.5735207,7.2866364,5.542482,6.5712066
72,6.4730563,5.4206743,5.9159336,7.486523,5.6464643,4.774113,6.129681,7.1551113,5.71177,6.9630036
