t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0
3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
4,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
5,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
6,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
8,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
9,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0
10,1.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0
11,5.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,3.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0
13,2.0,1.0,2.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0
14,3.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,1.0,2.0
15,2.0,2.0,3.0,7.0,6.0,2.0,3.0,1.0,3.0,1.0
16,2.0,5.0,2.0,8.0,5.0,2.0,1.0,4.0,2.0,3.0
17,2.0,5.0,3.0,7.0,5.0,3.0,2.0,2.0,3.0,6.0
18,4.0,5.0,2.0,8.0,2.0,4.0,1.0,2.0,5.0,7.0
19,5.0,6.0,2.0,7.0,2.0,3.0,2.0,2.0,6.0,6.0
20,7.0,8.0,1.0,8.0,3.0,4.0,4.0,4.0,4.0,7.0
21,7.0,8.0,4.0,11.0,6.0,5.0,3.0,3.0,6.0,8.0
22,6.0,8.0,6.0,10.0,5.0,5.0,9.0,3.0,8.0,7.0
23,3.0,8.0,4.0,9.0,6.0,4.0,8.0,1.0,6.0,5.0
24,2.0,8.0,4.0,10.0,5.0,4.0,8.0,2.0,5.0,5.0
25,2.0,7.0,4.0,9.0,5.0,4.0,9.0,1.0,5.0,7.0
26,2.0,7.0,6.0,9.0,5.0,7.0,10.0,2.0,5.0,6.0
27,4.0,9.0,6.0,11.0,5.0,10.0,11.0,2.0,6.0,9.0
28,2.0,9.0,5.0,7.0,5.0,6.0,9.0,2.0,4.0,6.0
29,3.0,9.0,4.0,7.0,5.0,6.0,8.0,3.0,7.0,5.0
30,7.0,10.0,5.0,7.0,7.0,6.0,8.0,4.0,6.0,8.0
31,7.0,11.0,6.0,8.0,7.0,6.0,9.0,5.0,7.0,8.0
32,10.0,10.0,9.0,7.0,8.0,8.0,13.0,3.0,8.0,7.0
33,9.0,9.0,7.0,5.0,4.0,5.0,11.0,3.0,6.0,5.0
