t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.4197924,4.3074546,2.917957,2.4057868,4.879547,3.717691,2.1114628,2.778126,0.0
4,0.0,5.780052,4.2873034,5.23034,4.2671757,7.6612144,4.9535623,2.9057884,5.083733,0.0
5,2.1296885,6.1153793,6.3091483,6.082293,3.85199,10.958807,8.116426,6.467045,7.9307694,0.0
6,6.4348555,8.222539,7.2506237,9.201471,6.845927,7.2627063,8.415343,5.8199167,6.899192,4.2229257
7,10.179268,8.034112,9.953881,9.934423,6.3732967,6.535833,9.878072,9.513983,7.0334687,3.9639716
8,12.6869545,8.5856,8.566038,12.440436,7.7705235,4.976978,11.721581,7.325176,6.7344356,4.4120045
9,13.007019,7.327138,8.12275,8.840533,8.520005,5.1620708,9.962128,7.4459352,8.9302225,6.2556667
10,5.7112055,6.0152807,9.100999,8.129776,6.425,4.093554,6.436526,8.712363,8.790425,8.082249
11,4.740962,3.8679016,8.171821,7.946677,5.7024827,5.9611864,4.452569,8.261966,8.450559,6.2661986
12,3.04027,4.488213,7.770783,7.8246865,5.311403,6.8922925,5.3371,6.616548,9.338373,7.2990847
13,3.5455518,5.0787044,7.6926503,9.863824,4.5307183,7.877957,5.601777,6.568084,7.6981134,7.5709777
14,1.9857833,4.977498,7.163956,10.802543,3.9301984,7.57835,6.9563146,6.322185,7.0581837,8.070406
15,3.679424,6.0252547,5.7458854,11.37874,5.458437,7.813546,7.692101,6.349206,5.36436,6.9123216
16,3.6116686,7.017078,5.88476,11.766933,6.2619467,7.951662,6.1897182,6.745045,5.210874,7.4567137
17,5.1103764,7.151672,5.58731,11.599692,7.2188077,7.121432,3.8661184,6.9781346,4.991026,7.977539
18,5.6853766,9.3392515,5.7340307,12.015497,8.0846,7.268453,4.9890056,7.351944,5.730634,6.831167
19,6.781224,9.070276,5.6344194,10.585349,8.55822,6.523806,5.4785676,8.144028,5.6528673,6.241429
20,5.8231916,9.166846,5.826363,9.931321,9.65662,7.0130115,5.42425,8.649291,6.431945,7.859365
21,5.5490317,8.685249,5.5850067,9.517176,8.75068,6.979901,4.1218276,8.54868,6.039811,10.061667
22,6.4107337,8.495857,4.9765296,9.550137,9.057071,7.5913215,3.643734,9.071431,6.250303,11.626728
23,6.111479,7.932565,4.505598,9.794718,9.274606,7.956351,3.9900427,9.448678,6.6297956,10.685115
24,5.536781,8.343854,4.682051,8.779903,9.267456,8.166039,4.383062,9.516246,6.8389487,9.604228
25,5.9457846,7.9442954,5.2212687,6.8895087,9.437277,6.952746,4.433604,8.888765,7.3381205,9.819848
26,7.47547,8.162899,5.146911,5.6654787,8.726286,6.5852046,5.16879,8.509359,7.2690883,9.728188
27,7.015288,7.7308364,5.0383835,5.4543886,9.098783,5.299368,5.4418774,7.642632,6.3029785,9.233241
28,7.506049,7.5909204,4.6977525,5.75682,8.387445,4.153562,5.97793,7.75325,5.5412555,9.521333
29,6.474799,7.370803,4.538892,5.607336,8.264943,4.000249,6.1273212,7.1524973,5.597034,9.970729
30,6.5328374,7.008498,4.3499904,5.8975716,7.729412,4.0001264,5.3666153,6.5494227,5.608914,9.432064
31,5.929348,6.7641654,4.5463367,6.39507,8.392611,4.370857,4.3131227,6.2882323,5.2352686,8.852598
32,5.682345,7.027874,4.619837,6.1574507,8.597911,4.707436,3.8000283,6.796832,5.380825,8.296937
33,5.536679,7.825518,5.053757,6.450976,8.36823,6.051058,4.379138,6.398308,5.318057,8.471043
34,5.1873813,7.0052814,5.1410294,6.663971,8.221691,7.2945743,5.389531,7.1674232,5.221581,9.007174
35,4.80045,6.3792872,5.511192,6.4561253,8.096947,7.237357,6.558217,7.437566,5.029027,9.252935
36,4.7411594,6.3142104,5.5872426,7.2873464,7.6494823,7.0725613,6.917465,7.670491,4.894482,8.239157
37,4.511247,6.8803825,5.781514,7.6512055,7.6660814,6.618328,7.033228,7.721659,4.6512403,8.299496
38,4.9640164,7.2163672,6.0519886,8.748128,7.2945523,6.3082824,7.4035716,8.277872,4.4749,8.597162
39,4.954185,7.979356,6.549725,8.746045,6.628398,5.987291,7.476099,7.7505755,4.29718,8.600496
40,5.1833673,8.403926,6.879589,8.505703,6.569337,5.870818,7.3264995,8.150524,4.6679716,8.213605
41,5.3485003,8.157473,7.4223676,7.2287397,5.5954514,5.8486443,6.86983,7.9050508,4.9092207,8.221991
42,5.2599163,7.6258883,7.9147925,6.233232,5.093268,5.7074857,6.2512736,7.625057,5.3609653,7.485889
43,4.4433537,7.049542,8.159806,5.3710227,5.3912053,5.5345035,6.658819,7.9182568,5.4726048,7.4687276
44,4.4008923,7.369574,8.86965,4.7518334,5.22256,5.8724246,7.4939427,7.5399714,5.8740783,6.4827404
45,4.7563033,7.292869,9.719516,3.6637504,5.606084,5.5134454,7.7987485,6.646844,5.9393477,5.6821666
46,4.7946334,6.4221306,9.304633,3.5946257,5.578148,4.9424963,8.067251,6.9651175,5.784796,5.784577
47,4.8617134,5.6775613,9.008321,3.679634,5.782101,5.0524435,7.7991724,6.5314713,5.701295,6.1780624
48,4.651979,5.487175,8.599251,4.298334,5.6620507,5.1591535,8.498038,6.1887736,6.313489,6.3262386
49,4.8757854,5.232419,8.40295,5.3276987,6.106552,5.7032204,8.927865,6.476451,6.153931,6.1494308
50,4.7563367,5.1525006,8.186278,6.0634947,6.4065156,6.135793,9.491191,6.57607,6.203985,6.2621813
51,4.8246975,5.041439,7.4714675,5.76755,6.469823,6.167877,9.717669,6.2409654,5.762298,5.6408205
52,5.0283985,5.3028135,6.851454,5.668634,6.08926,6.176474,9.4626875,5.9080086,5.4667974,5.3537564
53,5.233207,6.0317745,6.408617,5.96854,6.2379236,6.2997313,9.405643,5.9548206,5.5036116,5.9363704
54,5.3300653,6.3210454,6.467354,6.624786,6.1487923,6.2234173,8.874,5.966473,4.9227095,5.9232206
55,5.5683255,6.7486696,6.876094,7.4027467,5.54155,6.222351,7.409814,6.387897,4.8062387,5.394965
56,6.012099,6.3236833,6.500402,6.4058394,5.4849973,6.5975037,6.1722736,6.599649,5.0545964,5.8694024
57,6.075774,6.1324196,6.374053,6.09708,5.1830516,6.7855353,5.7319593,6.0978227,5.043881,6.1014333
58,6.5185738,6.4789276,6.037986,6.2875433,5.3630867,6.3725486,5.4711905,6.0129642,5.22005,7.058802
59,7.020755,6.632871,6.401703,6.202321,5.680404,6.6583123,5.519474,6.0541024,5.707235,7.2911453
60,6.4774184,6.7918572,6.4430647,6.2798643,5.9315815,6.7823424,5.600375,6.4103966,5.9814334,7.200227
61,6.211699,6.345511,7.033147,5.194525,6.465135,6.5749264,5.711467,6.3426285,5.350826,7.392589
62,6.1243787,5.9963083,7.2212677,4.535391,6.4290586,6.953833,5.3769183,7.0127554,5.210342,7.7273216
63,6.065843,5.978548,7.357278,4.6735525,6.521815,6.9338703,5.5609426,6.878523,5.2344337,7.62985
64,5.8313203,6.028416,6.9722443,4.542113,6.528822,7.459874,5.695791,6.55725,5.5641084,7.6259317
65,5.760731,6.283802,6.4648333,4.3738265,6.4048796,7.505638,6.4735403,6.0433583,5.250011,7.3546576
66,5.5456834,6.4616523,6.1949053,4.8169847,6.3489943,7.4218745,6.3200626,6.2425437,4.99793,6.5928226
67,5.5420127,6.481232,6.0126905,4.8364654,6.1406846,7.583903,6.172062,5.855317,4.7870564,5.9324923
68,5.7215977,6.7530923,6.5622206,5.1817617,6.1928487,8.0624,6.565304,6.525042,4.8406353,5.772251
69,5.8297067,6.808247,6.209882,5.612868,5.807323,8.430676,6.6793156,6.8279257,4.8042207,5.935764
70,5.2404203,6.887381,5.876959,5.620852,5.443215,8.684526,6.7708397,7.0783534,4.859574,6.1989837
71,5.0268254,6.5050106,6.0069337,5.5204177,5.2184167,8.467641,6.6612973,6.7600975,4.9184713,5.398451
72,5.0177927,6.712819,5.823338,5.9945865,5.159264,7.8644423,6.6212435,6.260429,4.914818,4.973702
