t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.7273998,1.4123448,3.1528697,4.0857167,4.0223966,0.0,1.5887328,0.0,1.6948206,1.8533777
4,7.8075027,2.6447546,4.234818,3.5987682,7.499967,0.0,3.534395,0.0,4.0563335,4.929351
5,10.083565,6.487657,8.053229,5.424904,4.548108,0.0,7.1345,0.0,8.377422,5.2503767
6,8.584372,8.143975,7.933426,6.254658,7.772273,2.268031,8.054757,0.0,6.0136127,4.6771884
7,8.304671,9.704426,11.080073,7.266762,10.201807,3.7578778,10.69101,2.4397736,8.179749,7.543779
8,7.9231043,7.11266,10.122826,8.050493,11.257497,4.7789454,8.067339,6.098638,8.187396,9.203587
9,3.313994,6.621942,8.8130245,8.200231,8.3092575,6.3505526,9.060362,6.124352,7.3751483,7.7480493
10,5.6521626,6.3713446,8.649143,7.793096,9.35664,6.2209682,6.349695,8.565218,9.739447,7.4084415
11,4.8909492,5.7896104,6.8221636,6.8341126,8.38861,8.590717,8.315633,7.4962792,10.098875,9.225093
12,5.1024284,5.896548,5.750155,5.6084547,5.3778753,9.467366,8.928292,5.627826,6.170583,9.899753
13,6.672792,7.740347,6.1495748,4.844657,5.8249006,8.199714,9.899409,6.225115,6.554348,10.716977
14,7.182857,9.900524,5.6705885,4.3887267,6.6167774,8.435922,8.043271,6.7252097,7.556557,9.149428
15,7.885523,9.1801405,6.11284,4.1693482,6.3360915,7.164532,7.313942,7.196099,6.5417314,8.227756
16,8.092894,6.614976,7.7789497,4.1388497,6.7604637,7.0044575,8.006137,4.0124526,6.491658,7.7744837
17,7.4354486,5.5197845,7.8829913,4.70561,6.437977,6.875107,8.145451,4.0066504,6.879561,6.1926217
18,6.888517,5.959727,8.027256,4.843372,5.943222,7.5803943,8.787765,5.1932964,6.842253,5.7702837
19,6.740507,6.210442,8.059259,5.8715906,5.9756,9.132119,9.115769,6.5196815,5.6701784,6.187364
20,7.215117,5.2539477,6.920241,5.169724,5.6104193,9.503609,8.0916815,6.375261,6.0589204,6.171769
21,7.865967,5.4800353,5.6149907,3.3277528,5.8540926,8.689919,7.2570853,6.4479895,5.438472,5.3682704
22,8.305878,6.0033875,5.3325806,3.3535855,6.1858163,8.464153,5.0756783,6.8620334,4.5908146,5.312352
23,9.08129,5.6291513,6.1638355,4.665708,6.9188366,7.437185,4.6408505,6.9417596,5.49622,5.61272
24,8.598749,5.0326943,6.609789,5.1619463,7.7964015,6.546474,5.2702327,7.2682676,6.5729713,5.115266
25,8.504252,4.8297524,7.595735,5.8952765,8.394133,6.86937,5.7411227,7.830495,7.0565414,5.930467
26,9.051983,4.2624593,7.838405,6.380009,8.673725,6.4105434,5.581516,7.5658565,7.5089693,6.083101
27,8.236235,3.6047037,7.3031816,5.589547,7.6506004,6.4947305,5.9729934,7.7822866,7.113428,5.1647806
28,8.363851,3.9328818,7.024166,5.5826893,7.780521,7.3695517,5.8868866,8.818156,7.997799,6.042719
29,8.57023,4.742518,6.559454,6.3211946,7.753507,7.0145626,6.3768654,9.738247,8.464017,7.7611804
30,8.1255665,4.69079,6.737463,6.768136,6.8279715,7.2643394,7.1355195,9.744794,8.47148,7.9052444
31,7.2781973,3.719583,6.6873093,6.653897,6.205071,7.885145,7.339373,8.8881645,8.515237,7.463898
32,5.562607,4.185065,6.0380473,7.34019,5.3799157,7.454625,7.285351,9.7079,9.0510025,7.370824
33,5.567114,5.159547,6.2757053,7.6047797,6.5834475,8.408381,7.6990857,9.55694,9.842692,7.7845974
34,5.8627925,5.077397,6.6191964,7.3069696,6.96529,8.920549,7.694217,10.241022,9.416956,8.434184
35,4.8633037,5.2232285,7.06702,7.9206357,7.229328,8.342218,7.532339,9.907466,8.962559,7.711173
36,4.888029,6.161571,6.6261005,7.8722806,6.6912746,8.423359,6.8723164,8.443439,8.92017,7.436315
37,4.627046,5.5025854,7.312395,7.6562705,6.389328,8.321436,6.6495194,7.0328026,8.618012,7.4606185
38,5.058875,6.4578857,7.6381164,7.6440215,7.3831234,8.454308,6.634294,7.6685333,7.836764,6.942074
39,5.0591745,6.7530046,8.030427,7.658889,7.605817,8.437853,7.3186183,7.528672,6.8740287,7.0926423
40,5.224823,7.4130707,8.822099,7.076046,7.850636,8.390794,6.972938,7.133888,6.697744,7.566422
41,5.1740556,8.228062,9.141704,6.9466467,7.431593,7.222004,6.550652,7.9401565,5.9730477,7.529634
42,5.320112,8.78158,8.996906,6.830341,7.532023,7.1881595,6.4720907,7.946202,6.240793,7.4767823
43,6.6772084,8.260307,9.034805,7.646427,8.82494,7.7149963,7.4527864,8.900673,6.763781,7.796216
44,7.4117327,8.329855,8.989911,7.4289837,8.799449,7.5060344,7.4410686,8.896029,7.500867,8.331216
45,7.5939503,8.33881,7.8277864,6.8875265,8.428422,7.001722,7.302981,8.594834,7.753989,8.265211
46,8.204875,7.75527,6.582135,6.8940225,8.130738,6.140196,7.426979,7.8668375,8.63312,7.9922986
47,8.767989,7.933596,6.5838633,7.2427073,8.68831,6.0465,7.794618,7.5277905,7.887656,7.6128225
48,9.09108,8.455193,6.7788873,8.162678,9.109481,5.9963474,7.8171496,7.663782,7.8253975,7.759595
49,9.384829,7.915833,6.702407,8.892742,8.467652,6.045534,7.907288,7.596228,7.539419,7.822792
50,9.840729,7.1775208,6.6751175,8.507188,8.420009,5.5529366,8.109547,7.265799,7.5969744,7.67825
51,9.644447,5.764785,5.8759184,7.5586333,7.6344833,5.723849,7.62502,6.347151,7.174846,7.7896676
52,9.560166,4.952212,5.042363,7.077662,7.127764,5.8756614,7.0899367,6.406083,7.6040726,7.7290726
53,8.872696,5.8393426,5.5531354,7.043271,7.576966,6.609176,7.3681192,7.5572543,8.467231,8.112806
54,8.507088,6.4567776,5.7244062,6.8171134,7.718286,7.16362,7.6182184,6.9434433,8.149624,8.140597
55,8.764891,6.869459,5.6276507,6.796007,7.4894214,7.4578238,7.9329834,7.146969,7.50143,8.16384
56,8.814951,7.2014303,5.941436,5.678972,7.743795,7.3318715,8.069704,7.7790036,7.275992,8.277766
57,8.612606,7.397108,6.4373994,5.6141315,7.750032,6.953805,7.9323587,8.39958,7.2928615,8.81348
58,8.430309,7.606415,6.860402,6.686621,8.411868,7.522726,8.115792,8.624012,7.6216836,9.358979
59,7.943127,7.858335,6.2396493,7.1724305,8.908165,7.8524117,7.8792386,8.949119,7.878447,9.302506
60,7.1640863,7.934653,6.043754,7.5443645,9.494701,7.297161,8.196396,8.819179,8.173439,8.766472
61,6.43019,7.983155,6.138383,7.160575,8.398182,7.1227465,7.3056126,8.422379,8.089103,7.3913536
62,6.15852,8.193343,6.089842,7.2852726,7.8214755,7.061049,7.020771,8.083798,8.18014,6.9719963
63,6.01969,8.104239,6.6202826,7.438003,8.511793,7.438396,7.140026,8.262359,8.614595,7.3001556
64,5.6670375,7.320515,6.799144,7.2877936,8.511593,7.3222003,7.166269,8.152604,8.7414055,7.358645
65,6.333107,6.8997173,6.594537,6.9180865,8.966252,7.1292567,6.9173346,7.591341,7.9520226,7.323632
66,6.2209716,6.7365627,6.466628,7.0472784,7.898905,6.7260756,7.182571,6.9583716,7.6621823,7.7201705
67,5.514507,6.5511827,6.425036,7.08028,6.9702005,6.984529,7.0391355,5.9143624,7.043775,7.884569
68,5.641389,6.8058224,6.9371076,7.007414,7.444383,7.825915,7.1699142,5.657626,7.324063,7.7874126
69,5.825509,7.1241293,7.3097734,7.2050962,7.2872324,8.439186,6.926437,6.2530336,7.711493,8.304408
70,5.8390193,7.284364,6.7410607,6.6460614,7.0394516,8.830501,7.386584,6.129683,7.5989184,8.519133
71,5.753939,7.0301423,6.520162,5.9469976,6.62634,9.059892,7.75033,5.9558163,7.4585533,8.301499
72,5.713363,6.714482,6.088404,5.825466,6.736929,8.363851,7.8459897,6.0128255,7.45405,7.3973675
73,5.7060685,6.5205016,6.206846,6.1782594,6.8780665,8.428188,8.253662,5.988529,8.281111,7.5490212
