t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0
3,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
5,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
9,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
10,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0
11,0.0,1.0,0.0,2.0,4.0,2.0,0.0,1.0,2.0,2.0
12,3.0,4.0,0.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0
13,1.0,3.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,2.0
14,3.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0
15,2.0,3.0,1.0,0.0,3.0,2.0,3.0,5.0,2.0,1.0
16,4.0,6.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0
17,2.0,6.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,0.0
18,5.0,7.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0
19,5.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,6.0,1.0
20,3.0,2.0,2.0,4.0,3.0,0.0,3.0,2.0,6.0,1.0
21,5.0,4.0,6.0,4.0,2.0,2.0,3.0,3.0,8.0,4.0
22,3.0,5.0,3.0,4.0,1.0,3.0,4.0,2.0,7.0,3.0
23,6.0,2.0,5.0,3.0,1.0,5.0,3.0,3.0,8.0,4.0
24,3.0,5.0,6.0,3.0,1.0,3.0,6.0,4.0,6.0,5.0
25,6.0,4.0,5.0,5.0,3.0,5.0,5.0,9.0,4.0,7.0
26,8.0,5.0,4.0,5.0,5.0,5.0,5.0,7.0,4.0,7.0
27,10.0,4.0,6.0,5.0,4.0,8.0,5.0,10.0,4.0,7.0
28,8.0,6.0,4.0,3.0,6.0,7.0,4.0,7.0,5.0,6.0
29,12.0,4.0,3.0,5.0,6.0,6.0,4.0,7.0,6.0,5.0
30,8.0,6.0,5.0,5.0,8.0,6.0,7.0,8.0,6.0,4.0
31,11.0,7.0,5.0,5.0,9.0,7.0,8.0,7.0,8.0,6.0
32,11.0,7.0,6.0,9.0,12.0,8.0,9.0,9.0,10.0,6.0
33,11.0,5.0,4.0,5.0,8.0,6.0,5.0,5.0,8.0,7.0
34,11.0,3.0,3.0,6.0,10.0,5.0,5.0,5.0,7.0,7.0
35,14.0,4.0,4.0,5.0,11.0,10.0,4.0,6.0,9.0,8.0
36,13.0,6.0,4.0,5.0,10.0,9.0,4.0,6.0,9.0,8.0
37,13.0,5.0,3.0,7.0,12.0,9.0,5.0,8.0,8.0,9.0
38,13.0,5.0,4.0,5.0,11.0,8.0,5.0,6.0,7.0,8.0
39,12.0,5.0,4.0,9.0,12.0,9.0,6.0,8.0,10.0,9.0
40,12.0,8.0,4.0,11.0,12.0,7.0,6.0,7.0,8.0,10.0
41,12.0,10.0,4.0,11.0,12.0,9.0,10.0,9.0,12.0,9.0
42,13.0,10.0,5.0,14.0,15.0,8.0,10.0,9.0,11.0,12.0
43,15.0,12.0,4.0,8.0,14.0,8.0,9.0,9.0,11.0,10.0
44,16.0,12.0,6.0,8.0,13.0,8.0,7.0,8.0,12.0,5.0
45,16.0,14.0,6.0,10.0,12.0,9.0,8.0,10.0,13.0,4.0
46,15.0,16.0,5.0,14.0,13.0,8.0,10.0,10.0,14.0,2.0
47,16.0,17.0,8.0,15.0,17.0,11.0,8.0,12.0,15.0,3.0
48,16.0,17.0,6.0,15.0,15.0,9.0,9.0,9.0,19.0,1.0
49,14.0,18.0,12.0,13.0,15.0,8.0,10.0,10.0,20.0,3.0
50,15.0,17.0,10.0,12.0,15.0,8.0,9.0,10.0,21.0,2.0
51,12.0,17.0,14.0,12.0,14.0,7.0,10.0,12.0,22.0,1.0
52,12.0,17.0,14.0,11.0,12.0,8.0,13.0,15.0,21.0,4.0
53,10.0,15.0,9.0,11.0,10.0,9.0,12.0,14.0,20.0,5.0
54,12.0,14.0,10.0,12.0,9.0,8.0,10.0,15.0,19.0,6.0
