t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.06004,0.0,1.6966376,0.0,0.0,0.0,1.8741648,4.2229257,3.5298107,3.7067554
4,4.303878,2.4574833,2.8019068,0.0,1.7888247,2.2501323,1.8539728,3.9639716,5.1881876,3.153356
5,8.455837,6.6618857,5.013649,4.4944944,2.2583163,4.597321,5.845676,7.735042,6.261703,7.763451
6,12.03159,7.728166,7.179888,4.221502,5.9799604,8.216793,6.25334,7.617712,9.866823,11.165812
7,11.706954,11.204497,8.983207,7.0763636,7.8037076,11.506105,9.287625,8.216788,12.598337,12.930722
8,12.357818,8.963119,10.61396,10.289516,8.594373,11.792631,9.878639,8.479911,13.414238,4.35605
9,9.097771,8.30924,11.146274,12.83425,10.484494,10.740808,11.696625,4.234399,9.490154,2.6847703
10,9.627059,5.4686117,10.648406,6.83453,10.828469,9.618229,10.348022,5.7916226,8.665698,4.3021183
11,9.116827,4.5095506,7.874694,7.344305,10.761895,7.836104,9.967043,4.6440787,6.6037188,6.2214565
12,9.276725,4.465349,6.314337,3.327571,12.295219,7.468527,8.511466,6.1670976,5.7530413,8.554393
13,9.562597,5.422207,7.165034,5.177573,11.527656,8.714461,6.947724,6.6656137,8.347904,9.48263
14,8.015404,6.0798016,7.6789255,7.174839,10.132617,9.570444,6.3303046,6.6833334,10.683913,9.500619
15,6.572704,5.062275,8.72655,9.560647,9.008258,9.144889,5.1019526,7.4312954,9.764541,9.705014
16,4.247265,5.985809,8.2994,8.183596,8.298432,8.479416,4.6440196,8.301606,10.41391,7.3674436
17,3.817859,6.433129,6.261951,7.469894,7.208222,7.989048,5.022337,8.308416,8.937469,5.551079
18,4.7825375,6.5653415,6.300035,7.8805456,8.195477,8.226915,4.774821,7.7013173,8.699649,6.530193
19,5.3244634,6.545563,7.1390495,7.497677,8.176136,8.390072,5.041936,7.495566,8.405652,6.6190095
20,6.192311,6.551284,8.332092,8.453852,8.429005,7.983571,5.1201353,7.409162,9.489248,7.1462345
21,6.1428514,5.0957913,9.1311655,9.5399,6.2689614,6.6930585,5.138449,7.581213,7.8026786,8.052219
22,6.57576,5.7290797,8.195642,9.805023,5.681769,6.1032867,4.1516857,6.94428,7.3376822,8.670166
23,6.443149,6.481075,8.504314,8.685835,6.102522,5.815308,4.4365745,6.2872386,7.440927,8.455861
24,7.0972323,7.121134,9.212058,7.5498366,5.924065,6.5272818,6.1334543,6.6276016,8.118065,9.061144
25,7.363856,7.8251934,8.74524,5.5432343,5.3786073,7.449243,7.6702504,6.199572,8.581326,9.404139
26,8.864136,7.832151,9.513141,5.3791237,5.494952,7.8488803,8.437709,5.091908,7.1217012,9.026431
27,9.629269,7.743487,10.711772,5.8588443,5.057223,7.906123,10.067846,4.2796764,5.2616158,9.258133
28,10.671551,8.182739,10.655349,7.1946254,5.933796,8.081078,10.791739,3.6018484,4.5267787,9.241607
29,11.018402,8.044872,10.848899,8.840782,6.5978546,8.34741,10.848307,3.6434762,4.2778807,9.428797
30,11.634526,7.9661365,10.537521,9.891291,7.3935013,7.4461255,10.961048,3.4597852,4.4938827,7.6228633
31,11.674317,7.8124495,9.6055155,9.448637,8.534774,7.4634132,11.295622,3.4649606,4.538022,7.458934
32,10.8141575,7.089455,8.423815,9.065092,9.3417845,6.708231,11.107891,3.2668033,4.442882,6.985238
33,11.707196,7.1176977,8.226479,8.828279,9.473149,6.6262407,10.925888,3.8998594,4.828282,6.891272
34,11.775476,6.825293,7.7016625,8.308941,9.409699,6.783724,11.2323475,4.523829,5.5858235,7.505728
35,12.297409,6.7383175,7.7860656,8.33842,9.331075,6.341415,11.014642,5.7405167,5.9298153,7.4087844
36,12.278711,7.3965054,7.54286,8.090133,10.407207,6.550478,10.018191,6.2754736,5.638845,6.6360903
37,11.545518,6.7162547,6.949196,7.880438,9.606045,6.9445047,8.613104,6.4473276,5.444891,6.134411
38,11.336078,6.58965,7.239796,7.620109,9.831569,7.095008,8.301645,7.111834,6.0188074,6.136257
39,10.423265,6.8486714,7.7756166,8.886986,10.581811,7.301587,7.95892,8.576218,6.3756013,6.5543485
40,9.692884,7.3765097,7.995054,9.889068,9.465548,7.106474,7.0391808,9.989363,6.775471,7.219483
41,9.567572,6.824083,8.623988,9.615093,9.544779,6.7171664,6.3859243,10.712328,7.4232135,7.7846804
42,8.711005,6.9352174,9.177722,9.38022,9.050225,7.2299047,6.565416,11.068153,8.047854,8.182867
43,8.46231,7.278905,8.410527,9.571403,8.002875,7.671608,6.8087454,10.5887575,7.5198708,8.150152
44,8.247858,7.7269225,8.011417,9.88079,7.3068376,7.9058743,7.137429,10.591083,7.0988164,7.5679603
45,7.5745564,7.7254634,7.678772,9.643954,6.9984655,8.165454,7.11678,11.330942,5.9243493,7.5255265
46,6.506071,7.4514213,7.5430613,9.672887,6.9860196,7.84574,7.527993,10.360416,5.3908963,7.8094044
47,6.116261,7.402807,7.9137974,8.47107,7.218317,7.133389,7.552836,9.155342,4.741959,7.501009
48,5.2034206,7.2054605,7.7738957,8.323574,7.7352414,7.0930963,7.593274,8.921748,4.855957,6.884069
49,4.5414057,7.321245,6.8855686,7.596639,8.160778,6.611237,7.6847734,8.51359,4.706457,6.6453223
50,4.005949,7.1660495,6.608735,7.930702,8.498033,6.580272,7.573536,7.7319145,4.4700203,5.870381
51,3.6457405,7.3160114,5.7622194,8.292844,8.840259,6.482612,7.712935,6.8503513,4.82087,5.7134595
52,3.7264473,7.3430724,5.086394,8.5192175,8.447357,6.1482315,8.444613,5.6082783,5.357687,5.4102263
53,4.1298285,6.8167124,4.9851356,8.851038,8.766255,5.739381,8.867936,5.224063,5.9250216,5.067428
54,4.409749,6.9712114,5.471667,9.037459,9.310534,5.8615956,9.007441,5.2095056,6.4397726,5.205211
55,4.872698,7.344183,5.837202,8.6175995,10.193597,6.2435465,9.096262,4.9407578,6.462969,5.344845
56,3.7453249,7.692818,6.236787,8.098498,9.598355,6.4611154,8.92006,4.9396033,6.4620357,5.5051394
57,3.8495789,7.88111,6.581567,7.486168,9.359635,6.4862123,9.628846,5.0549145,6.9821706,5.7021604
58,4.279826,8.342647,6.886922,7.476383,9.322135,6.481901,9.917135,5.1132607,7.4838085,6.0519648
59,4.6178837,8.620338,7.1261005,7.7834225,8.90683,5.952586,9.99592,5.2675586,8.021682,5.6272435
60,5.258932,8.707889,7.142999,7.795082,8.866247,5.63881,9.76065,4.8297157,7.700885,5.8633976
61,5.6961946,8.759485,7.175997,8.22061,8.551287,5.6137023,9.8786,5.1808643,7.041725,6.019215
62,5.799977,8.825596,6.814956,8.858838,7.8372173,5.4021883,9.171155,5.5595727,6.5109587,6.1393676
63,6.015991,8.234192,7.155283,9.392468,7.905162,5.651027,8.829063,5.825027,6.280533,6.3040304
64,5.952413,8.409645,7.769975,9.698237,7.7518024,5.394871,7.85817,5.6038404,6.3518314,6.896469
65,5.395787,8.189836,8.092937,9.771983,7.699656,4.850487,7.2907367,5.542742,6.4327116,7.013963
66,5.0646553,7.548152,7.6203885,9.740043,7.580571,4.317945,7.121262,5.387213,6.537812,7.630223
67,5.319781,7.088274,7.829271,10.0303135,7.1597857,3.8158906,6.872706,5.3086586,6.141035,7.7876167
68,5.6233964,7.1933312,7.6471806,10.117588,7.1248026,3.9097495,7.0263796,5.734247,6.4431105,8.079288
69,6.0158734,6.7588553,7.8462157,9.991708,7.3193917,4.0966296,6.9193554,6.234783,6.1107774,8.381488
70,5.658654,6.8912,7.5497174,9.866772,7.5589175,4.458354,6.927156,6.470529,5.5510473,8.8344755
71,5.2051525,6.8223586,7.808319,9.801586,7.315996,4.7758107,7.0330153,6.7745447,4.8963585,9.00689
72,4.800813,6.4409046,7.6843057,9.001545,7.296931,5.018173,7.459867,7.1982737,4.992689,8.921353
73,5.045693,6.1747894,8.159711,8.529952,7.8975086,5.9389133,7.7027903,7.0821433,5.2139773,8.9022255
74,5.4155674,6.450225,8.707792,8.374386,7.8490677,6.9547873,7.0668864,7.0792694,5.660687,8.922734
