t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.2633376,0.0,0.0,2.8406,1.4929496,2.5220768,0.0,2.2472472,4.352302,0.0
4,4.4044466,0.0,4.0522537,5.839277,5.336111,5.2763953,4.536062,2.5843704,5.5466123,0.0
5,4.8641243,4.054821,7.1225767,10.127012,4.896038,8.515136,7.638262,5.2158504,8.688475,2.268031
6,7.0945034,5.2810287,10.704831,7.130382,6.5707874,9.611,2.7504058,7.811884,9.376293,1.8385895
7,9.976104,6.428947,7.1626506,11.806843,7.715692,12.144095,5.3633485,10.263801,12.403718,4.321909
8,7.012041,8.063412,10.258707,5.571962,9.043368,11.576496,6.128819,10.64569,11.401223,6.471573
9,9.570256,6.9929256,7.6674023,4.4669337,8.395682,6.539285,8.492415,12.582487,11.583988,8.6794
10,10.252886,7.8568506,2.7068603,4.532122,7.7152143,4.466658,7.932093,10.32638,9.682586,9.878203
11,7.896626,8.703495,2.8943112,6.0173106,8.321229,3.3930495,6.4935384,11.366293,7.3204584,10.290807
12,7.128593,9.985889,4.680846,6.1069093,6.191251,2.8275244,5.853646,12.782759,6.3325276,9.645879
13,8.574631,10.717656,7.305688,7.4456253,6.9240937,3.9036045,6.537994,11.749702,5.9408703,9.198048
14,7.2074323,9.985153,8.755895,6.147798,7.536262,4.5235906,5.0746427,11.094249,5.5906777,7.9515305
15,7.220811,9.490085,7.029912,9.032013,8.039587,4.236073,6.338604,10.150893,6.689698,9.157818
16,6.9960594,8.292706,6.747713,11.575122,9.210951,3.989665,6.648639,6.7087407,7.018855,10.589774
17,7.075627,7.872407,8.00916,9.347004,8.666691,4.6195145,6.291981,4.546317,6.6512938,11.717921
18,7.141495,8.493774,8.212404,8.317243,9.916028,4.814951,7.1341014,5.7316337,5.213801,11.68535
19,6.547039,8.095048,9.840298,9.4630375,10.022354,4.8308997,5.595913,7.1872096,4.243365,11.609087
20,4.699638,7.731219,9.788729,10.50923,10.605995,5.313211,4.705013,7.083544,4.511436,10.910398
21,3.6533267,8.106058,8.921957,8.301223,10.910997,5.142322,3.5890498,5.90188,4.2582855,10.718915
22,5.487166,8.171632,8.182946,8.70778,8.693298,5.0770454,3.4462986,6.893671,5.1225305,10.163538
23,7.958014,8.442438,8.744039,8.634651,7.476253,5.4372935,4.9272118,7.666005,4.2957816,10.821583
24,9.579734,8.22605,8.464064,9.930288,6.1538877,5.066539,6.8189473,8.151388,4.608352,10.1801605
25,9.090408,9.084805,9.184468,9.737915,6.260265,5.952279,7.12161,7.096154,4.281641,8.880987
26,8.654956,8.379035,9.669264,8.826012,6.7720213,6.2734222,7.4822,8.161709,5.2768445,8.01859
27,7.395423,7.8568377,9.787993,6.8404818,7.3088613,6.788328,7.7204175,6.848877,5.4989676,7.284065
28,7.854212,8.568794,9.535096,6.1203556,6.539232,7.0981503,7.9348583,6.2083864,6.8917465,7.899082
29,8.266234,8.9355755,9.4731245,6.442704,6.002925,7.655416,7.123502,6.970846,8.075814,7.447702
30,8.851879,7.93211,9.722701,6.445684,6.373657,7.946758,6.266236,6.226706,7.165521,7.1862206
31,8.954148,7.8601794,10.54149,7.6569715,6.184755,7.846755,5.5316234,6.383113,7.046198,7.417675
32,8.770671,6.6071672,9.354244,7.8151994,7.1434317,7.180669,5.512272,6.4355097,6.510928,6.93406
33,7.9644337,5.8418274,9.15288,8.781098,7.7922873,7.1307573,5.852594,7.660346,6.9518137,7.7150474
34,8.354835,6.5962706,8.998997,8.664625,6.859273,6.8558664,5.6608133,8.642074,7.878609,7.4944286
35,8.654285,7.2747045,8.122963,8.465922,6.364721,6.3722467,6.0240426,8.558681,8.177187,7.3279743
36,8.825233,7.6349363,8.054006,7.675878,5.6282334,6.262005,5.937237,7.3054566,8.669629,7.373201
37,8.680751,8.324666,8.066402,7.407759,4.7611003,5.9093127,6.2741666,6.7619257,8.490618,7.184412
38,9.368429,8.328428,7.275881,7.781245,4.8807,5.8787894,6.9484954,6.877085,7.8347993,7.448076
39,9.49959,8.108441,6.39858,8.158762,5.257211,6.1994486,6.87265,6.6459455,7.4704905,8.041328
40,8.745412,8.248106,6.689371,7.2042093,5.935113,7.0748186,6.406314,6.928921,7.335964,7.1808877
41,8.82283,8.187451,6.1637225,7.5005236,6.3344193,7.232215,6.9596243,7.3616266,6.939804,6.8319516
42,8.328376,8.25203,5.656003,7.2310944,6.2341976,7.8699784,6.8516273,7.733763,6.59179,7.514549
43,8.273402,8.153337,5.8928986,6.6400023,5.459605,8.992836,6.582041,7.69206,7.2095833,8.321823
44,8.06797,8.03593,6.397407,6.249744,5.78215,9.293806,7.311695,7.640795,7.866109,8.839753
45,7.018821,7.2534056,6.2218585,5.466096,5.5981383,8.584346,7.7049727,7.4245195,7.036694,9.364861
46,5.812779,6.901841,6.4076905,5.312075,4.9982514,7.688988,7.6297703,7.1360483,6.5044274,9.627625
47,5.3256125,6.858496,6.3017693,4.9075294,5.338848,6.828741,8.194738,7.718599,6.5592275,8.5467005
48,6.0296626,7.058859,6.678104,5.460647,5.537519,6.555193,8.040708,8.049054,7.3793645,8.664997
49,6.8074746,7.5703025,7.074154,6.2037487,5.535812,6.537497,8.065173,8.320754,7.4680133,8.325452
50,6.720508,7.317633,7.528878,6.216646,5.091725,6.3733516,6.663873,8.174471,7.8879995,8.052
51,6.4935455,7.6728225,7.146623,5.831317,5.5706506,5.4250793,5.9801154,7.9314246,7.8336577,7.8144865
52,6.16131,7.452268,6.801617,5.226881,5.5420027,4.7178245,6.4721894,7.6783795,8.016511,7.9613347
53,6.5842113,7.7021213,7.5641975,5.2228794,5.6484494,5.2436976,6.9558606,7.6591063,8.233506,8.675701
54,7.1985574,7.9847703,7.885649,5.2858744,6.0152545,5.761891,6.931399,7.364992,8.264489,8.665536
55,7.4800844,8.541726,8.242874,5.112184,5.7720847,5.7172337,7.2532897,6.846455,8.240701,7.204407
56,7.98537,8.32471,8.3245325,5.3487444,5.6351943,5.716673,7.0522513,6.077388,7.5064764,6.7175217
57,8.251991,8.2011595,7.6869764,5.142919,5.726436,6.3909597,6.882453,5.3354087,7.8381615,6.7440815
58,8.490441,8.47258,7.008419,6.057862,5.9719977,6.3669105,7.175287,4.9857745,7.9541674,7.2401676
59,7.724414,8.456895,7.146839,6.232933,6.1927586,5.877017,7.617462,5.1794043,8.097087,7.1107717
60,7.5278,7.558475,7.6984735,6.5910993,6.1912956,5.4087434,7.8924203,5.192235,8.374759,7.7239084
61,7.862916,7.4328613,7.924672,7.1936283,6.211409,5.834536,8.21567,5.6827536,8.4027815,8.327928
62,7.5923657,6.9116697,7.2298794,7.4856105,6.0748725,6.374506,8.255152,6.2555857,7.4914556,8.447722
63,7.273603,6.906613,6.670943,7.895057,6.580523,6.853326,8.8419285,6.7485523,7.377195,8.337929
64,7.27293,7.302252,7.1667714,7.924944,6.1195335,6.3253617,8.398579,6.7926846,6.6847243,8.025526
65,7.2069573,7.587056,7.3622384,7.9587626,6.1261253,5.9013863,7.709505,5.9354234,6.7752075,7.827139
66,6.580383,7.165826,7.69066,7.521569,6.4125915,4.7741113,7.062689,5.385346,6.5073752,7.6593785
67,5.5769706,6.904024,8.4659815,7.016056,6.828005,4.854479,6.698911,5.1361976,6.190696,7.69478
68,5.6643047,7.1665,8.29208,7.1680646,7.0196176,5.4388237,7.07909,5.564027,6.7425914,7.9355717
69,6.1298857,7.297387,8.115548,7.6459975,7.360715,6.023632,7.7238545,5.3911047,6.4423914,7.7813063
70,6.4971566,7.632091,7.419153,7.578075,7.2823496,6.445815,7.7334824,5.2575245,6.4106283,7.3965335
71,6.4795012,7.6415744,6.8399014,7.323484,6.370711,6.26371,7.864751,5.8825088,6.806758,7.1894407
72,6.116771,7.9313354,6.423367,7.043241,5.83962,6.3562226,8.368515,6.0805745,6.842177,6.899365
73,6.4840093,7.3213644,6.488467,6.9216375,6.2008486,6.5617156,8.839186,6.080025,7.378559,7.237432
